DEV,b
0.9538959308146677,0.0562187479220555
0.966869792158568,0.0635331190205207
0.9264792777246409,0.070847490118986
0.9661370945260516,0.0782123051560613
0.9773483045044228,0.0855266762545266
0.9961936874238507,0.0928410473529919
0.96252379475445,0.1001554184514571
0.9495630609067363,0.1074697895499224
0.8287672327337414,0.1147841606483876
0.9045118816337347,0.122148975685463
1.0042387064679812,0.1294633467839282
0.9747910952988711,0.1367777178823935
0.8953347277247043,0.1440920889808587
0.9574454432046554,0.1514064600793239
0.9642965053211928,0.1587208311777892
1.0070052926951918,0.1660352022762545
0.9874400663785349,0.1734000173133298
0.9772044021837238,0.1807143884117951
0.9994699137354134,0.1880287595102603
