,tsid,x,c,p,k
0,1,0.1688079547761047,0.1514184240191669,-0.0241103689882328,0.28
1,1,0.1705310720649722,0.1486512814100827,0.0,0.2803421598842694
2,1,0.1699313464664554,0.1544000893816451,0.0057768842105232,0.2806843197685389
3,1,0.1721342241218113,0.1506830497216071,0.0097244740105985,0.2810264796528083
4,1,0.1726250651701562,0.1470240998884603,0.012726922540723,0.2813686395370778
5,1,0.1757608171018167,0.1551312672803951,0.0045946787299979,0.2817107994213473
6,1,0.1771873990598616,0.1505612039700879,0.0104836322855176,0.2820529593056167
7,1,0.1758521620154694,0.1589198753811032,0.0062338947804034,0.2823951191898862
8,1,0.1730823763504516,0.1508067057876502,0.004637239596237,0.2827372790741556
9,1,0.1744645640612864,0.1457896179636101,0.0036711780119512,0.2830794389584251
10,1,0.179489838193057,0.1482860998383477,0.0030156789602261,0.2834215988426945
11,1,0.1831933738670279,0.144410647617169,0.0036860319181622,0.2837637587269639
12,1,0.1934152933259559,0.1482016051883376,0.0074376905730834,0.2841059186112334
13,1,0.1910158695142583,0.1529286435391177,0.0082831943889694,0.2844480784955029
14,1,0.1888959600835721,0.1639313871868314,0.0083935663672885,0.2847902383797723
15,1,0.1908774583130159,0.1644987798504853,0.0053557292373901,0.2851323982640418
16,1,0.1858021863918668,0.1650713199203308,0.0114226842737826,0.2854745581483112
17,1,0.1883259287980623,0.1660369260908898,0.0125111141913855,0.2858167180325807
18,1,0.1809686155315828,0.1764277344737496,0.0133622031571614,0.286179004968866
19,1,0.1803574175140717,0.1811630916768435,0.0172211439286214,0.2865211648531354
20,1,0.1799955307125066,0.1855227408023794,0.0174157357752347,0.2868633247374049
21,1,0.1721881060344239,0.1882159373887506,0.0215012498970558,0.2872054846216743
22,1,0.1725102950583071,0.1831088472035791,0.0180884757322896,0.2875476445059438
23,1,0.1685918897208269,0.1877654629979945,0.0141747656884106,0.2878898043902132
24,1,0.1682435210056364,0.1885961510596656,0.0188642504482503,0.2882319642744827
25,1,0.1631746322838778,0.1902559229753261,0.0180079621955583,0.2885741241587521
26,1,0.1602820551993401,0.1920820419816295,0.018588970527308,0.2889162840430216
27,1,0.1584947485981759,0.1874654805799949,0.0194176562097432,0.289258443927291
28,1,0.156833572899569,0.1841901723079412,0.0241135109629365,0.2896006038115605
29,1,0.154093763524391,0.1850714120783309,0.0191065705133437,0.2899427636958299
30,1,0.1557896973678242,0.1773019940817746,0.0184706692362944,0.2902849235800994
31,1,0.1499694061445323,0.1810112685870383,0.0161950921460525,0.2906270834643688
32,1,0.1542067092307751,0.1787878842268198,0.0122769724598566,0.2909692433486383
