,residuals,p
0,0.0012795150261619,0.18
1,0.0012762600599485,0.1799499910698339
2,-0.0011671850367493,0.1798999821396678
3,0.0036878818499749,0.1795999285586711
4,0.0038107563404408,0.1792998749776745
5,0.0013862878985159,0.1791498481871762
6,0.0033849526347163,0.1790998392570101
7,0.0023015392242925,0.1788998035363457
8,0.002473990785295,0.1787997856760135
9,0.0005465008435888,0.1778496160028576
10,0.0013969733934463,0.1777495981425254
11,-0.0003684310661592,0.177549562421861
12,-0.001267392955772,0.1774995534916949
13,-0.0011916939875363,0.1771994999106983
14,-0.0007371755358864,0.1769994641900339
15,0.0013631872092034,0.1769494552598678
16,9.995826704356504e-05,0.1766494016788712
17,0.0005998197480259,0.1763993570280407
18,0.0013710223609603,0.1762493302375424
19,-0.0024822633469891,0.1759992855867119
20,-0.0017453575544804,0.1757992498660475
21,-0.002619881078449,0.1753991784247187
22,-0.0021636108333438,0.1752491516342204
23,-0.0030924106834212,0.1751491337738882
24,-0.0038274141668301,0.1745490266118949
25,-0.0049438218629546,0.1744990176817288
26,-0.0044419924889768,0.1743489908912305
27,-0.0030186541720969,0.1742489730308983
28,-0.0038908136234837,0.1741989641007322
29,-0.003526034719777,0.1740489373102339
30,-0.0034087330155101,0.1739489194499017
31,-0.0021933485694953,0.1737488837292373
32,0.0002112133803527,0.173598856938739
33,-0.0008564087632292,0.1733988212180746
34,-0.0009334658442882,0.1733488122879085
35,-0.0029230354674456,0.1731987854974102
36,-0.0043584947985448,0.172598678335417
37,-0.00020034508393,0.1721485979639221
38,-5.842939090594523e-05,0.1718985533130916
39,0.002728536427885,0.1716985175924272
40,0.0019588311946274,0.1714484729415967
41,0.0040648408917322,0.1712484372209323
42,0.0027016439953072,0.1711484193606001
43,0.0013777730295685,0.1707983568494374
44,5.611225154189548e-06,0.1705483121986069
45,0.0045554095014078,0.170148240757278
46,0.0036671830770331,0.1694981246651187
47,0.0022101031275563,0.1693981068047865
48,0.0039915788208173,0.1692480800142882
49,0.0002222416201778,0.1689980353634577
50,0.0001092033527789,0.1688480085729594
51,-0.0010476798248996,0.1684979460617967
52,0.0019558540104656,0.1684479371316306
53,-0.000537736630302,0.1681978924808001
54,-0.00109545930553,0.1680978746204679
55,-0.0026857807983888,0.1679478478299696
56,-0.0038387762921335,0.1678478299696374
57,-0.000836564046426,0.1677978210394713
58,-0.0020804162749068,0.1667476335059832
59,-0.003972391620538,0.1665976067154849
60,-0.0042416234969411,0.1664975888551527
61,-0.0010361347798557,0.1656474370423289
62,0.003265528079589,0.1646472584390069
63,0.0005276662322218,0.1644972316485086
64,-8.992457937262444e-05,0.1639971423468476
65,0.0008762535029338,0.1636470798356849
66,0.0025332486480732,0.1635470619753527
67,0.0039420888621829,0.1634970530451866
68,0.0048018064930827,0.1627469190926951
69,0.0045189344547869,0.1625968923021968
70,0.0048511549702124,0.1625468833720307
71,0.0044026330645555,0.1624968744418646
72,0.0010321228834012,0.1613966779782104
73,0.0030377958679852,0.1610466154670476
74,0.0031552626521381,0.1609966065368815
75,0.0013694574011825,0.1606965529558849
76,0.0028172207147322,0.16024647258439
77,0.0023310088437704,0.1597963922128951
78,0.0043541637861532,0.1592963029112341
79,0.0045499506601556,0.1589462404000714
80,0.0019132373526842,0.1577960350062511
81,-0.002984794762565,0.1569958921235935
