,residuals,p
0,-0.001638285315809,0.18
1,-0.0010652744506104,0.1797999642793356
2,7.283544481873072e-06,0.1790998392570101
3,-8.448770960900465e-05,0.1783997142346847
4,0.0016249754376906,0.1781496695838542
5,-0.0013752078250335,0.1773495267011966
6,-0.0045028243336889,0.1771994999106983
7,-0.0010600486311108,0.1768494373995356
8,-0.0007117010425305,0.176049294516878
9,0.0005744603199155,0.1759992855867119
10,-0.0005202122490712,0.1751991427040543
11,-0.0022998279583119,0.1747490623325593
12,-0.0025200694973686,0.1746990534023932
13,0.0011481013723437,0.1742489730308983
14,-0.0004055775283671,0.1741989641007322
15,0.002378806858311,0.1736988747990712
16,0.0026021278548513,0.1736488658689051
17,0.004451919460961,0.1734488301482407
18,0.001661824776979,0.1732988033577424
19,0.0028470282364693,0.1731487765672441
20,0.000284434023709,0.1730487587069119
21,0.0012915540099286,0.1728487229862475
22,0.0031825996744304,0.1724986604750848
23,0.0037473229492435,0.1722486158242543
24,0.0029631245415638,0.1719985711734238
25,0.0021619088345179,0.1718985533130916
26,0.0024856278691359,0.1717985354527594
27,0.0002713451036502,0.1716985175924272
28,-0.0002781904928664,0.171598499732095
29,-0.0001335769923155,0.1712484372209323
30,-0.0004593208114912,0.1706983389891052
31,-0.0042501283858996,0.1705483121986069
32,-0.0024759174766235,0.1704983032684408
33,-0.003686974872988,0.1702982675477763
34,-0.0029763500080511,0.1700482228969458
35,-0.0004213257702669,0.1698481871762814
36,0.0020812330492561,0.1694981246651187
37,0.0007577801816868,0.1693981068047865
38,0.0027659987678018,0.1685979639221289
39,-0.0003054855726875,0.1685479549919628
40,0.0037476083910545,0.1680978746204679
41,0.0046519606996007,0.1677478121093052
42,0.0042883570174256,0.1675477763886408
43,0.0014931015732465,0.1672977317378103
44,0.0031418608106137,0.167147704947312
45,0.0040938516300977,0.1667976424361493
46,0.0054469198150444,0.1666976245758171
47,0.0013720643377688,0.1663475620646544
48,0.0008269847373001,0.1660475084836578
49,0.0003580342789155,0.1659974995534917
50,0.0036407768854047,0.1654974102518306
51,0.0016159337093075,0.1645972495088408
52,0.0019396743392181,0.1644472227183425
53,-0.0016295969313994,0.1637470976960171
54,-0.0032457059484124,0.1626469012323629
55,-0.0027786966106158,0.1625468833720307
56,-0.0037952390530545,0.1623468476513663
57,-0.0005706915670949,0.1619467762100375
58,-0.0035032230508236,0.161696731559207
