,AC red,p
0,1.2514086600719154,0.5966182412103499
1,1.271924617054236,0.5953425599587381
2,1.2845362462769,0.5940668787071263
3,1.27507646592413,0.5927911974555145
4,1.2634705805441524,0.5915155162039027
5,1.2584966032300935,0.5902157654947133
6,1.255108644739731,0.5889400842431015
7,1.26771012333224,0.5876644029914897
8,1.2738914906604502,0.586388721739878
9,1.2804153972222068,0.5851130404882661
10,1.3046464188843614,0.5838132897790768
11,1.332930663072419,0.582537608527465
12,1.3366688087924186,0.5812619272758531
13,1.3422875479805494,0.5799862460242413
14,1.343627989109209,0.5787105647726296
15,1.346755177382531,0.5774108140634402
16,1.3433812387688686,0.5761351328118284
17,1.323451375598221,0.5748594515602166
18,1.2878736897058791,0.5735837703086049
19,1.284689386847555,0.572308089056993
20,1.262420467634885,0.5710324078053812
21,1.246185769526752,0.5697326570961918
22,1.255944019492594,0.5684569758445801
23,1.2490025408236067,0.5671812945929683
24,1.2557267621166124,0.5659056133413565
25,1.261381664568768,0.5646299320897447
26,1.2744319244517086,0.5633301813805554
27,1.2595217670231893,0.5620545001289435
28,1.2549637437540933,0.5607788188773317
29,1.2478929268263332,0.5595031376257199
30,1.2241615169587288,0.5582274563741081
31,1.2160824601532183,0.5569277056649188
32,1.2012106391067856,0.555652024413307
33,1.2135083547208236,0.5543763431616952
34,1.1977638034351508,0.5531006619100833
35,1.191588844393176,0.5518249806584716
36,1.205717907297295,0.5505492994068598
37,1.2010175407083563,0.5492495486976704
38,1.194811526868635,0.5479738674460586
39,1.21011228859118,0.5466981861944469
40,1.2209865401611528,0.5454225049428351
41,1.214826792754126,0.5441468236912232
42,1.1972806748085532,0.5428470729820338
43,1.1866672173178607,0.5415713917304221
44,1.1828101785124607,0.5402957104788103
45,1.1995957016141192,0.5390200292271985
46,1.188374874747549,0.5377443479755867
47,1.1896678281763942,0.5364445972663974
48,1.187780437268399,0.5351689160147856
49,1.186650991803566,0.5338932347631737
50,1.187907334374051,0.5326175535115619
51,1.1880386892028072,0.5313418722599501
52,1.185885576684159,0.5300661910083384
53,1.1806275557648722,0.528766440299149
54,1.1959482586379466,0.5274907590475372
55,1.1928949758231246,0.5262150777959254
56,1.1984707478099137,0.5249393965443137
57,1.1974062317004046,0.5236637152927017
58,1.1907802835175598,0.5223639645835124
59,1.1879306960227194,0.5210882833319006
60,1.1874545653973545,0.5198126020802888
61,1.199907076255453,0.518536920828677
62,1.2190825918834507,0.5172612395770653
63,1.2293760820470627,0.5159614888678759
64,1.2246903095093165,0.514685807616264
65,1.242447577840095,0.5134101263646522
66,1.229749204356501,0.5121344451130405
67,1.230768606338364,0.5108587638614287
68,1.2304141305947245,0.5095590131522393
69,1.232210707655928,0.5082833319006275
70,1.2447569643374463,0.5070076506490158
71,1.2412221351159514,0.505731969397404
72,1.2499574985813602,0.5044562881457921
73,1.2617059805016155,0.5031806068941803
74,1.2835143856260032,0.501880856184991
75,1.281158111826305,0.5006051749333792
76,1.288930658255745,0.4993294936817674
77,1.3150710293894814,0.4980538124301555
78,1.2874035372448662,0.4967781311785438
79,1.2888874672122663,0.4954783804693544
80,1.2935112629706405,0.4942026992177426
81,1.286853924853587,0.4929270179661308
82,1.2802153268939975,0.491651336714519
83,1.2998311427820897,0.4903756554629072
84,1.292859963381695,0.4890759047537178
85,1.2869808636813806,0.487800223502106
86,1.2794263803491737,0.4865245422504943
87,1.272221508236727,0.4852488609988825
88,1.2771501635964604,0.4839731797472706
89,1.2654295439554055,0.4826974984956589
90,1.2625978306341643,0.4813977477864695
91,1.268577621241926,0.4801220665348577
92,1.266763001219779,0.4788463852832459
93,1.275071325351807,0.4775707040316341
94,1.279595637897965,0.4762950227800223
95,1.2848315545246385,0.474995272070833
96,1.284478142559606,0.4737195908192211
97,1.2996921769895122,0.4724439095676094
98,1.2768609517825913,0.4711682283159976
99,1.2742643396091788,0.4698925470643857
100,1.2739667272203323,0.4685927963551964
101,1.2761342045053166,0.4673171151035846
102,1.2652344937452913,0.4660414338519728
103,1.2728850602444002,0.464765752600361
104,1.2717485064950762,0.4634900713487492
105,1.2721309513138663,0.4621903206395599
106,1.2797196515252067,0.4609146393879481
107,1.2745089498059907,0.4596389581363362
108,1.2902893617986049,0.4583632768847245
109,1.3092812470943425,0.4570875956331127
110,1.2779427168705983,0.4558119143815008
111,1.2708758209534865,0.4545121636723115
