,AC red,p
0,1.1661581213166303,0.6476454912748216
1,1.1577441205109076,0.646417948938365
2,1.1682585299885753,0.6451904066019083
3,1.1617551091150813,0.6439387948078741
4,1.1513686161781047,0.6427112524714175
5,1.1539565030402124,0.6414837101349609
6,1.1552504380183444,0.6402561677985042
7,1.2122035066003145,0.6390286254620476
8,1.2207467222880413,0.637801083125591
9,1.1873158278625346,0.6365494713315568
10,1.191668688385636,0.6353219289951001
11,1.1827732069735837,0.6340943866586435
12,1.1850335718675218,0.6328668443221869
13,1.1853854043991676,0.6316393019857303
14,1.1891524601978476,0.6304117596492737
15,1.1680427362245174,0.6291601478552394
16,1.154753484301202,0.6279326055187828
17,1.1109964682305882,0.6267050631823261
18,1.14946096919204,0.6254775208458695
19,1.1604421058235843,0.6242499785094129
20,1.1431004326662848,0.6230224361729563
21,1.1443630205878967,0.6217708243789221
22,1.1518304851946504,0.6205432820424654
23,1.154888208649413,0.6193157397060087
24,1.1426022679322083,0.6180881973695521
25,1.1563132462067904,0.6168606550330955
26,1.1682785254366133,0.6156331126966389
27,1.1622372545314144,0.6143815009026047
28,1.1761961372885423,0.6131539585661481
29,1.175827302370492,0.6119264162296914
30,1.1954672901816314,0.6106988738932347
31,1.1931621826432186,0.6094713315567781
32,1.1949674961434196,0.6082437892203215
33,1.1941626531289722,0.6069921774262873
34,1.194760856991515,0.6057646350898307
35,1.1873477417326304,0.604537092753374
36,1.1535376293671191,0.6033095504169174
37,1.1405442300860045,0.6020820080804608
38,1.1262013421616557,0.6008544657440041
39,1.12913929089006,0.5996028539499699
40,1.1336026634088356,0.5983753116135133
41,1.1448786058508824,0.5971477692770566
42,1.1476813742992662,0.5959202269406
43,1.1474483615143574,0.5946926846041434
44,1.1331768235773607,0.5934651422676868
45,1.1022698720955566,0.5922135304736525
46,1.1258424697818787,0.5909859881371959
47,1.1067847705099352,0.5897584458007392
48,1.147079687938392,0.5885309034642826
49,1.1457375929611175,0.587303361127826
50,1.140822419370246,0.5860758187913694
51,1.1358886974478903,0.5848242069973352
52,1.1403265970333032,0.5835966646608786
53,1.1393085483975671,0.5823691223244218
