,AC red,p
0,1.334249539101836,0.6493062838476747
1,1.338659037608778,0.6480065331384853
2,1.3466832083401288,0.646706782429296
3,1.356493846759431,0.6454070317201066
4,1.3501030198132091,0.6441313504684948
5,1.3579135300419125,0.6428315997593054
6,1.3677015833649029,0.6415318490501161
7,1.324022983749374,0.6402320983409266
8,1.3016334650148569,0.6389323476317372
9,1.3103660165111832,0.6376325969225479
10,1.3105697202556983,0.6363569156709361
11,1.2848590764416503,0.6350571649617467
12,1.296593617151616,0.6337574142525574
13,1.2946045927945578,0.632457663543368
14,1.2957052534596727,0.6311579128341787
15,1.2924449430284135,0.6298581621249892
16,1.282281540596874,0.6285824808733774
17,1.2730332467653307,0.6272827301641881
18,1.2570648390514405,0.6259829794549987
19,1.284344073833365,0.6246832287458093
20,1.279606916996715,0.62338347803662
21,1.2515451634647854,0.6220837273274306
22,1.2683295422066498,0.6208080460758187
23,1.2690202568459823,0.6195082953666294
24,1.2696449466423223,0.61820854465744
25,1.2582963501900255,0.6169087939482507
26,1.2406422363868788,0.6156090432390613
27,1.2273245961862391,0.6143092925298719
28,1.2095891894607007,0.6130336112782602
29,1.1916797618281567,0.6117338605690708
30,1.247903264782161,0.6104341098598813
31,1.254997069847174,0.609134359150692
32,1.2701825123398542,0.6078346084415026
33,1.2779312994081349,0.6065348577323133
34,1.2733897467585065,0.6052591764807014
35,1.288759031012878,0.6039594257715121
36,1.3065913557439064,0.6026596750623228
37,1.2655480008278155,0.6013599243531333
38,1.269283116411961,0.6000601736439439
39,1.2714249633223929,0.5987604229347545
40,1.2737498108866825,0.5974606722255652
41,1.2984483436709382,0.5961849909739534
42,1.3084382407131965,0.594885240264764
43,1.3279080277476305,0.5935854895555747
44,1.2996446660123802,0.5922857388463852
45,1.2933138063240244,0.5909859881371959
46,1.3081442928329343,0.5896862374280065
47,1.3173273930606506,0.5884105561763947
48,1.2994018173391448,0.5871108054672054
49,1.278878364235794,0.585811054758016
50,1.2596185219678704,0.5845113040488266
51,1.210898110907773,0.5832115533396373
52,1.2928513742783456,0.5819118026304478
53,1.290596810087423,0.580636121378836
54,1.289733930316339,0.5793363706696467
55,1.300555432234272,0.5780366199604573
56,1.313483819842679,0.576736869251268
57,1.3097966053030226,0.5754371185420786
58,1.318451797750123,0.5741373678328892
59,1.2924324819372994,0.5728616865812775
60,1.287080932934647,0.571561935872088
61,1.2791311168287611,0.5702621851628986
62,1.2619941645248365,0.5689624344537093
63,1.2627630828318497,0.5676626837445199
64,1.2670104353031106,0.5663629330353306
65,1.2615606624163511,0.5650872517837187
66,1.2625497908878058,0.5637875010745294
67,1.2746909139270632,0.5624877503653399
68,1.2750217961933406,0.5611879996561506
69,1.2740249706780329,0.5598882489469612
70,1.2726134892374423,0.5585884982377718
71,1.2731489554170274,0.5573128169861601
72,1.2803162824957774,0.5560130662769707
73,1.280481355290577,0.5547133155677813
74,1.2739873476509949,0.5534135648585919
75,1.268568701362873,0.5521138141494025
76,1.2562943101546131,0.5508140634402132
77,1.25253800350486,0.5495383821886014
78,1.243885765039756,0.548238631479412
79,1.2421920156720914,0.5469388807702227
80,1.2527344112248215,0.5456391300610333
81,1.255644608558469,0.5443393793518438
82,1.255385622129507,0.5430396286426545
83,1.2555704650561923,0.5417639473910427
84,1.2586175312958223,0.5404641966818533
85,1.2600769279419817,0.539164445972664
86,1.2610865712139865,0.5378646952634746
87,1.2442785460616408,0.5365649445542853
88,1.2451007138729244,0.5352651938450959
89,1.235069168111666,0.5339654431359064
90,1.2548186286089305,0.5326897618842947
91,1.2653549065967242,0.5313900111751053
92,1.2603679106767298,0.5300902604659159
93,1.261435846234035,0.5287905097567265
94,1.2513267623865283,0.5274907590475372
95,1.2509439910279532,0.5261910083383479
96,1.2594818723701249,0.5249153270867359
97,1.2638806709712616,0.5236155763775466
98,1.2499377314330848,0.5223158256683572
99,1.2736951853906229,0.5210160749591679
100,1.2350210706527671,0.5197163242499785
101,1.218714270848846,0.5184165735407891
102,1.197430672845057,0.5171408922891774
103,1.2031333013686143,0.515841141579988
104,1.2067119033059577,0.5145413908707985
105,1.20337763599171,0.5132416401616092
106,1.1883576530062523,0.5119418894524198
107,1.1757864229515456,0.5106421387432305
108,1.1779791108033957,0.5093664574916187
109,1.170758783345949,0.5080667067824293
110,1.1678235561350236,0.50676695607324
111,1.1656707755285594,0.5054672053640505
112,1.1591949558299983,0.5041674546548611
113,1.157609468374935,0.5028677039456718
114,1.158968681514444,0.50159202269406
115,1.1591279279033848,0.5002922719848706
116,1.1607142757590163,0.4989925212756813
117,1.1672526767587017,0.4976927705664918
118,1.1804815230532242,0.4963930198573025
119,1.1935398421106012,0.4950932691481131
120,1.194599809277763,0.4938175878965013
121,1.229123012855233,0.4925178371873119
122,1.171952482948811,0.4912180864781226
123,1.1719999579284577,0.4899183357689332
124,1.172096704353642,0.4886185850597438
125,1.1617405369576386,0.4873188343505544
126,1.1466519303999627,0.4860431530989426
127,1.1402138450761838,0.4847434023897533
128,1.1792958941055514,0.4834436516805639
129,1.1854370124812474,0.4821439009713745
130,1.1883960146091372,0.4808441502621851
131,1.1827511064224556,0.4795443995529957
132,1.187492165721641,0.478268718301384
133,1.1975134736036153,0.4769689675921946
134,1.1920197199580085,0.4756692168830052
135,1.1940934840835489,0.4743694661738158
136,1.191769723969509,0.4730697154646265
137,1.1960172363818016,0.4717699647554371
138,1.1925977949408215,0.4704942835038253
139,1.190104918856892,0.4691945327946359
140,1.1952934120840355,0.4678947820854465
141,1.1949037453168256,0.4665950313762572
142,1.193213269173928,0.4652952806670678
143,1.18454122636053,0.4639955299578784
144,1.1868859477985412,0.462695779248689
145,1.1927304172790612,0.4614200979970773
146,1.2004121453460497,0.4601203472878879
147,1.198756125943741,0.4588205965786985
148,1.19914103005479,0.4575208458695091
149,1.2071854761597438,0.4562210951603198
150,1.197515970986294,0.4549213444511304
151,1.194328389753904,0.4536456631995186
152,1.1942142492825092,0.4523459124903292
153,1.197157608843553,0.4510461617811399
154,1.1783102731477029,0.4497464110719504
155,1.168910873469461,0.4484466603627611
156,1.1544652918329503,0.4471469096535717
157,1.1585418332411246,0.4458712284019599
158,1.15179938403327,0.4445714776927705
159,1.1454697206605642,0.4432717269835812
160,1.1302952099233456,0.4419719762743918
161,1.1286691364010275,0.4406722255652024
162,1.1309304241729514,0.439372474856013
163,1.122855676071335,0.4380967936044013
164,1.1207200820296703,0.4367970428952119
165,1.1074572313724624,0.4354972921860225
166,1.1227220070110984,0.4341975414768331
167,1.1192663053554073,0.4328977907676438
168,1.1236690182995792,0.4315980400584543
169,1.1204780431860488,0.4303223588068426
170,1.1187742013358546,0.4290226080976532
171,1.1262719036703657,0.4277228573884638
172,1.1358417357933466,0.4264231066792744
173,1.12407175910234,0.4251233559700851
174,1.1129552919739265,0.4238236052608957
175,1.1240366329429723,0.4225479240092839
176,1.1376673847518295,0.4212481733000945
177,1.1461683862408685,0.4199484225909052
178,1.1579019492520908,0.4186486718817158
179,1.1586597134847885,0.4173489211725264
180,1.1776621139353347,0.416049170463337
181,1.1758828249483986,0.4147734892117252
182,1.184855514596214,0.4134737385025359
183,1.1911793623309297,0.4121739877933465
184,1.1877118611146742,0.4108742370841571
185,1.19195333548988,0.4095744863749677
186,1.1960116802945189,0.4082747356657784
187,1.1835892050012808,0.4069990544141666
188,1.17968932508673,0.4056993037049772
189,1.184527741840217,0.4043995529957878
190,1.179672796384007,0.4030998022865985
191,1.1831160099602596,0.4018000515774091
192,1.1764998401394264,0.4005003008682197
193,1.1767502698356591,0.3992005501590303
194,1.1800416946208545,0.3979248689074185
195,1.1733438976135298,0.3966251181982291
196,1.170246376177489,0.3953253674890398
197,1.1850590981109392,0.3940256167798504
198,1.1595134486990384,0.392725866070661
199,1.1583256472504513,0.3914261153614716
200,1.1592315655114909,0.3901504341098599
201,1.1656529610643886,0.3888506834006705
202,1.1604374734775826,0.3875509326914811
203,1.1528962753926162,0.3862511819822917
204,1.1488734777524356,0.3849514312731024
205,1.140619138939327,0.383651680563913
206,1.13037613975679,0.3823759993123012
207,1.1471592163264406,0.3810762486031118
208,1.1481702514131105,0.3797764978939225
209,1.1496585633484533,0.378476747184733
210,1.1476841414720291,0.3771769964755437
211,1.1483915398860256,0.3758772457663543
