,AC red,p
0,1.2065711540520394,0.625044270609473
1,1.2037324107965617,0.6239370755609043
2,1.2062007021584134,0.6228298805123356
3,1.2027466552430153,0.6217226854637669
4,1.2019213160695446,0.6206154904151981
5,1.1981149040129453,0.6195082953666294
6,1.2014629038414204,0.6184011003180607
7,1.2010892175544654,0.6172939052694919
8,1.2057737057277873,0.6161867102209232
9,1.2083009825311304,0.6151035846299321
10,1.1805367914102292,0.6139963895813634
11,1.1609163255392498,0.6128891945327947
12,1.166467881027294,0.611781999484226
13,1.1559560227488737,0.6106748044356571
14,1.1401296125933849,0.6095676093870884
15,1.1431589803511468,0.6084604143385197
16,1.1418655814995655,0.607353219289951
17,1.139985236184865,0.6062460242413823
18,1.136539313391408,0.6051388291928135
19,1.1377214077433755,0.6040316341442449
20,1.1388704767017777,0.6029244390956761
21,1.137006816487809,0.6018172440471073
22,1.1339623625359934,0.6007100489985386
23,1.1334678400223712,0.5996269234075475
24,1.1305786869908188,0.5985197283589787
25,1.126173401633994,0.59741253331041
26,1.126314503475643,0.5963053382618413
27,1.1230908225532537,0.5951981432132726
28,1.129429902539435,0.5940909481647039
29,1.127945596163085,0.5929837531161352
30,1.1247086306040313,0.5918765580675664
31,1.1256875218957931,0.5907693630189976
32,1.1193275550451205,0.5896621679704289
33,1.121455322469325,0.5885549729218602
34,1.1267611995322824,0.5874477778732915
35,1.1418612982786456,0.5863405828247228
36,1.1293420588957268,0.5852333877761541
37,1.1199316938970671,0.5841502621851629
38,1.1189888687066902,0.5830430671365942
39,1.1156267570533631,0.5819358720880254
40,1.1077536410917412,0.5808286770394567
41,1.1023790800690458,0.579721481990888
42,1.1071203483567638,0.5786142869423192
43,1.1082615007752012,0.5775070918937505
44,1.108708174700301,0.5763998968451818
45,1.108971676446061,0.5752927017966131
46,1.1043154729604188,0.5741855067480444
47,1.1063044185003237,0.5730783116994757
48,1.1109395087319889,0.5719711166509069
49,1.123537633713084,0.5708639216023381
50,1.122508240987009,0.5697567265537694
51,1.1272158232453289,0.5686736009627783
52,1.1210744813294202,0.5675664059142096
53,1.1322531530301707,0.5664592108656409
54,1.1334173380387529,0.5653520158170722
55,1.137296320723735,0.5642448207685034
56,1.125271797151586,0.5631376257199346
57,1.1250654210778446,0.5620304306713659
58,1.140109041771795,0.5609232356227972
59,1.1491594109381145,0.5598160405742285
60,1.1545848216635994,0.5587088455256597
61,1.1544471290890634,0.5576016504770911
62,1.1533441618713618,0.5564944554285223
63,1.1562832181156044,0.5553872603799536
64,1.1567245618176167,0.5542800653313849
65,1.1576062972778298,0.5531969397403937
66,1.1544382353838982,0.5520897446918249
67,1.1568509741076909,0.5509825496432562
68,1.1467801493008674,0.5498753545946875
69,1.1391030212674815,0.5487681595461188
70,1.1529824072938148,0.5476609644975501
71,1.1420292168480546,0.5465537694489814
72,1.1373122083190326,0.5454465744004127
73,1.1377184188569187,0.5443393793518438
74,1.1443456582090643,0.5432321843032751
75,1.139620814927139,0.5421249892547064
76,1.141981585882842,0.5410177942061377
77,1.1429002955726668,0.539910599157569
78,1.1425623670047067,0.5388034041090002
79,1.1465751950791827,0.5377202785180091
80,1.151631608789032,0.5366130834694404
81,1.1599202748038688,0.5355058884208717
82,1.1597993868039869,0.534398693372303
83,1.1732936358096524,0.5332914983237342
84,1.1767868758953135,0.5321843032751654
85,1.1891744089208605,0.5310771082265967
86,1.1837165917767594,0.529969913178028
87,1.1900994621673453,0.5288627181294593
88,1.1771127718886432,0.5277555230808906
89,1.177989227726134,0.5266483280323219
90,1.1765510638408083,0.5255411329837532
91,1.1822275955286194,0.5244339379351843
92,1.1735149463053605,0.5233267428866156
93,1.1621364829141194,0.5222436172956245
94,1.1561013700183314,0.5211364222470558
95,1.166485216115707,0.5200292271984871
96,1.1718360067233666,0.5189220321499184
97,1.1639427006860388,0.5178148371013496
98,1.1701860507001842,0.5167076420527809
99,1.168703569161628,0.5156004470042121
100,1.1721347078052402,0.5144932519556434
101,1.1891221855359948,0.5133860569070747
102,1.1790551263007631,0.5122788618585059
103,1.176959682719393,0.5111716668099373
104,1.173586370347883,0.5100644717613685
105,1.168742703403035,0.5089572767127998
106,1.1747960250847198,0.5078500816642311
107,1.174994092842302,0.50676695607324
108,1.1791669592792875,0.5056597610246711
109,1.1856000851269533,0.5045525659761024
110,1.1725727917484878,0.5034453709275337
111,1.1612563231692687,0.502338175878965
112,1.157690998294402,0.5012309808303963
113,1.1567889297875642,0.5001237857818276
114,1.1714044327897604,0.4990165907332588
115,1.1842439282736483,0.49790939568469
116,1.1883393042116823,0.4968022006361213
117,1.2020384272843825,0.4956950055875526
118,1.1992549093326883,0.4945878105389839
119,1.1913553136711934,0.4934806154904152
120,1.1918179265346374,0.4923734204418464
121,1.193791562765745,0.4912902948508553
122,1.197722932068752,0.4901830998022866
123,1.191746610410079,0.4890759047537178
124,1.1920172050981548,0.4879687097051491
125,1.1979120991382752,0.4868615146565804
126,1.1876064039882182,0.4857543196080117
127,1.1883537588365578,0.484647124559443
128,1.1769694557256358,0.4835399295108742
129,1.1948899549160374,0.4824327344623055
130,1.196465346275604,0.4813255394137368
131,1.1991600937679738,0.480218344365168
132,1.19699380000179,0.4791111493165993
133,1.1955777834553252,0.4780039542680306
134,1.195781662184188,0.4768967592194619
135,1.2002744615585716,0.4758136336284707
136,1.2021400997823737,0.474706438579902
137,1.199371563511343,0.4735992435313332
138,1.1967804212799702,0.4724920484827645
139,1.2071718296690692,0.4713848534341958
140,1.2065333967840357,0.4702776583856271
141,1.2064758070021075,0.4691704633370583
142,1.1993459110489229,0.4680632682884896
143,1.201937611226399,0.4669560732399209
144,1.2100047510495038,0.4658488781913522
145,1.2243060056148858,0.4647416831427834
146,1.2265437583839258,0.4636344880942147
147,1.2301957582734118,0.462527293045646
148,1.2450709715347514,0.4614200979970773
149,1.2519208516367313,0.4603369724060861
150,1.256545117569668,0.4592297773575174
151,1.2545192899091508,0.4581225823089487
152,1.231676830083365,0.4570153872603799
153,1.2142098471605247,0.4559081922118112
154,1.2164924867778737,0.4548009971632425
155,1.229852093918956,0.4536938021146737
156,1.2308208221528298,0.452586607066105
157,1.23856287936783,0.4514794120175363
158,1.2422364000482682,0.4503722169689675
159,1.2341351896196873,0.4492650219203988
160,1.2369895523972116,0.4481578268718301
161,1.2432500917426663,0.4470506318232614
162,1.2207435845113244,0.4459434367746926
163,1.2205214881876445,0.4448603111837015
164,1.217400307841581,0.4437531161351328
165,1.1951987043540668,0.4426459210865641
166,1.2021897398217667,0.4415387260379954
167,1.2022086706427608,0.4404315309894266
168,1.2018549253545576,0.4393243359408579
169,1.203071383860569,0.4382171408922892
170,1.188716118087687,0.4371099458437204
171,1.191810736130326,0.4360027507951517
172,1.1906699553801474,0.434895555746583
173,1.2035287683300069,0.4337883606980142
174,1.1784891863845548,0.4326811656494455
175,1.1798103599471184,0.4315739706008768
176,1.1770856230314026,0.4304667755523081
177,1.1661989397558978,0.4293836499613169
178,1.1607753710773965,0.4282764549127482
179,1.1567591475870145,0.4271692598641795
180,1.1432833375079512,0.4260620648156107
181,1.139744581424327,0.424954869767042
182,1.1459903679766077,0.4238476747184733
183,1.1375459309152212,0.4227404796699046
184,1.1391502533670717,0.4216332846213358
185,1.137013971867392,0.4205260895727671
186,1.1334560821531656,0.4194188945241984
187,1.1333040034839847,0.4183116994756297
188,1.1310366004102854,0.4172045044270609
189,1.1190023760720778,0.4160973093784922
190,1.105030870392944,0.4149901143299235
191,1.084630823618301,0.4139069887389323
192,1.0917781361809968,0.4127997936903636
193,1.0968447449750076,0.4116925986417949
194,1.0966944985946478,0.4105854035932261
195,1.0930086227822875,0.4094782085446574
196,1.09642913655443,0.4083710134960887
197,1.0999650302939366,0.4072638184475199
198,1.1008233089507704,0.4061566233989512
199,1.095567007417053,0.4050494283503825
200,1.0830565742896323,0.4039422333018138
201,1.09321987358462,0.402835038253245
202,1.0912815507626048,0.4017278432046763
203,1.091483446446566,0.4006206481561076
204,1.0949279326389518,0.3995134531075389
205,1.0891443562267882,0.3984303275165477
206,1.0887489142610818,0.397323132467979
207,1.0911754366038282,0.3962159374194103
208,1.0922658786133077,0.3951087423708416
209,1.0894643220475186,0.3940015473222728
210,1.0918842149291847,0.3928943522737041
211,1.0938142171848462,0.3917871572251354
212,1.0925324706513746,0.3906799621765666
213,1.0954319185738437,0.3895727671279979
214,1.0982054226866074,0.3884655720794292
215,1.0909187901189576,0.3873583770308604
216,1.0874270832064044,0.3862511819822917
217,1.0906446144043078,0.385143986933723
218,1.1009141982005703,0.3840367918851542
219,1.1018965575090378,0.3829536662941631
220,1.100427303410435,0.3818464712455944
221,1.100533835687158,0.3807392761970257
222,1.107046566650761,0.379632081148457
223,1.1070849247401158,0.3785248860998882
224,1.11211055764385,0.3774176910513195
225,1.1107679265212205,0.3763104960027508
226,1.114578254732108,0.3752033009541821
227,1.113206432686258,0.3740961059056133
228,1.114377141548088,0.3729889108570446
229,1.118269336194068,0.3718817158084759
230,1.122469822160771,0.3707745207599071
231,1.110661703799528,0.3696673257113384
232,1.11546671069905,0.3685601306627697
233,1.1001591241831616,0.367452935614201
234,1.0903402577120231,0.3663698100232098
235,1.0782273649638543,0.3652626149746411
236,1.0629374231472295,0.3641554199260723
237,1.0555071244119638,0.3630482248775036
238,1.0643128507026816,0.3619410298289349
239,1.0565532397050514,0.3608338347803662
240,1.0662411962426168,0.3597266397317974
241,1.0710176432685343,0.3586194446832287
242,1.074232186027838,0.35751224963466
243,1.070808998592837,0.3564050545860913
244,1.0716763163250544,0.3552978595375226
245,1.0705936069490103,0.3541906644889538
246,1.0705011825663675,0.3530834694403851
247,1.0726352040991525,0.3519762743918164
248,1.0733773142322856,0.3508931488008252
249,1.0709786208264014,0.3497859537522565
250,1.0707506891767948,0.3486787587036878
251,1.0703104495735296,0.347571563655119
252,1.07151671595911,0.3464643686065503
253,1.0705829181950288,0.3453571735579816
254,1.0680089281803988,0.3442499785094128
255,1.064564630650808,0.3431427834608441
256,1.067154713163934,0.3420355884122754
257,1.067455100920485,0.3409283933637066
258,1.0635161449273418,0.3398211983151379
259,1.0642385017722915,0.3387140032665692
260,1.0618525622501611,0.3376068082180005
261,1.0632403058992204,0.3364996131694318
262,1.0634823998778191,0.3354164875784406
263,1.0657762668162896,0.3343092925298719
264,1.0645708502949562,0.3332020974813032
265,1.0653217734921865,0.3320949024327345
266,1.0655383303547907,0.3309877073841657
267,1.065989173917446,0.329880512335597
268,1.065077674915399,0.3287733172870283
269,1.065054383171634,0.3276661222384595
270,1.0616471620163357,0.3265589271898908
271,1.063405461914556,0.3254517321413221
272,1.0614149091256275,0.3243445370927533
273,1.053816520741188,0.3232373420441846
274,1.06083908789089,0.3221301469956159
275,1.0574638842475408,0.3210229519470471
276,1.0595812198211614,0.319939826356056
277,1.059144424549677,0.3188326313074873
278,1.0632947768981489,0.3177254362589186
279,1.06232681531384,0.3166182412103498
280,1.0636241316104034,0.3155110461617811
281,1.06359167121841,0.3144038511132124
282,1.0610823041772297,0.3132966560646437
283,1.0621493743280117,0.312189461016075
284,1.0630332656820265,0.3110822659675062
285,1.0647266086883334,0.3099750709189375
286,1.0620147725513618,0.3088678758703688
287,1.0659203660583922,0.3077606808218
288,1.065090114192613,0.3066534857732313
289,1.0654960270849598,0.3055462907246626
290,1.0664339530893947,0.3044631651336714
291,1.066727438572727,0.3033559700851027
292,1.068324997889259,0.302248775036534
293,1.0714227371937508,0.3011415799879652
294,1.0777245907776118,0.3000343849393965
295,1.0876201173747062,0.2989271898908278
296,1.0839657656965656,0.2978199948422591
297,1.0810387322338924,0.2967127997936903
298,1.0811017737636786,0.2956056047451216
299,1.0835129657618972,0.2944984096965529
300,1.0830008334903745,0.2933912146479842
301,1.0858761704773552,0.2922840195994154
302,1.0884616623500776,0.2911768245508467
303,1.0920999452267348,0.290069629502278
304,1.0944269068668218,0.2889865039112868
305,1.0832628557483204,0.2878793088627181
306,1.077946941433253,0.2867721138141494
307,1.080864296509089,0.2856649187655807
308,1.0814522209520925,0.2845577237170119
309,1.0800533304426834,0.2834505286684432
310,1.0777671766147283,0.2823433336198745
311,1.076026485129699,0.2812361385713057
312,1.0802189748463475,0.280128943522737
313,1.0817170090582802,0.2790217484741683
