,Time,x,p
0,0,1.001593278769534,0.74
1,1,0.9948818947083986,0.738897348385403
2,2,0.9921532976125358,0.7377746485596315
3,3,0.9867749478404466,0.73665194873386
4,4,0.9816714380314112,0.735549297119263
5,5,0.9808789973148488,0.7344265972934915
6,6,0.9721727733415374,0.73330389746772
7,7,0.9969665263831696,0.7321811976419484
8,8,1.004542887309123,0.7310785460273515
9,9,0.9777963780689172,0.7299558462015799
10,10,0.9599649790928924,0.7288331463758085
11,11,0.972928476609806,0.727710446550037
12,12,0.9841407365222528,0.72660779493544
13,13,1.0114733604039554,0.7254850951096685
14,14,1.0125418641874842,0.724362395283897
15,15,0.9963587681298308,0.7232597436693
16,16,1.0000636989102314,0.7221370438435285
17,17,1.013979029043737,0.721014344017757
18,18,0.9879807806980192,0.7198916441919855
19,19,0.9630549856174854,0.7187889925773885
20,20,0.968373452700444,0.717666292751617
21,21,0.9864830004448232,0.7165435929258455
22,22,1.021898592937274,0.715420893100074
23,23,0.9919648461961094,0.714318241485477
24,24,0.969877925153132,0.7131955416597054
25,25,0.9828062896136311,0.7120728418339339
26,26,0.9949651239786562,0.7109701902193369
27,27,0.9977008109285684,0.7098474903935654
28,28,1.0018659592853227,0.708724790567794
29,29,0.9940819703856708,0.7076020907420225
30,30,1.0091878980734037,0.7064994391274255
31,31,0.9883912375701543,0.705376739301654
32,32,1.004915841429891,0.7042540394758825
33,33,0.9851767477700298,0.703131339650111
34,34,1.0041222806779355,0.702028688035514
35,35,1.004642763357832,0.7009059882097425
36,36,1.0353375081261942,0.699783288383971
37,37,1.0335280689521886,0.6986605885581995
38,38,1.011246562703661,0.6975579369436025
39,39,0.970544539728144,0.696435237117831
40,40,0.9661388336391464,0.6953125372920594
41,41,1.0048630339307916,0.6942098856774624
42,42,1.0175719484006174,0.6930871858516909
43,43,1.0065644580307669,0.6919644860259194
44,44,0.998948889697096,0.690841786200148
45,45,0.9998415572126396,0.6897391345855509
46,46,0.9888459853917368,0.6886164347597795
47,47,0.9800339388689951,0.687493734934008
48,48,0.9846951222180066,0.6863710351082365
49,49,0.9774712410764794,0.6852683834936395
50,50,0.9778249752548194,0.684145683667868
51,51,0.9820400778758064,0.6830229838420965
52,52,0.976407023810338,0.6819203322274995
53,53,0.9890071323220276,0.680797632401728
54,54,0.9936061119399052,0.6796749325759565
55,55,0.9824606779991994,0.678552232750185
56,56,0.9682573377087226,0.677449581135588
57,57,0.9795051095513528,0.6763268813098164
58,58,0.9767951440982012,0.6752041814840449
59,59,0.9836364085241988,0.6740814816582734
60,60,0.9638036868707032,0.6729788300436764
61,61,0.9868713371978448,0.6718561302179049
62,62,0.9831535709105236,0.6707334303921335
63,63,1.0153122364875862,0.6696307787775364
64,64,1.010060261528486,0.668508078951765
65,65,1.0339082059843965,0.6673853791259935
66,66,1.0321384510205251,0.666262679300222
67,67,0.9924854725925842,0.665160027685625
68,68,0.9827122056764056,0.6640373278598535
69,69,0.9791528103862076,0.662914628034082
70,70,0.9724718734375544,0.6617919282083105
71,71,0.9730258304623112,0.6606892765937135
72,72,0.9814980113381572,0.659566576767942
73,73,0.9981925594023352,0.6584438769421704
74,74,1.0089142109144664,0.6573211771163989
75,75,1.0186013071909543,0.6562185255018019
76,76,0.9940802159103173,0.6550958256760304
77,77,1.0041827853426035,0.653973125850259
78,78,1.022642381506931,0.6528704742356619
79,79,1.0112745148009066,0.6517477744098905
80,80,0.975141494248163,0.650625074584119
81,81,0.9854135502126594,0.6495023747583475
82,82,0.9870721003907008,0.6483997231437505
83,83,1.0108610510989695,0.647277023317979
84,84,0.9906690360791716,0.6461543234922075
85,85,0.9949180656810418,0.645031623666436
86,86,1.0036531112048424,0.643928972051839
87,87,0.9829719480623124,0.6428062722260675
88,88,0.9511689198004162,0.6416835724002959
89,89,0.9707440798962028,0.640580920785699
90,90,1.008432333012028,0.6394582209599274
91,91,1.0140689924377375,0.6383355211341559
92,92,0.9981521289317296,0.6372128213083844
93,93,1.0066501154072665,0.6361101696937874
94,94,0.988084897531691,0.6349874698680159
95,95,1.008948498674402,0.6338647700422444
96,96,1.011371238573997,0.632742070216473
97,97,0.9934822990322568,0.6316394186018759
98,98,0.9896750331784406,0.6305167187761045
99,99,0.9888185224182532,0.629394018950333
100,100,0.9850605243247084,0.6282713191245615
101,101,0.9813907521114624,0.6271686675099645
102,102,0.9614049978660186,0.626045967684193
103,103,0.9864046731991494,0.6249232678584214
104,104,1.0148049699321986,0.6238206162438245
105,105,1.0015914117941385,0.6226979164180529
106,106,0.99988661704936,0.6215752165922814
107,107,0.9874396030026604,0.6204525167665099
108,108,0.9959424440510568,0.6193498651519129
109,109,1.0246136856231502,0.6182271653261414
110,110,0.9923898005580452,0.6171044655003699
111,111,0.976478301599502,0.6159817656745985
112,112,0.9984983542903326,0.6148791140600014
113,113,1.0313455373105838,0.61375641423423
114,114,1.0132509096109164,0.6126337144084584
115,115,1.0043874987276828,0.6115310627938615
116,116,1.028061606887409,0.6104083629680899
117,117,1.013679545578194,0.6092856631423185
118,118,1.0117446629164193,0.608162963316547
119,119,0.9681031633811072,0.60706031170195
120,120,0.9592441709695948,0.6059376118761785
121,121,0.9665217918713812,0.6048149120504069
122,122,0.9721474606424064,0.6036922122246354
123,123,0.9699745573979918,0.6025895606100384
124,124,0.9989668427497166,0.6014668607842669
125,125,0.9964573853605696,0.6003441609584954
126,126,1.0069410280804016,0.5992415093438984
