,ac1,k
0,0.9938055460587708,0.2143231144139822
1,0.994017610423404,0.2148536001330185
2,0.9937861202985784,0.2153840858520549
3,0.993801744562879,0.2159145715710913
4,0.9948332157400008,0.2164450572901277
5,0.995349068695713,0.2169755430091641
6,0.9952960177412038,0.2175060287282004
7,0.9952153234434518,0.2180365144472368
8,0.9953393886480651,0.2185670001662732
9,0.9939260168929648,0.2190974858853096
10,0.9923213038864852,0.219627971604346
11,0.9923455536993931,0.2201584573233823
12,0.9916942041929272,0.2206889430424187
13,0.9882707962582896,0.2212194287614551
14,0.9835957892640582,0.2217499144804915
15,0.9794908278852232,0.2222804001995278
16,0.9674685995590117,0.2228108859185642
17,0.954864292028906,0.2233413716376006
18,0.9424032744067652,0.223871857356637
19,0.9292877474187892,0.2244023430756734
20,0.909911431324568,0.2249328287947097
21,0.8941089200468105,0.2254633145137461
22,0.8716258397036152,0.2259938002327825
23,0.8382266913404199,0.2265242859518189
24,0.8077405405783153,0.2270547716708552
25,0.7568334966606607,0.2275852573898916
26,0.6308977842026194,0.228115743108928
27,0.5753386954499967,0.2286462288279644
28,0.6092606706122544,0.2291767145470007
29,0.6419094778793194,0.2297072002660371
30,0.6954567718382613,0.2302376859850735
31,0.7431695278424697,0.2307681717041099
32,0.7522572735353347,0.2312986574231463
33,0.7641955840772107,0.2318291431421826
34,0.7763281643426319,0.232359628861219
35,0.7849914061082669,0.2328901145802554
36,0.8024639110719922,0.2334206002992918
37,0.812502055472028,0.2339510860183282
38,0.8135544729196081,0.2344815717373645
39,0.8191446054841522,0.2350120574564009
40,0.8185457665483732,0.2355425431754373
41,0.8203990284815067,0.2360730288944737
42,0.8201040781913087,0.2366035146135101
43,0.8344268444161277,0.2371340003325464
44,0.8389271847918413,0.2376644860515828
45,0.8337165065813462,0.2381949717706192
46,0.8287188603814798,0.2387254574896556
47,0.8301633695669726,0.2392559432086919
48,0.8283798439385543,0.2397864289277283
49,0.8207115438344071,0.2403169146467647
50,0.8306613646508879,0.2408474003658011
51,0.8361833350717486,0.2413778860848374
