,Time,x,k
0,0,0.187624778804552,0.3
1,1,0.1797602532380022,0.3003400226681779
2,2,0.1770316055097029,0.3006800453363557
3,3,0.1746472754771181,0.3010200680045336
4,4,0.1879418184318948,0.3013600906727115
5,5,0.1838952103532319,0.3017001133408893
6,6,0.1865048795418655,0.3020401360090672
7,7,0.1915872154653199,0.3023801586772451
8,8,0.1900498771870608,0.302720181345423
9,9,0.1904329486813845,0.3030602040136009
10,10,0.1959103395114395,0.3034002266817788
11,11,0.1962221226915243,0.3037402493499566
12,12,0.1990953098699944,0.3040802720181345
13,13,0.196046591847419,0.3044202946863124
14,14,0.1982824049282194,0.3047603173544903
15,15,0.201518168286807,0.3051003400226681
16,16,0.1987230431743111,0.305440362690846
17,17,0.1992109033691105,0.3057803853590239
18,18,0.2003721916355001,0.3061204080272018
19,19,0.2000237590789969,0.3064604306953797
20,20,0.1964798854677407,0.3068004533635575
21,21,0.1979525571765581,0.3071404760317354
22,22,0.2059408636060067,0.3074804986999133
23,23,0.2048048977951957,0.3078205213680912
24,24,0.201837121520064,0.3081605440362691
25,25,0.1974423986754551,0.308500566704447
26,26,0.19247366137977,0.3088405893726248
27,27,0.1861918766692009,0.3091806120408027
28,28,0.1846683154822576,0.3095206347089806
29,29,0.1812655790798968,0.3098606573771584
30,30,0.1799100970050828,0.3102006800453363
31,31,0.1822592768352451,0.3105407027135142
32,32,0.1767247473541936,0.3108807253816921
33,33,0.1813766847343715,0.31122074804987
34,34,0.1844630934512504,0.3115607707180479
35,35,0.1893474849992006,0.3119007933862257
36,36,0.1826703911204035,0.3122408160544036
37,37,0.1870291240584073,0.3125808387225814
38,38,0.1928473391109121,0.3129408627241816
39,39,0.1927826931838002,0.3132808853923595
40,40,0.1894180071237167,0.3136209080605374
41,41,0.1890080894007172,0.3139609307287152
42,42,0.1866263085670766,0.3143009533968931
43,43,0.1859831874796175,0.314640976065071
44,44,0.1892699819053995,0.3149809987332488
45,45,0.1906243232329384,0.3153210214014267
46,46,0.1897586422967482,0.3156610440696046
47,47,0.1896744531864798,0.3160010667377825
48,48,0.1892071487614774,0.3163410894059604
49,49,0.1898015652234507,0.3166811120741383
50,50,0.1875216508864789,0.3170211347423161
51,51,0.1900605810964371,0.317361157410494
52,52,0.187732624316153,0.3177011800786719
53,53,0.1880129003255573,0.3180412027468497
