,Time,x,k
0,0,0.149230190770768,0.3
1,1,0.147771021923847,0.3002400160010667
2,2,0.1436315770007092,0.3004800320021334
3,3,0.1530263640684752,0.3007400493366224
4,4,0.1542776461321681,0.3009800653376892
5,5,0.1527337517200376,0.3012400826721781
6,6,0.1550331517612468,0.3014800986732449
7,7,0.1598556366762369,0.3017401160077338
8,8,0.1592134239871629,0.3019801320088006
9,9,0.167054297753506,0.3022401493432895
10,10,0.1674017845739425,0.3024801653443563
11,11,0.1732313956713552,0.302720181345423
12,12,0.1675902353540407,0.302980198679912
13,13,0.167330163749722,0.3032202146809787
14,14,0.1633098526188827,0.3034802320154677
15,15,0.1684522245678719,0.3037202480165344
16,16,0.1628968216024243,0.3039802653510234
17,17,0.1612252150040274,0.3042202813520901
18,18,0.1639829054927623,0.3044802986865791
19,19,0.1634819856531101,0.3047203146876458
20,20,0.1636988333996264,0.3049803320221348
21,21,0.1639606249733782,0.3052203480232015
22,22,0.1606303267363788,0.3054603640242683
23,23,0.1628673750051473,0.3057203813587572
24,24,0.1571770553708834,0.305960397359824
25,25,0.1549376892449167,0.3062204146943129
26,26,0.1551706014545186,0.3064604306953797
27,27,0.148365310237386,0.3067204480298686
28,28,0.1454965241813955,0.3069604640309354
29,29,0.1500702165705169,0.3072204813654243
30,30,0.1550518063169071,0.3074604973664911
31,31,0.1559205917761799,0.3077005133675578
32,32,0.1484583500772389,0.3079605307020467
33,33,0.1501166747883339,0.3082005467031135
34,34,0.1533817903864841,0.3084605640376024
35,35,0.1506134273410069,0.3087005800386692
36,36,0.1478123926938205,0.3089605973731582
37,37,0.1488458453378527,0.3092006133742249
38,38,0.151986729485874,0.3094606307087139
39,39,0.1479064145364534,0.3097006467097806
40,40,0.1456447604662049,0.3099606640442696
41,41,0.1511053479256424,0.3102006800453363
42,42,0.153778542560373,0.310440696046403
43,43,0.1540682775621372,0.310700713380892
44,44,0.152591098918674,0.3109407293819587
45,45,0.1534181877322168,0.3112007467164477
46,46,0.1558852506815596,0.3114407627175145
47,47,0.1493594738352408,0.3117007800520034
48,48,0.1502940290633116,0.3119407960530702
49,49,0.1448134736844351,0.3122008133875592
50,50,0.1454006406447583,0.3124408293886259
51,51,0.1437057091052798,0.3127008467231149
52,52,0.1433999075185847,0.3129408627241816
53,53,0.1434194937541534,0.3131808787252483
54,54,0.1417579239402325,0.3134408960597373
55,55,0.143226904527824,0.313680912060804
56,56,0.1442651401564984,0.313940929395293
57,57,0.1445705373388409,0.3141809453963597
58,58,0.1470830435760741,0.3144409627308487
59,59,0.1519864486589113,0.3146809787319155
60,60,0.1480005876142872,0.3149409960664044
61,61,0.1506938529790708,0.3151810120674712
62,62,0.1486194875465062,0.3154210280685379
63,63,0.1483193177489113,0.3156810454030269
64,64,0.151480981115765,0.3159210614040936
65,65,0.1519547155472186,0.3161810787385826
66,66,0.1480818027416606,0.3164210947396493
67,67,0.1471668495833361,0.3166811120741383
68,68,0.1537429758981272,0.316921128075205
69,69,0.1551124561386883,0.3171811454096939
70,70,0.1570711106127552,0.3174211614107607
71,71,0.1575816823778463,0.3176811787452496
72,72,0.1533692532092705,0.3179211947463164
73,73,0.1588012130659077,0.3181612107473831
74,74,0.1620920428944028,0.3184212280818721
75,75,0.1633756930901164,0.3186612440829388
76,76,0.1726685829550333,0.3189212614174278
77,77,0.1768827880078015,0.3191612774184945
78,78,0.1830868372307247,0.3194212947529835
79,79,0.1833348435676921,0.3196613107540502
80,80,0.1827776379807985,0.3199213280885392
81,81,0.1793080267471437,0.3201613440896059
82,82,0.1817647897381668,0.3204213614240949
83,83,0.1890790526773329,0.3206613774251616
84,84,0.1930708341986481,0.3209013934262284
85,85,0.1921695739100034,0.3211614107607173
86,86,0.1887535585096516,0.3214014267617841
87,87,0.1888704133345715,0.321661444096273
88,88,0.1890134136333919,0.3219014600973398
89,89,0.1892044999621791,0.3221614774318287
90,90,0.1881193143606781,0.3224014934328955
91,91,0.1859849787024118,0.3226615107673845
92,92,0.1877581292423522,0.3229015267684512
93,93,0.1840937198824531,0.3231415427695179
94,94,0.1861951994426377,0.3234015601040069
95,95,0.190810233784005,0.3236415761050736
96,96,0.1927714534999992,0.3239015934395626
97,97,0.1916322510503323,0.3241416094406293
98,98,0.1911061963845689,0.3244016267751183
99,99,0.1893082551740031,0.324641642776185
100,100,0.1911403345636197,0.324901660110674
101,101,0.1931752182237053,0.3251416761117408
102,102,0.1891516651343109,0.3254016934462297
103,103,0.1928351602533772,0.3256417094472965
104,104,0.1935445108261093,0.3258817254483632
105,105,0.1889071284279454,0.3261417427828522
106,106,0.1872814404988121,0.3263817587839189
107,107,0.1907006129374057,0.3266417761184079
108,108,0.191837892855513,0.3268817921194746
109,109,0.1987396585271535,0.3271418094539636
110,110,0.1951823496660565,0.3273818254550303
111,111,0.1949947903454458,0.3276418427895193
112,112,0.1896791700001736,0.327881858790586
113,113,0.1864827478190371,0.328141876125075
114,114,0.1814723639697111,0.3283818921261417
115,115,0.182055488245096,0.3286219081272085
116,116,0.1817604193001852,0.3288819254616974
117,117,0.1781920588607163,0.3291219414627642
118,118,0.1744688304497356,0.3293819587972531
119,119,0.1760806297690821,0.3296219747983199
120,120,0.1723932741813669,0.3298819921328088
121,121,0.1694776682196505,0.3301220081338756
122,122,0.1717887950841466,0.3303820254683645
123,123,0.1751830631459084,0.3306220414694313
124,124,0.1738336923306918,0.330862057470498
125,125,0.1634506492186704,0.331122074804987
126,126,0.1652486950955803,0.3313620908060537
127,127,0.1673733729417772,0.3316221081405427
128,128,0.171311981405477,0.3318621241416094
129,129,0.1759373481034321,0.3321221414760984
130,130,0.1786995907730239,0.3323621574771651
131,131,0.1773430189179774,0.3326221748116541
132,132,0.178064372787685,0.3328621908127208
133,133,0.1827887732767433,0.3331222081472098
134,134,0.1829464335476078,0.3333622241482765
135,135,0.182271344026774,0.3336022401493432
136,136,0.1860382262426111,0.3338622574838322
137,137,0.1917618693968819,0.3341022734848989
138,138,0.1932927738973558,0.3343622908193879
139,139,0.1903716177962748,0.3346023068204546
140,140,0.1922631937592923,0.3348623241549436
141,141,0.1967253562439953,0.3351023401560103
