,Time,x,k
0,0,0.1872738243198356,0.3
1,1,0.188684900494183,0.3002800186679112
2,2,0.1891740746530186,0.3005800386692446
3,3,0.1863999152092928,0.300880058670578
4,4,0.185031753938849,0.3011600773384892
5,5,0.1900492688892767,0.3014600973398226
6,6,0.1920969476287298,0.301760117341156
7,7,0.1960280842001699,0.3020601373424895
8,8,0.1948085697924357,0.3023401560104007
9,9,0.2005687258229892,0.3026401760117341
10,10,0.1977220085289865,0.3029401960130675
11,11,0.1962769023198231,0.3032402160144009
12,12,0.2026865572492636,0.3035202346823121
13,13,0.2051202178077065,0.3038202546836455
14,14,0.2031975797164723,0.304120274684979
15,15,0.208738393742563,0.3044202946863124
16,16,0.20845847133104,0.3047003133542236
17,17,0.2066161279883391,0.305000333355557
18,18,0.2038405581823612,0.3053003533568904
19,19,0.2017128598576023,0.3056003733582239
20,20,0.2016880154483563,0.305880392026135
21,21,0.197302803780049,0.3061804120274685
22,22,0.1931184533941706,0.3064804320288019
23,23,0.1868771707050048,0.3067604506967131
24,24,0.1839062397019717,0.3070604706980465
25,25,0.179424374456787,0.3073604906993799
26,26,0.1800225807420236,0.3076605107007134
27,27,0.180010633300669,0.3079405293686245
28,28,0.1791043350059576,0.308240549369958
29,29,0.1809689268043678,0.3085405693712914
30,30,0.1839159035927046,0.3088405893726248
31,31,0.1820946633306912,0.309120608040536
32,32,0.1822062215065194,0.3094206280418694
33,33,0.1809106160028104,0.3097206480432029
34,34,0.175773212349423,0.3100206680445363
35,35,0.1741429287211914,0.3103006867124475
36,36,0.1670947636400527,0.3106007067137809
37,37,0.1714541389550699,0.3109007267151143
38,38,0.1671513596202081,0.3112007467164477
39,39,0.1681070796761885,0.3114807653843589
40,40,0.172781136106331,0.3117807853856923
41,41,0.1724199624235963,0.3120808053870258
42,42,0.1706212115786423,0.312360824054937
43,43,0.1710801482801041,0.3126608440562704
44,44,0.1634362397645328,0.3129608640576038
45,45,0.1617705810869172,0.3132608840589372
46,46,0.1693334327215554,0.3135409027268484
47,47,0.1651378324127516,0.3138409227281818
48,48,0.1657522091373465,0.3141409427295153
49,49,0.167077269247688,0.3144409627308487
50,50,0.163570519559012,0.3147209813987599
51,51,0.1689297967884129,0.3150210014000933
52,52,0.1671720201119443,0.3153210214014267
53,53,0.167895278403667,0.3156210414027601
54,54,0.1762323052074838,0.3159010600706713
55,55,0.1788954045509353,0.3162010800720048
56,56,0.172806422356714,0.3165011000733382
57,57,0.1810577623408115,0.3168011200746716
58,58,0.1787242633921366,0.3170811387425828
59,59,0.1730141274269432,0.3173811587439162
60,60,0.1688399271308014,0.3176811787452496
61,61,0.1665392493592869,0.3179811987465831
62,62,0.1631092850236046,0.3182612174144943
63,63,0.1618476653483654,0.3185612374158277
64,64,0.1646521717381789,0.3188612574171611
65,65,0.1641514215333933,0.3191412760850723
66,66,0.163724692423697,0.3194412960864057
67,67,0.1709962050726339,0.3197413160877391
68,68,0.165768063507847,0.3200413360890726
69,69,0.1622836142701363,0.3203213547569838
70,70,0.167516450600698,0.3206213747583172
71,71,0.1745930490234795,0.3209213947596506
72,72,0.1777839185988269,0.321221414760984
73,73,0.1801538943276436,0.3215014334288952
74,74,0.180223092638281,0.3218014534302286
75,75,0.175962132982934,0.3221014734315621
76,76,0.1732826033960257,0.3224014934328955
77,77,0.1769506721723403,0.3226815121008067
78,78,0.1746466134199303,0.3229815321021401
79,79,0.1792856454234779,0.3232815521034735
80,80,0.1826031458542316,0.323581572104807
81,81,0.1861753435973428,0.3238615907727181
82,82,0.1815156076429166,0.3241616107740516
83,83,0.183773081713288,0.324461630775385
84,84,0.1835991137034306,0.3247416494432962
85,85,0.1811443852425782,0.3250416694446296
86,86,0.183376922606868,0.325341689445963
87,87,0.1782046905457327,0.3256417094472965
88,88,0.1802685021729439,0.3259217281152076
89,89,0.1849783510375436,0.3262217481165411
90,90,0.1867440606174009,0.3265217681178745
91,91,0.188071876040486,0.3268217881192079
92,92,0.1933458448146457,0.3271018067871191
93,93,0.1888239780161066,0.3274018267884525
94,94,0.1865435582297915,0.327701846789786
95,95,0.1914876056757717,0.3280018667911194
96,96,0.1958205188187153,0.3282818854590306
97,97,0.1962258296812114,0.328581905460364
98,98,0.2013094612980882,0.3288819254616974
99,99,0.2020445600567801,0.3291819454630308
100,100,0.2054839674239482,0.329461964130942
101,101,0.2085813942417237,0.3297619841322755
102,102,0.2030853119882237,0.3300620041336088
103,103,0.2017542292062928,0.3303420228015201
104,104,0.2037573459445189,0.3306420428028535
105,105,0.2023201992925322,0.3309420628041869
106,106,0.199548337392199,0.3312420828055203
107,107,0.1941968765990388,0.3315221014734315
108,108,0.1931791601762723,0.331822121474765
109,109,0.1864735538284219,0.3321221414760984
110,110,0.1873264922129385,0.3324221614774318
111,111,0.185958662681196,0.332702180145343
