,Time,x,k
0,0,0.1594121736891092,0.3
1,1,0.1625608363160471,0.3003200213347556
2,2,0.1540452372842246,0.3006400426695113
3,3,0.1504301863510678,0.3009800653376892
4,4,0.1551148592495572,0.3013000866724448
5,5,0.1497689730704697,0.3016201080072004
6,6,0.1461385436488215,0.3019601306753783
7,7,0.1430658098349679,0.302280152010134
8,8,0.1474122157445282,0.3026201746783118
9,9,0.1437110866950923,0.3029401960130675
10,10,0.1422736630640115,0.3032602173478231
11,11,0.1424041736082787,0.303600240016001
12,12,0.144988628114943,0.3039202613507567
13,13,0.1511707458259371,0.3042402826855123
14,14,0.1568283491567258,0.3045803053536902
15,15,0.157072368813345,0.3049003266884459
16,16,0.1540370991387141,0.3052403493566237
17,17,0.1542953689816342,0.3055603706913794
18,18,0.1566633895139887,0.305880392026135
19,19,0.1453822286137747,0.3062204146943129
20,20,0.1461289128548512,0.3065404360290686
21,21,0.1497131845143951,0.3068604573638242
22,22,0.1502767399451737,0.3072004800320021
23,23,0.1514465058361577,0.3075205013667578
24,24,0.1448699852046749,0.3078605240349356
25,25,0.1462227429619483,0.3081805453696913
26,26,0.1470684123546718,0.308500566704447
27,27,0.1555999568995567,0.3088405893726248
28,28,0.1488204713480379,0.3091606107073805
29,29,0.1508207031839729,0.3094806320421361
30,30,0.1498499096789611,0.309820654710314
31,31,0.1509277821125905,0.3101406760450697
32,32,0.1528411853637028,0.3104806987132475
33,33,0.1503670191211601,0.3108007200480032
34,34,0.154480402022693,0.3111207413827588
35,35,0.155758417914343,0.3114607640509367
36,36,0.1601657967641465,0.3117807853856923
37,37,0.1566902654564797,0.312100806720448
38,38,0.1596468265318462,0.3124408293886259
39,39,0.1581006109434077,0.3127608507233815
40,40,0.1567322854843579,0.3131008733915594
41,41,0.1597370132604858,0.313420894726315
42,42,0.1617937716205343,0.3137409160610707
43,43,0.1619245527314873,0.3140809387292486
44,44,0.1660380966287326,0.3144009600640042
45,45,0.1604289128138652,0.3147209813987599
46,46,0.1556593279228489,0.3150610040669377
47,47,0.1628946057982837,0.3153810254016934
48,48,0.1699073554623379,0.3157210480698713
49,49,0.1713259883482717,0.3160410694046269
50,50,0.1684562282903202,0.3163610907393826
51,51,0.1760597383026423,0.3167011134075604
52,52,0.1778711107854125,0.3170211347423161
53,53,0.1759600473091148,0.3173411560770718
54,54,0.1731743813906919,0.3176811787452496
55,55,0.1751306244698939,0.3180012000800053
56,56,0.1753794460672786,0.3183412227481832
57,57,0.1669640615860388,0.3186612440829388
58,58,0.1648695692785384,0.3189812654176945
59,59,0.1644393917422973,0.3193212880858724
60,60,0.1642369050247607,0.319641309420628
61,61,0.1673779647299362,0.3199613307553837
62,62,0.162088031823802,0.3203013534235616
63,63,0.1631700832455365,0.3206213747583172
64,64,0.1608812684949648,0.3209613974264951
65,65,0.1670642244773028,0.3212814187612507
66,66,0.1611254102317265,0.3216014400960064
67,67,0.1560286827910734,0.3219414627641843
68,68,0.1593532165927641,0.3222614840989399
69,69,0.1551556480088738,0.3225815054336955
70,70,0.1569238516502127,0.3229215281018734
