,tsid,x,b,interpolated_x,interpolated_b
0,1,0.8352397844145323,0.14,0.8352397844145323,0.14
1,1,0.8361727653382118,0.1401705282167568,0.8366542639156986,0.1402181349636076
2,1,0.8414484299167975,0.1406921439386011,0.8388604989900307,0.1404362699272153
3,1,0.851485618890951,0.1408927653700796,0.8410667340643627,0.1406544048908229
4,1,0.840226974720256,0.1410231693005407,0.8504737263868789,0.1408725398544306
5,1,0.8391740901633752,0.1410632935868364,0.8403086189508028,0.1410906748180382
6,1,0.8400523407599149,0.1410833557299843,0.8422954530529035,0.1413088097816459
7,1,0.8407548175867242,0.1411034178731321,0.8398576037491128,0.1415269447452535
8,1,0.8398626979627151,0.1411535732310018,0.8414083996305437,0.1417450797088612
9,1,0.8433210915386218,0.1413742568056282,0.8411441665327682,0.1419632146724688
10,1,0.8386598530464003,0.1414344432350718,0.8440733889441234,0.1421813496360765
11,1,0.8415173621407558,0.1416551268096982,0.8461520882059783,0.1423994845996841
12,1,0.8410677779949153,0.1420262764579336,0.8435210916053071,0.1426176195632918
13,1,0.8469004111264374,0.1423272086051514,0.8439897123787368,0.1428357545268994
14,1,0.8457579669571833,0.1424375503924647,0.8391663380310453,0.1430538894905071
15,1,0.8460378297530585,0.1424475814640386,0.8396355594487493,0.1432720244541147
16,1,0.844737033359638,0.1425077678934821,0.8413211304820503,0.1434901594177224
17,1,0.8428494664304732,0.1426782961102389,0.8405990721348978,0.14370829438133
18,1,0.8442296396232977,0.1428688864701436,0.8374062671858856,0.1439264293449376
19,1,0.8387388816267541,0.1430695079016222,0.8344266295361314,0.1441445643085453
20,1,0.8396253827266144,0.1431497564742136,0.8326004695116693,0.1443626992721529
21,1,0.8411445472610269,0.1431698186173615,0.8307743094872071,0.1445808342357606
22,1,0.8378285731209716,0.1431999118320832,0.8273138818302963,0.1447989691993682
23,1,0.8392479125050696,0.1432500671899529,0.8295637144798698,0.1450171041629759
24,1,0.8413730484284573,0.14337044004884,0.8291366403083993,0.1452352391265835
25,1,0.8415513974414702,0.1434205954067097,0.8275420623926449,0.1454533740901912
26,1,0.8403560426103245,0.1437817139833711,0.824797841837597,0.1456715090537989
27,1,0.8354488524257981,0.1440224597011454,0.8243138383395257,0.1458896440174065
28,1,0.830158295051154,0.1446544172103029,0.8216076156089508,0.1461077789810141
29,1,0.8264196929533365,0.1447246347113204,0.8211136816122027,0.1463259139446218
30,1,0.8273850238903974,0.1448048832839118,0.82383636835949,0.1465440489082294
31,1,0.8299471118030665,0.1449051939996511,0.8259276169593774,0.1467621838718371
32,1,0.8299070005786674,0.1450055047153904,0.8238035199348085,0.1469803188354447
33,1,0.8272351710266129,0.1450957843595558,0.824452355479261,0.1471984537990524
34,1,0.8286596907588974,0.1452161572184429,0.8252048138012864,0.14741658876266
35,1,0.83116694267152,0.1453164679341822,0.8259621957298506,0.1476347237262677
36,1,0.8302897284795511,0.1453766543636258,0.8277107145746907,0.1478528586898753
37,1,0.8280024469075721,0.1454167786499215,0.8291248911235523,0.148070993653483
38,1,0.8237118276514922,0.1457578350834351,0.8310332734375631,0.1482891286170906
39,1,0.8234893067891077,0.1457979593697308,0.8332777990029882,0.1485072635806983
40,1,0.8226347992845245,0.1458280525844525,0.8355223245684132,0.1487253985443059
41,1,0.8259162740211945,0.1459484254433397,0.8343594371197459,0.1489435335079136
42,1,0.8194069044945574,0.146189171161114,0.8308152435165496,0.1491616684715212
43,1,0.8260427397349881,0.1467208179545322,0.8338967466715543,0.1493798034351289
44,1,0.8257914883692595,0.1468110975986976,0.8383239265694844,0.1495979383987365
45,1,0.8236848292956402,0.1469314704575847,0.8356214189867434,0.1498160733623442
46,1,0.8240504282209713,0.1470819365311937,0.8339873243656943,0.1500342083259518
47,1,0.8259535526618638,0.1476336454677597,0.8311560145945567,0.1502523432895595
48,1,0.8278029072998829,0.1478643601139601,0.8316513182680928,0.1504704782531671
49,1,0.8290902516941169,0.1480649815454387,0.8298758118047558,0.1506886132167748
50,1,0.8295526127739723,0.1481452301180301,0.8221832851789475,0.1509067481803824
51,1,0.8358487826756673,0.1487571254840397,0.825671929240873,0.15112488314399
52,1,0.8367362128479533,0.1487972497703354,0.8291605733027986,0.1513430181075977
53,1,0.8302169352195451,0.1491984926332926,0.8326492173647241,0.1515611530712053
54,1,0.8385639863542429,0.1496097665678237,0.8305603729986788,0.151779288034813
55,1,0.8354163620273356,0.1498304501424501,0.8256084880913886,0.1519974229984206
56,1,0.835315131109732,0.1498906365718937,0.823655905119431,0.1522155579620283
57,1,0.8321609101733951,0.1502316930054073,0.8206145142693754,0.1524336929256359
58,1,0.8311546791442685,0.1502517551485551,0.8185108332713983,0.1526518278892436
59,1,0.8320201993143513,0.1506329358683644,0.8215165329641709,0.1528699628528513
60,1,0.8219753043016788,0.1508937437292866,0.8256062924905275,0.1530880978164589
61,1,0.8344886462290111,0.151676167312053,0.8294342034626931,0.1533062327800665
62,1,0.8264640652670476,0.1518868198151055,0.8277397807837836,0.1535243677436742
63,1,0.824368975397317,0.1521576587476016,0.8262036342702505,0.1537425027072818
64,1,0.8236277364289953,0.1522178451770451,0.8274556966016396,0.1539606376708895
65,1,0.8201269068687342,0.1524686219663934,0.8238395496607835,0.1541787726344971
66,1,0.81800327029567,0.1527093676841677,0.8184151737146923,0.1543969075981048
67,1,0.8217338334425481,0.1528798959009245,0.8129907977686012,0.1546150425617124
68,1,0.8288236180084184,0.1532610766207337,0.807570995020229,0.1548331775253201
69,1,0.8304512568025918,0.1533814494796209,0.8044978331507041,0.1550513124889277
70,1,0.8278160954488807,0.1535218844816559,0.8062072559106905,0.1552694474525354
71,1,0.8250416557164602,0.1536121641258213,0.8090847652617739,0.155487582416143
72,1,0.8259154360042554,0.1536623194836909,0.8074509296277853,0.1557057173797507
73,1,0.826924952016681,0.1539431894877609,0.8058170939937965,0.1559238523433583
