,residuals,k
0,-0.0761745738996328,0.26
1,-0.0746339901968261,0.2603410130092333
2,-0.0778944699550571,0.2606820260184666
3,-0.0818874843910882,0.2610330688220891
4,-0.0692117259669928,0.2613740818313225
5,-0.0692605849408697,0.261725124634945
6,-0.0544552575781293,0.2620661376441783
7,-0.0535731579687602,0.2624171804478008
8,-0.0531727325321134,0.2627581934570341
9,-0.0359377836416551,0.2631092362606567
10,-0.0282251228534189,0.2634502492698899
11,-0.0210912183241279,0.2638012920735125
12,-0.0080399760710944,0.2641423050827458
13,-0.0041653461845511,0.2644933478863683
14,0.0038580861283248,0.2648343608956016
15,0.0086566625300212,0.2651854036992241
16,0.0124968215425551,0.2655264167084575
17,0.0248334593693288,0.26587745951208
18,0.0234255684991684,0.2662184725213133
19,0.0275942528404183,0.2665695153249358
20,0.0259827255655471,0.2669105283341692
21,0.0237375478081916,0.2672515413434024
22,0.014081219082204,0.267602584147025
23,0.0099177097215853,0.2679435971562583
24,0.0246844209120897,0.2682946399598808
25,0.0241020375933256,0.2686356529691141
26,0.0145144021519487,0.2689866957727366
27,0.0139975713550046,0.26932770878197
28,0.0144603582790432,0.2696787515855925
29,0.0157700035444127,0.2700197645948258
30,0.014236659742902,0.2703708073984483
31,0.0116763350929397,0.2707118204076816
32,0.0042467854323336,0.2710628632113042
33,0.0096713922941837,0.2714038762205374
34,-0.0030350869359311,0.27175491902416
35,-0.0064523384457733,0.2720959320333933
36,-0.0078806667068265,0.2724469748370158
37,-0.0067379424807327,0.2727879878462491
38,0.0003166429435116,0.2731390306498716
39,0.0042856821737731,0.273480043659105
40,0.0063883839244312,0.2738210566683383
41,0.0045787328428265,0.2741720994719608
42,-0.0008717517972312,0.2745131124811941
43,0.0050528229230889,0.2748641552848166
44,0.0097867266701484,0.27520516829405
45,0.0134667509754055,0.2755562110976725
46,0.0124337960946493,0.2758972241069058
47,0.0084951352688261,0.2762482669105283
48,-0.0085410874338696,0.2765892799197617
49,-0.0037310530104561,0.2769403227233842
50,-0.0044658361350301,0.2772813357326175
51,-0.0089380658801687,0.27763237853624
52,-0.0058794678418033,0.2779733915454733
53,-0.0161007842927559,0.2783244343490959
54,-0.017863679065991,0.2786654473583291
55,-0.0116506907967128,0.2790164901619517
56,-0.0190134580042705,0.279357503171185
57,-0.0142313855826457,0.2797085459748075
58,-0.0176940959644752,0.2800495589840408
59,-0.0192075927306914,0.2804006017876633
60,-0.022241237792019,0.2807416147968967
61,-0.017526864099392,0.2810826278061299
62,-0.0275394842734882,0.2814336706097525
63,-0.0156598730392003,0.2817746836189858
64,-0.0081521619823775,0.2821257264226083
65,-0.0015185851760377,0.2824667394318416
66,0.0039922000293927,0.2828177822354641
67,0.0068008506288685,0.2831587952446975
68,0.0109843414546357,0.28350983804832
69,0.0116235749523178,0.2838508510575533
70,0.0111049122405348,0.2842018938611758
71,0.0073159010634231,0.2845429068704092
72,0.0099912867068387,0.2848939496740317
73,0.0092634832899583,0.285234962683265
74,0.0066953766671433,0.2855860054868875
75,0.0101776358740035,0.2859270184961208
76,0.0110147463501726,0.2862780612997433
77,0.0097527190323803,0.2866190743089766
78,0.0024550455646374,0.2869701171125992
79,-0.0019417499829443,0.2873111301218325
80,0.0063764959843828,0.2876521431310658
81,0.0078500240053655,0.2880031859346883
82,0.0039820076650623,0.2883441989439216
83,0.0071987256101331,0.2886952417475442
84,0.0125687733551926,0.2890362547567775
85,0.0077603804389662,0.2893872975604
86,0.0050437281267562,0.2897283105696333
87,0.0086914622985445,0.2900793533732558
88,0.0096217680845817,0.2904203663824892
89,0.0107226417849626,0.2907714091861117
90,0.0013008528247727,0.291112422195345
91,0.0060313612643856,0.2914634649989675
92,0.0040387150330458,0.2918044780082008
93,0.0117698702495949,0.2921555208118234
94,0.0037094633627293,0.2924965338210566
95,0.0079745536456881,0.2928475766246792
96,0.0048645680431942,0.2931885896339125
