,residuals,k
0,-0.0064179448187266,0.26
1,-0.0090238793882897,0.2604011917755686
2,-0.0065790098928995,0.2608023835511372
3,-0.0002595924632906,0.2612035753267058
4,0.010009729402977,0.2616047671022744
5,0.0132832011662941,0.2620159886722322
6,0.0220477938163257,0.2624171804478008
7,0.0183799194887692,0.2628183722233694
8,0.009399388160078,0.263219563998938
9,0.0077836742041978,0.2636307855688958
10,0.0128728905765462,0.2640319773444644
11,0.007255162830629,0.264433169120033
12,0.0099910664969519,0.2648343608956016
13,0.0133526170415599,0.2652455824655594
14,0.004148637374415,0.2656467742411281
15,-0.0082186348651817,0.2660479660166966
16,-0.0122993116967213,0.2664491577922652
17,-0.0127826494048819,0.2668503495678339
18,-0.0137833759115557,0.2672615711377917
19,-0.0157318631747199,0.2676627629133603
20,-0.0168692232821099,0.2680639546889289
21,-0.0149838715634992,0.2684651464644975
22,-0.0213979518894593,0.2688763680344553
23,-0.0243294516766212,0.2692775598100239
24,-0.0171737225237941,0.2696787515855925
25,-0.0106457838431502,0.2700799433611611
26,-0.0055498958220294,0.2704911649311189
27,-0.0098452282571277,0.2708923567066875
28,-0.0098923963385363,0.2712935484822561
29,-0.0042899613926661,0.2716947402578247
30,-0.0062261403356028,0.2720959320333933
31,0.0018788039604051,0.2725071536033511
32,0.0018500372840799,0.2729083453789197
33,0.0089945704093469,0.2733095371544883
34,0.0055929535997001,0.2737107289300569
35,0.0082672516578039,0.2741219505000147
36,0.0068307588445736,0.2745231422755834
37,0.0058053434758755,0.2749243340511519
38,-0.0040071052059063,0.2753255258267205
39,-0.0033036468733147,0.2757367473966783
40,0.0006132453025066,0.276137939172247
41,-0.0047944250130863,0.2765391309478155
42,0.0022900499163929,0.2769403227233842
43,-0.000761933205313,0.2773415144989528
44,0.0036108574496946,0.2777527360689106
45,0.0050387711719979,0.2781539278444792
46,0.0021788997783104,0.2785551196200478
47,-0.0022218893099038,0.2789563113956164
48,0.000666523253823,0.2793675329655742
49,0.0056743486401691,0.2797687247411428
50,0.0117224446682847,0.2801699165167114
51,0.0080677413447668,0.28057110829228
52,0.006807440453116,0.2809823298622378
53,0.0074368625094379,0.2813835216378064
54,0.0070686430208015,0.281784713413375
55,0.0145758645494651,0.2821859051889436
56,0.0111768646468695,0.2825870969645122
57,0.0101778477514606,0.28299831853447
58,0.0049224899188398,0.2833995103100386
59,0.0070978279233857,0.2838007020856072
60,0.0030012211606715,0.2842018938611758
61,-0.0039854056668048,0.2846131154311336
62,-0.0059609171598591,0.2850143072067023
63,-0.0014563282130562,0.2854154989822708
64,0.0056339494902288,0.2858166907578395
65,-0.0008027626837722,0.2862279123277973
66,-0.0028613840680262,0.2866291041033659
67,-0.0052198584863188,0.2870302958789344
68,-0.0031052051254413,0.2874314876545031
69,0.0012624730526374,0.2878326794300717
70,0.0088295880685027,0.2882439010000295
71,0.0043583744561526,0.2886450927755981
72,-0.0016047085120982,0.2890462845511667
73,-0.0045629099358951,0.2894474763267353
74,-0.0011861682819442,0.2898586978966931
75,-0.0028231104353929,0.2902598896722617
76,-0.0019085460011501,0.2906610814478303
77,0.0118191235203966,0.2910622732233989
78,0.011598365532444,0.2914734947933567
79,0.0047669268000279,0.2918746865689253
80,0.0093084303729955,0.2922758783444939
81,0.0136801978361685,0.2926770701200625
82,0.0125330002671842,0.2930782618956311
83,0.0175839342474641,0.2934894834655889
84,0.0144446589329909,0.2938906752411576
85,0.0184144222168253,0.2942918670167261
86,0.0079870337820603,0.2946930587922948
87,0.0041913547397199,0.2951042803622525
88,-0.0018544538088463,0.2955054721378212
89,-0.0111182431869303,0.2959066639133897
90,-0.004942349677715,0.2963078556889584
91,-0.0104211225135579,0.2967190772589162
92,-0.0227991216194294,0.2971202690344848
93,-0.0250768330797957,0.2975214608100534
94,-0.0340877627876483,0.297922652585622
95,-0.033785911684611,0.2983238443611906
96,-0.0314367772925424,0.2987350659311484
97,-0.0266990271864614,0.299136257706717
98,-0.0253350953019655,0.2995374494822856
99,-0.0175849640320403,0.2999386412578542
100,-0.0142280598048341,0.300349862827812
101,-0.0107979874582002,0.3007510546033806
102,-0.0135463192025328,0.3011522463789492
103,-0.0133175907065879,0.3015534381545178
104,-0.0076900244235621,0.3019646597244756
105,-0.0071565688991188,0.3023658515000442
106,-0.0004732596078802,0.3027670432756129
107,-0.0027431053697463,0.3031682350511814
108,0.0008290906561811,0.30356942682675
109,0.0032204831406593,0.3039806483967078
110,0.0105711912109696,0.3043818401722765
111,0.0073138145929571,0.304783031947845
112,0.0172871490507503,0.3051842237234137
113,0.0154964939917693,0.3055954452933715
114,0.0126110092485682,0.3059966370689401
115,0.0151293383247458,0.3063978288445087
116,0.0168117805425772,0.3067990206200773
117,0.0160331500337616,0.3072102421900351
118,0.0116848431498568,0.3076114339656037
119,0.0093277354602873,0.3080126257411723
120,0.0103423076846471,0.3084138175167409
121,0.0170200594550586,0.3088150092923095
122,0.0198614469504436,0.3092262308622673
123,0.0192006851552806,0.3096274226378359
124,0.0046784183806725,0.3100286144134045
125,0.00975956800921,0.3104298061889731
126,-0.0013800697063414,0.3108410277589309
127,-0.0032974581554267,0.3112422195344995
128,-0.0074335502906081,0.3116434113100682
129,-0.0080771130866613,0.3120446030856367
130,-0.0124949314323536,0.3124558246555945
131,-0.014059590553318,0.3128570164311631
132,-0.0055176585613457,0.3132582082067318
133,-0.0017202558022984,0.3136593999823003
134,0.01015668834073,0.314060591757869
135,0.0096490188860676,0.3144718133278268
136,0.020525427370426,0.3148730051033954
137,0.0150378492806813,0.3152741968789639
138,-0.0015363712356406,0.3156753886545326
139,-0.004570170914787,0.3160866102244904
140,-0.0066560009306896,0.316487802000059
141,-0.0087729048473089,0.3168889937756276
142,-0.0128409185938266,0.3172901855511962
143,-0.000114541365673,0.317701407121154
144,0.0005204245331465,0.3181025988967226
145,0.0023231938217438,0.3185037906722912
146,-0.0064167558427663,0.3189049824478598
147,-0.0018636863619454,0.3193061742234284
148,-0.0106476232788421,0.3197173957933862
149,0.0010094155481445,0.3201185875689548
150,-0.0014312229870195,0.3205197793445234
151,-0.0118175642675659,0.320920971120092
152,-0.0093978379389084,0.3213321926900498
153,-0.0083085664556031,0.3217333844656184
154,0.0034070868001243,0.3221345762411871
155,-0.0039996519235881,0.3225357680167556
156,-0.007727055013457,0.3229469895867135
157,-0.0011395671876988,0.323348181362282
158,0.0013900002533827,0.3237493731378507
159,-0.0111189851406847,0.3241505649134193
160,-0.0134511112037007,0.3245517566889879
161,-0.0253217024587441,0.3249629782589457
162,-0.0387372596824795,0.3253641700345143
163,-0.0427569785236646,0.3257653618100829
164,-0.0468690293326815,0.3261665535856515
165,-0.0357488496099049,0.3265777751556093
166,-0.0324037949849545,0.3269789669311779
167,-0.0299033824367718,0.3273801587067465
168,-0.0249407607609151,0.3277813504823151
169,-0.0214991922410439,0.3281925720522729
170,-0.0189686976923141,0.3285937638278415
171,-0.0086802223731428,0.3289949556034101
172,-0.0015267463611354,0.3293961473789787
173,-0.0010768807260872,0.3297973391545473
174,0.0108343138088019,0.3302085607245051
175,0.0207196885500714,0.3306097525000737
176,0.0310771580727718,0.3310109442756423
177,0.0367183277891575,0.3314121360512109
178,0.0313268558532307,0.3318233576211687
179,0.0438742020253752,0.3322245493967374
180,0.0426958940004108,0.332625741172306
181,0.0500167452820955,0.3330269329478745
182,0.0495438811380418,0.3334381545178324
183,0.0509064778448376,0.333839346293401
184,0.051764870371476,0.3342405380689696
185,0.0497069635684107,0.3346417298445382
186,0.0442947845034061,0.335052951414496
187,0.0301721490719992,0.3354541431900646
188,0.0283739496237448,0.3358553349656332
189,0.02451514700878,0.3362565267412018
190,0.0263672140471566,0.3366577185167704
191,0.0125223699487383,0.3370689400867282
192,0.0129646322842421,0.3374701318622968
193,0.00048611948828,0.3378713236378654
194,-0.0112739997677841,0.338272515413434
195,-0.0175487370041557,0.3386837369833918
196,-0.0177817826851452,0.3390849287589604
197,-0.0220401899816791,0.339486120534529
198,-0.0161322825382636,0.3398873123100976
199,-0.0165537516545868,0.3402985338800555
200,-0.0138343120468227,0.340699725655624
201,-0.0127751772970192,0.3411009174311926
202,-0.0053579631559521,0.3415021092067613
203,-0.01039174019164,0.3419033009823298
204,-0.0139172618520803,0.3423145225522876
205,-0.0115921358028277,0.3427157143278563
206,-0.0099431687996105,0.3431169061034249
207,-0.014392091332162,0.3435180978789934
208,-0.0034347740223232,0.3439293194489513
209,0.0016383948907631,0.3443305112245199
210,0.0027549689079865,0.3447317030000885
211,0.0113163393979924,0.3451328947756571
212,0.0185555347801121,0.3455441163456149
213,0.0299508120021669,0.3459453081211835
214,0.027302200469601,0.3463464998967521
215,0.0330350744207087,0.3467476916723207
216,0.0255203592802279,0.3471488834478893
217,0.0185460241436226,0.3475601050178472
218,0.0108043592005863,0.3479612967934157
219,0.0024018707257243,0.3483624885689843
