DEV,u
1.0004861276656962,1.2530103036312867
0.9962213886719523,1.2435174356780112
0.9904006084215351,1.234024567724736
1.0000497041813086,1.2245316997714606
0.99392858889104,1.215038831818185
0.9975546873490112,1.2055459638649095
0.9942982738472572,1.1960530959116342
1.0070892343896976,1.186560227958359
1.0025695448868888,1.1770673600050834
0.9960785239050323,1.167574492051808
0.9898839491859002,1.1580816240985323
0.9999836743530449,1.1485887561452572
0.9904237419464021,1.1390958881919817
1.0091264749309306,1.1296030202387064
0.9805090774499381,1.1201101522854309
