DEV,u
0.9773675649834067,1.2578138641549137
0.9992761177041349,1.2492914124690375
0.9854515966307454,1.2407689607831616
0.9861573174413746,1.2322465090972854
1.0020578644163416,1.2237240574114094
1.0069865043650104,1.2152016057255333
0.9795666221579047,1.2066791540396573
0.9847202774589173,1.1981567023537814
0.990821118814805,1.1896342506679052
0.9858879066132288,1.1811117989820292
0.9851437653871318,1.172589347296153
0.9954130152887477,1.164066895610277
0.9838620055265914,1.155544443924401
0.9812547816509852,1.147021992238525
0.9889678009718301,1.138499540552649
0.9914756625035254,1.1299770888667728
0.9805002646292633,1.1214546371808969
0.9975526054507693,1.1129321854950207
0.990381465038321,1.1044097338091448
