DEV,u
0.9987485116264796,1.248295140737852
1.0029839677670127,1.2378497146242866
0.9927405334998562,1.2274042885107213
0.9918629276266971,1.216958862397156
0.9964425142245197,1.2065134362835908
0.9920837578860793,1.1960680101700254
1.0054832347679623,1.1856225840564605
0.9968274163146655,1.175177157942895
0.9917646434001016,1.1647317318293298
1.0038246323764743,1.1542863057157644
0.9959613717903142,1.143840879602199
1.004250785874972,1.133395453488634
0.9935561685886491,1.1229500273750683
1.0023343241052318,1.1125046012615032
0.9966428274608118,1.102059175147938
0.9872734819066793,1.0916137490343727
