DEV,u
0.994431242209811,1.2521013647402854
0.9936561886601573,1.2424248727686258
1.0016282872376685,1.2327483807969664
0.9978648249272886,1.223071888825307
0.9976826682989226,1.2133953968536473
0.9986297300151373,1.203718904881988
0.9923039931175892,1.1940424129103282
0.9881100545186284,1.1843659209386688
1.0147357729859587,1.1746894289670091
0.9912598973437823,1.1650129369953497
1.00388489665446,1.1553364450236905
0.9999368033048738,1.1456599530520306
1.0025037730385067,1.1359834610803712
0.9849147953598146,1.1263069691087115
0.9990801991238412,1.116630477137052
1.0014605742479392,1.1069539851653925
1.001403587060508,1.097277493193733
