,AC red,u
0,1.1109403395321498,1.217214528690881
1,1.03951880645279,1.21680712801188
2,1.0254520676279753,1.2163997273328788
3,1.021041584515315,1.2159923266538777
4,1.0241891192164798,1.2155843259738766
5,1.0234044460640666,1.2151769252948754
6,1.023458222239331,1.2147695246158745
7,1.0206431265190006,1.2143621239368732
8,1.0283331179278925,1.213954723257872
9,1.0257490953365191,1.2135473225788709
10,1.024166846258721,1.2131399218998695
11,1.0236627395884874,1.2127319212198686
12,1.023198452697633,1.2123245205408677
13,1.026373358377584,1.2119171198618663
14,1.0254533345694312,1.2115097191828652
15,1.023379924605799,1.211102318503864
16,1.022181638518017,1.2106949178248632
17,1.0232102735963835,1.210287517145862
18,1.0186732678177788,1.2098801164668609
19,1.024223044531586,1.2094721157868598
20,1.0238438171881803,1.2090647151078586
21,1.0179843983304089,1.2086573144288577
22,1.018637013177092,1.2082499137498564
23,1.0173131525696029,1.2078425130708552
24,1.0222447659258571,1.207435112391854
25,1.0161407737831163,1.207027711712853
26,1.020899081146358,1.2066197110328518
27,1.0202811711055055,1.206212310353851
28,1.016746771527102,1.2058049096748495
29,1.0201393054174466,1.2053975089958484
30,1.024383345854243,1.2049901083168473
31,1.0259234497546563,1.204582707637846
32,1.020170284383075,1.204175306958845
33,1.0223097687863028,1.203767306278844
34,1.0228728483322456,1.2033599055998427
35,1.013347871983263,1.2029525049208416
36,1.0121762216868897,1.2025451042418405
37,1.017125352873172,1.202137703562839
38,1.017096559357315,1.2017303028838382
39,1.0173849274112103,1.201322902204837
40,1.0171709710362582,1.200914901524836
41,1.0097563365895497,1.2005075008458348
42,1.013909149393965,1.2001001001668337
43,1.0209355192575544,1.1996926994878323
44,1.0202122286744788,1.1992852988088314
45,1.0166669798225458,1.1988778981298305
46,1.0169235344545833,1.1984704974508291
47,1.02081499242916,1.198062496770828
48,1.0235744871771255,1.1976550960918269
49,1.0242756414617613,1.1972476954128255
50,1.0185485407028425,1.1968402947338246
51,1.017849415184105,1.1964328940548234
52,1.0207523180064706,1.1960254933758223
53,1.0179878842840124,1.1956180926968212
54,1.0166056890681872,1.19521069201782
55,1.022577443444214,1.194802691337819
56,1.023093587419806,1.1943952906588178
57,1.0234755621780507,1.1939878899798166
58,1.0187168167590095,1.1935804893008155
59,1.0179741381255143,1.1931730886218144
60,1.0212442361874037,1.1927656879428132
61,1.0227270255201284,1.192358287263812
62,1.0221391736276082,1.191950286583811
63,1.0226957882415402,1.1915428859048098
64,1.021914215410617,1.1911354852258087
65,1.0206953646721937,1.1907280845468076
66,1.0154688410207553,1.1903206838678064
67,1.0144411013720025,1.1899132831888053
68,1.0162621205079567,1.1895058825098042
69,1.0148495767089152,1.189097881829803
70,1.0188064229439031,1.188690481150802
71,1.0239530971376276,1.1882830804718008
72,1.0170244344202684,1.1878756797927996
73,1.0138370607511762,1.1874682791137985
74,1.0138064765425308,1.1870608784347974
75,1.0125082929552018,1.1866534777557962
76,1.0194858392266852,1.186245477075795
77,1.0137672364419683,1.185838076396794
78,1.0094635258776037,1.1854306757177928
79,1.01465613872785,1.1850232750387917
80,1.0201231409395335,1.1846158743597903
81,1.0168383058676191,1.1842084736807894
82,1.0143956117453343,1.1838010730017885
83,1.0117020514825996,1.1833936723227871
