DEV,u
0.9730656009296652,0.2305193306405077
0.8852769167165718,0.2346797461050201
1.0191776720513999,0.2388401615695325
1.00183168677648,0.2430005770340449
0.9781133922456886,0.2471609924985574
0.949389967618742,0.2512810155799192
0.9366891400280623,0.2554414310444316
1.0041689654791144,0.259601846508944
0.9721281192212461,0.2637622619734564
0.9660107640532238,0.2679226774379688
0.9849964408042678,0.2720830929024812
1.000461723448927,0.276203115983843
0.9792632645190833,0.2803635314483554
0.9503544128339946,0.2845239469128678
0.9540083649279988,0.2886843623773802
1.007412932120303,0.2928447778418926
0.9935385571541555,0.2969648009232544
