DEV,u
0.9269056502292585,0.2293883439122908
1.004244165634744,0.2333064050778996
1.0044375292390797,0.2372244662435083
0.9991695989132283,0.2411425274091171
0.9740401798075514,0.2451009809578765
0.930393155715752,0.2490190421234852
0.9628143770779894,0.252937103289094
1.013235660654281,0.2568551644547028
0.991705893904249,0.2607732256203116
0.9704503364883769,0.2646912867859203
0.9667574174085171,0.2686093479515291
1.0052051211304542,0.2725274091171379
1.0260245905486443,0.2764454702827467
0.9775605117311816,0.2803635314483554
0.9668200815846881,0.2843219849971148
0.9626566398638051,0.2882400461627236
0.9812442560208945,0.2921581073283323
0.9858060166297072,0.2960761684939411
0.9659087433795837,0.2999942296595499
0.9956821964117908,0.3039122908251587
