DEV,u
0.9907428604415985,0.2323773802654356
0.9754546742873947,0.2369013271783035
0.9398079481825441,0.2414252740911713
0.9916713173308306,0.2459492210040392
0.9444216145169935,0.2504731679169071
0.9377286798779645,0.2549971148297749
0.9294313478328151,0.2595210617426428
0.9709954193943017,0.2640450086555106
0.995262173194932,0.2685285631852279
0.9428931582688312,0.2730525100980958
0.9421245879232701,0.2775764570109636
0.9527524898916268,0.2821004039238315
0.9529923999213449,0.2866243508366993
0.9534002527686333,0.2911482977495672
0.958540394236717,0.2956722446624351
0.9624885675273226,0.3001961915753029
