DEV,u
0.8820124846979895,0.2303577611079053
0.9144005255072222,0.2344777841892671
0.8812587583166261,0.2385978072706289
0.9081766165991785,0.2427178303519907
0.8623482593455493,0.2468378534333525
0.949092023487797,0.2509578765147143
0.9421668463925227,0.2550778995960762
0.9932211343503509,0.2591979226774379
0.9775385801726626,0.2633179457587997
0.9606637171254988,0.2673975764570109
0.8734497260043929,0.2715175995383727
0.8812179443105141,0.2756376226197345
1.02659432625159,0.2797576457010963
1.0061934904847742,0.2838776687824581
0.9448522188857695,0.2879976918638199
0.8575582472421432,0.2921177149451817
1.0000489310067675,0.2962377380265436
0.9900976076615888,0.3003577611079053
