,residuals,u
0,9.548353860737109,1.26
1,2.192587015290087,1.259556499384027
2,0.2031320111459535,1.2591124987673594
3,0.1026719987308411,1.258668498150692
4,0.2758586610121369,1.2582249975347188
5,0.0952006051821285,1.2577809969180511
6,0.1788206778394965,1.2573369963013838
7,-0.2606710625898927,1.256892995684716
8,-0.3642424566494924,1.2564494950687433
9,-0.1540373721146579,1.2560054944520755
10,0.0514492261712575,1.255561493835408
11,-0.1791746358057366,1.2551174932187406
12,0.0525464147587513,1.2546739926027677
13,-0.3939510704211102,1.2542299919861
14,-0.2071800018950966,1.2537859913694325
15,0.0060787889561311,1.2533424907534594
16,0.2034235982090422,1.252898490136792
17,-0.0307361854858072,1.2524544895201244
18,-0.1623929620173498,1.252010488903457
19,0.0279982858826883,1.2515669882874838
20,0.0837536770374072,1.2511229876708163
21,0.2049006620137561,1.2506789870541486
22,0.1050267498044377,1.250234986437481
23,-0.0118057697104063,1.249791485821508
24,0.3634363287971496,1.2493474852048403
25,0.3897946790965534,1.248903484588173
26,0.0152357993913483,1.2484594839715055
27,-0.2296987322777113,1.2480159833555324
28,-0.0987440776454491,1.247571982738865
29,-0.4014965649359965,1.2471279821221974
30,-0.121770508412851,1.2466844815062244
31,-0.4577088449847792,1.2462404808895569
32,-0.3152406885953382,1.2457964802728894
33,-0.518262988585775,1.2453524796562216
34,0.0534669295752792,1.2449089790402488
35,-0.0663888750452201,1.244464978423581
36,-0.0432408736727438,1.2440209778069136
37,-0.1629854125330894,1.243576977190246
38,0.3924282117635016,1.243133476574273
39,0.3084098351305329,1.2426894759576057
40,-0.0910748284300098,1.242245475340938
41,0.1123514365245341,1.2418014747242705
42,0.2572223544237886,1.2413579741082974
43,0.1335024693015611,1.24091397349163
44,0.2050563302134378,1.2404699728749624
45,-0.0164269674696697,1.240026472258989
46,0.1742282781657422,1.2395824716423218
47,0.2733600453017857,1.239138471025654
48,0.1310946718955961,1.2386944704089866
49,0.3226149539713674,1.2382509697930135
50,0.2545970111835913,1.237806969176346
51,-0.2585906906340369,1.2373629685596783
52,-0.056696903591785,1.236918967943011
53,-0.1325075327872014,1.236475467327038
54,0.2029093956050474,1.2360314667103705
55,0.0907458728451047,1.235587466093703
56,0.280476610739413,1.2351434654770357
57,0.015627949453858,1.2346999648610624
58,-0.1033970764818832,1.2342559642443949
59,-0.1211561657269726,1.2338119636277272
60,-0.0701199526441769,1.2333684630117543
61,-0.1241610333995595,1.2329244623950866
62,0.2115575948062655,1.232480461778419
63,-0.1341336171172997,1.2320364611617516
64,0.0267760435028776,1.2315929605457785
65,-0.1013778858261389,1.231148959929111
66,-0.0684953471982794,1.2307049593124435
67,0.1775812665762259,1.230260958695776
68,-0.1792587222967654,1.229817458079803
69,-0.3070553667109266,1.2293734574631354
70,0.0351093972951161,1.228929456846468
71,0.0387533188675774,1.2284854562298004
72,-0.0454198673349424,1.2280419556138271
73,0.0076510536213163,1.2275979549971596
74,0.0080839122896918,1.227153954380492
75,-0.0748728713799664,1.226710453764519
76,-0.4517824708539137,1.2262664531478515
77,0.0030133578524669,1.225822452531184
78,-0.1315100817379857,1.2253784519145166
79,0.0716545145717191,1.2249349512985437
80,0.0036044767894054,1.224490950681876
81,-0.0988003396414001,1.2240469500652085
82,-0.3608900770603327,1.223602949448541
83,0.0262559465148228,1.223159448832568
84,-0.2371244768731912,1.2227154482159004
85,0.1513034176247174,1.222271447599233
86,0.0194583679398192,1.2218279469832598
87,0.4375191225365711,1.221383946366592
88,0.3527278607065796,1.2209399457499246
89,0.0084200749492424,1.220495945133257
90,0.3019992759861907,1.220052444517284
91,-0.0134358265406717,1.2196084439006163
92,0.2870989581023764,1.219164443283949
93,0.0512462427449236,1.2187204426672815
94,0.3129280973468553,1.2182769420513084
95,-0.0956442679986935,1.217832941434641
96,-0.3795381150173966,1.2173889408179734
97,-0.4022063756291913,1.216944940201306
98,-0.045252449476834,1.2165014395853329
99,0.3021828602900314,1.2160574389686651
100,0.1127418907807964,1.2156134383519976
101,0.1920780293356188,1.2151699377360246
102,0.0418397336766815,1.214725937119357
103,0.196847186686,1.2142819365026896
104,-0.1300933598056985,1.213837935886022
105,0.0696431280843512,1.213394435270049
106,-0.3887737864441192,1.2129504346533817
107,-0.0912574224291802,1.212506434036714
108,0.0772433537825918,1.2120624334200465
109,-0.0991218093986958,1.2116189328040734
110,-0.052176458268093,1.211174932187406
111,-0.0285611710509101,1.2107309315707382
112,-0.1106114062963001,1.2102869309540707
113,0.0519092652787094,1.2098434303380976
114,0.370550484504804,1.20939942972143
115,0.0470771394269036,1.2089554291047626
116,0.213299171312201,1.2085119284887895
117,-0.1809356927980161,1.208067927872122
118,-0.0624667296181087,1.2076239272554543
119,-0.386948091262866,1.207179926638787
120,-0.2742689787095855,1.206736426022814
121,-0.1937508969832038,1.2062924254061465
122,0.2997535162156168,1.205848424789479
123,-0.2039127195622541,1.2054044241728117
124,-0.2015567074354294,1.2049609235568384
125,-0.0314607218241462,1.2045169229401709
126,0.4130755935933052,1.2040729223235032
127,-0.0175748561373438,1.2036289217068357
128,-0.0517775335284795,1.2031854210908626
129,0.0518496527307092,1.202741420474195
130,0.2038382518313142,1.2022974198575276
131,0.1487036037706843,1.2018539192415545
132,0.6635973001012871,1.201409918624887
133,0.4723874481766756,1.2009659180082195
134,0.2029562527823714,1.200521917391552
135,-0.0129173775473532,1.200078416775579
136,-0.0462518960321745,1.1996344161589114
137,0.0536965267506843,1.199190415542244
138,0.0686276020840637,1.1987464149255762
139,-0.0412958344669505,1.1983029143096031
140,-0.0582060412864962,1.1978589136929356
141,0.387472361327525,1.197414913076268
142,0.0717315766365231,1.1969709124596006
