,Time,Residuals,a
0,0,0.0100917931241284,4.5
1,1,-0.0160943621665061,4.5051121622908665
2,2,0.0057177702616049,4.508195688752024
3,3,-0.0019067609912535,4.5113603606463695
4,4,0.0110770304513383,4.515011905139846
5,5,-0.0115858781642332,4.5161479412044825
6,6,0.0108002512508684,4.520610940029842
7,7,0.0060088612072539,4.520773230896219
8,8,-0.004327685314968,4.524911647988825
9,9,-0.0079627013248202,4.5257231023207085
10,10,-0.0073710793784831,4.527021429251723
11,11,-0.0114334153225508,4.527508301850853
12,12,-0.0071389490036215,4.5277517381504175
13,13,-0.0036703139551792,4.53156557351027
14,14,-0.0108002302204275,4.532458173275342
15,15,-0.0072719154217233,4.532620464141719
16,16,-0.0019387140751625,4.535541699736499
17,17,0.0037907332304827,4.535947426902442
18,18,0.0039324403811655,4.537164608400267
19,19,-0.0004741710500497,4.538706371630846
20,20,0.004050121984231,4.539030953363599
21,21,-0.0022025852435663,4.541627607225626
22,22,0.0077882704084071,4.5438996793549
23,23,0.0157262824723758,4.545035715419537
24,24,0.0081300646113147,4.545766024318232
25,25,0.0076749668053224,4.546820914949681
26,26,-0.0010086352228164,4.547145496682434
27,27,0.0029068537362273,4.548930696212579
28,28,0.0123127463546008,4.550715895742722
29,29,-0.0015439923944566,4.551446204641417
30,30,0.0011121170495704,4.552095368106924
31,31,0.0103028122598551,4.552744531572431
32,32,-0.009200345233467,4.557775548430109
33,33,-0.0075914443042039,4.559155020794311
34,34,0.0043631073650658,4.560128765992571
35,35,-0.0058542324880157,4.560372202292136
36,36,0.0031762141461817,4.56215740182228
37,37,-0.0036744619970741,4.563212292453729
38,38,0.0080186537812099,4.565646655449379
39,39,0.0100452091542915,4.5675941458459
40,40,0.010936273996204,4.56856789104416
41,41,0.0001106680931624,4.573112035302708
42,42,0.0051898191020143,4.573436617035462
43,43,-0.0075453432836187,4.575221816565605
44,44,-0.0078481827103984,4.57546525286517
45,45,0.0111740249319094,4.579197942791835
46,46,-0.0016498321480169,4.581875742087051
47,47,0.0087835749823517,4.582930632718499
48,48,-0.005401841140538,4.58828623130893
49,49,-0.0112454888169719,4.595670465729071
50,50,-0.0148940788895481,4.596076192895013
51,51,-0.0258551154009882,4.597780246991968
52,52,-0.0273587425279013,4.597861392425156
53,53,-0.024079928349902,4.600944918886314
54,54,-0.0201299929496792,4.601431791485444
55,55,-0.0091298161251223,4.601675227785009
56,56,-0.0005965784226937,4.603541572748341
57,57,0.0016018776902204,4.606949680942252
58,58,0.0062002618578309,4.607030826375441
59,59,0.009947701263441,4.609221753071526
60,60,0.0038086167643291,4.611818406933553
61,61,0.0064813922056286,4.614171624496016
62,62,-0.0045765987942456,4.614333915362392
63,63,0.0124857906106543,4.616443696625289
64,64,0.0124484021418891,4.617660878123115
65,65,0.0036935170626704,4.619608368519636
66,66,-0.0020672865561204,4.621474713482968
67,67,0.0027305606062371,4.622610749547604
68,68,0.0102099378134614,4.624233658211372
69,69,0.0054485655644891,4.625531985142385
70,70,-0.0048278116584443,4.626911457506588
71,71,0.00158211678592,4.628128639004413
72,72,-0.0014729243928934,4.628372075303978
73,73,0.007784486708571,4.628534366170355
74,74,-0.0072281422800413,4.629913838534557
75,75,-0.005850568146033,4.632104765230642
76,76,0.0050685395843523,4.634052255627163
77,77,0.0089207337359979,4.634214546493539
78,78,-0.0033763234251464,4.637216927521509
79,79,-0.0018662703321119,4.63762265468745
80,80,-0.0129942823149158,4.638677545318899
81,81,-0.0103309537140734,4.639002127051652
82,82,-0.0188770164859342,4.64013816311629
83,83,-0.0116926816833287,4.640300453982666
84,84,0.0025626775121319,4.643140544144258
85,85,0.0026711297489336,4.643221689577447
86,86,-0.0027998869933785,4.64403314390933
87,87,-0.0036421826017756,4.644925743674403
88,88,0.0205919709879609,4.646548652338169
89,89,-0.0042264624211914,4.647197815803676
90,90,-0.0101647619079838,4.647441252103241
91,91,0.005178159981457,4.650037905965268
92,92,-0.0032475610996696,4.650768214863964
93,93,-0.0015809721404422,4.651660814629036
94,94,0.011123228929277,4.652715705260484
95,95,0.000508313414651,4.65295914156005
96,96,0.0002427465658165,4.653364868725991
97,97,-0.0019294991225422,4.653770595891933
98,98,0.0050587653858553,4.6553935045557004
99,99,0.0065894731387547,4.656123813454395
100,100,-0.0094405002371169,4.658477031016858
101,101,-0.0217822106815901,4.659613067081494
102,102,-0.0139316692800086,4.659694212514683
103,103,-0.0147290232941912,4.66034337598019
104,104,0.0064953068418449,4.661154830312073
105,105,0.0094283624990318,4.661641702911203
106,106,0.0061856690431336,4.663183466141782
107,107,0.0025194564409576,4.665212101971491
108,108,0.0135662266982679,4.668620210165402
109,109,0.004436790297623,4.668944791898156
110,110,0.0020917544420486,4.669918537096415
111,111,0.009862944070329,4.673975808755833
112,112,0.012258324031499,4.674462681354964
113,113,0.0061737525633065,4.677383916949744
114,114,-0.0009484473843817,4.678519953014382
115,115,-0.0022332268133591,4.67860109844757
116,116,0.0147026917281996,4.6790879710467
117,117,0.009212228289307,4.681360043175974
118,118,-0.0057299047021408,4.682982951839741
119,119,-0.0073189285386958,4.686066478300899
120,120,-0.0021809977621103,4.686309914600463
121,121,-0.003708995264366,4.694018730753357
122,122,0.0025138391307482,4.694424457919299
123,123,-0.0037020122294852,4.695966221149877
124,124,-0.0051516804227387,4.696615384615384
125,125,0.0015836163128337,4.696696530048573
126,126,0.0106348921063323,4.697021111781327
127,127,0.0045695585430476,4.699617765643354
128,128,0.0169961117962562,4.700023492809295
129,129,0.0055870146057526,4.702701292104512
130,130,0.0035600936162243,4.702863582970888
131,131,0.0013713547244627,4.702944728404076
132,132,0.007797662301693,4.707407727229436
133,133,-0.0049052490743302,4.707651163529001
134,134,-0.0112333628125484,4.709436363059145
135,135,-0.0093153362882558,4.7095175084923335
136,136,-0.0165767526410325,4.712682180386679
137,137,-0.0048706941100615,4.7143862344836345
138,138,0.0015874244523566,4.714791961649576
139,139,0.0110304756365204,4.719011524175371
140,140,-0.0069171569647841,4.725097431664497
141,141,-0.0099981834610223,4.725340867964063
142,142,0.0036714532205903,4.7267203403282645
143,143,-0.0224395202759033,4.737512682942316
144,144,-0.0140415040791466,4.741651100034922
145,145,-0.0135828569878124,4.742137972634052
146,146,-0.0265279384702215,4.7424625543668055
147,147,-0.007295361041395,4.746600971459412
148,148,-0.0028210883880246,4.747412425791295
149,149,-0.028079872642011,4.750820533985205
150,150,0.0005233592468461,4.754634369345059
151,151,-0.0036825211076281,4.756094987142449
152,152,0.0110967864077031,4.756825296041145
153,153,0.0060908198282454,4.757474459506651
154,154,-0.0002228796852301,4.757799041239404
155,155,-0.0097350629055963,4.759097368170418
156,156,-0.0091968548092364,4.762667767230706
157,157,0.0093230470033247,4.763316930696212
158,158,0.0049475131736225,4.764615257627226
159,159,0.0171126749481786,4.766238166290993
160,160,-0.0045388528808447,4.768915965586209
161,161,0.011187225322419,4.771431474015048
162,162,0.0183880119819945,4.771593764881425
163,163,0.0098216391159815,4.7754076002412775
164,164,0.006908146324678,4.775569891107654
165,165,0.0064931239392389,4.778572272135623
166,166,0.0131996965362228,4.779059144734753
167,167,-0.008601106813767,4.782548398361853
168,168,-0.0017597582854853,4.78465817962475
169,169,-0.0042324152396389,4.785307343090257
170,170,-0.0031695429641884,4.7870925426204005
171,171,0.0056831422983174,4.788715451284168
172,172,0.0145876598939436,4.789526905616051
173,173,0.0062692670844755,4.791393250579383
174,174,-0.0030774846002032,4.793746468141846
175,175,0.0004122565606916,4.794963649639671
176,176,-6.109730992664986e-05,4.796911140036191
177,177,-0.0030210970163739,4.798209466967205
178,178,-0.0063454535821085,4.804944537921839
179,179,-0.0049466689404493,4.805431410520969
180,180,0.0065615630902582,4.808109209816185
181,181,0.0062526675136738,4.8111115908441535
