,Time,Residuals,a
0,0,-0.0147709351334099,4.5
1,1,-0.0156694014921778,4.500649163465507
2,2,0.0084669474147969,4.506329343788692
3,3,0.0058700537037632,4.511198069779993
4,4,-0.0025538725387421,4.512496396711007
5,5,0.0054922528683192,4.515904504904918
6,6,0.0061053541420155,4.5230453030254925
7,7,-0.001273494586242,4.533350773040414
8,8,-0.0176322086864766,4.535217118003746
9,9,-0.0168952289436099,4.536840026667513
10,10,-0.0082279494076726,4.540653862027366
11,11,0.0006628773075811,4.541789898092003
12,12,-0.0120988726097615,4.5421956252579445
13,13,-0.0111692879664984,4.547875805581129
14,14,0.0106477949570789,4.548768405346202
15,15,0.0067398483414731,4.554367440236198
16,16,0.001575532518959,4.556882948665037
17,17,-0.0060943996771098,4.557126384964602
18,18,0.0105919728317027,4.558018984729674
19,19,0.0092006075275037,4.57895450649227
20,20,0.0045199025967113,4.58390437791676
21,21,0.0071982034068271,4.585202704847773
22,22,0.010161611090415,4.588691958474873
23,23,0.0051890791392548,4.589097685640814
24,24,0.0001028093666306,4.592424648401536
25,25,0.0073603700653597,4.5936418298993615
26,26,0.0007251219844206,4.598023683291533
27,27,0.010444908734708,4.602811263849646
28,28,0.0042393571312298,4.606381662909934
29,29,0.0024593212447043,4.608085717006889
30,30,0.0031149284021776,4.611656116067177
31,31,0.0072137740923829,4.611899552366742
32,32,0.0024960781610716,4.614171624496016
33,33,0.0032772528293734,4.61693056922442
34,34,0.003672499328875,4.61741744182355
35,35,0.0120347049680165,4.61936493222007
36,36,0.0146757930801217,4.621150131750214
37,37,-0.0130648584482262,4.630806438299628
38,38,-0.0009629688230545,4.631049874599194
39,39,-0.0035686293049279,4.631293310898759
40,40,-0.0019932259106059,4.634214546493539
41,41,0.0026799323017741,4.636324327756436
42,42,-0.001478855182621,4.638109527286581
43,43,-0.0053880596742588,4.653202577859615
44,44,-0.0124478865742374,4.655961522588019
45,45,-0.008833942094037,4.6601810851138135
46,46,-0.0078678657409565,4.660586812279755
47,47,-0.0105688976960811,4.660992539445696
48,48,-0.0001473724469212,4.663832629607289
49,49,-0.0034157787216995,4.664481793072796
50,50,-0.0076254765679188,4.665698974570621
51,51,-0.0019281114468778,4.678033080415252
52,52,0.0070231015540918,4.678925680180323
53,53,0.0059179538727975,4.682739515540176
54,54,0.0079939857502919,4.683550969872059
55,55,0.0062779304109623,4.689231150195244
56,56,-0.0135141921419981,4.696290802882631
57,57,-0.0024964719005415,4.704811073367408
58,58,-0.0012662042320223,4.707894599828566
59,59,0.0012160506735285,4.709436363059145
60,60,-0.0063291433054197,4.711951871487984
61,61,-0.0105246541837153,4.713493634718563
62,62,-0.0008085952564269,4.7170640337788505
63,63,0.0045900086257215,4.71803777897711
64,64,-0.0049520306218151,4.725584304263627
65,65,-0.0083839975752793,4.727775230959713
66,66,-0.002540935306617,4.729641575923045
67,67,0.0123098813067625,4.732481666084638
68,68,0.0067172851076235,4.737350392075939
69,69,0.0034857013923403,4.737999555541446
70,70,0.010452378248511,4.743274008698689
71,71,-0.0124938509495244,4.746438680593035
72,72,0.0032871637898315,4.747087844058542
73,73,0.004565861526061,4.748548461855932
74,74,0.0001634584244945,4.749035334455062
75,75,0.0102638975981459,4.750982824851583
76,76,0.0050076646522152,4.751713133750278
77,77,0.0066019939485137,4.751794279183466
78,78,-0.0069172269209798,4.75698758690752
79,79,0.0121847575761389,4.758285913838535
80,80,-0.0008767322490346,4.767536493222007
81,81,-0.0077280015371721,4.773622400711134
82,82,-0.0026489163890826,4.774515000476206
83,83,-0.0065781097531083,4.778734563002
84,84,0.0034738250454584,4.780114035366202
85,85,0.0066912192304871,4.781412362297216
86,86,-0.0041826060304683,4.788147433251849
87,87,0.0077925203023621,4.80194215689387
88,88,0.0038942361398055,4.805512555954158
89,89,0.0113942865260479,4.806080573986476
90,90,-0.0111343799745518,4.80932639131401
91,91,-0.0097973582634622,4.814844280770818
92,92,0.0077811468037547,4.818495825264294
93,93,-0.0030207332077782,4.827340677481825
94,94,-0.0049670279876756,4.831397949141243
95,95,0.0004781055925509,4.831803676307184
96,96,0.0088617299902484,4.831965967173561
97,97,-0.008374299784736,4.833670021270517
98,98,0.0046374819228249,4.834562621035588
99,99,-0.0027905517473283,4.834643766468777
100,100,-0.0090732500270045,4.836834693164862
101,101,0.0132798415286552,4.8428394552208
102,102,0.0117986899780799,4.843732054985873
103,103,0.0073625362573157,4.845598399949205
104,104,-0.0004101762385626,4.846085272548335
105,105,0.001059544663168,4.846166417981523
106,106,-0.0115975460462596,4.848763071843551
107,107,-0.0013769914246648,4.849331089875869
108,108,0.0016170723531427,4.849574526175434
109,109,-0.0078370170443728,4.852576907203403
110,110,-0.0136324357421202,4.853388361535287
111,111,-0.0156287459540942,4.855660433664561
112,112,-0.0210342538971581,4.858987396425284
113,113,-0.0195473442426543,4.859879996190355
114,114,0.0001609810189258,4.864505285882092
115,115,0.0066508467819375,4.867832248642814
116,116,0.0121964043812932,4.869779739039335
117,117,0.0136773328079242,4.874242737864694
118,118,0.0061911679219168,4.881464681418458
119,119,0.0201825106590123,4.882276135750342
120,120,0.0155893151412154,4.883980189847296
121,121,0.0086443204243606,4.885765389377441
122,122,0.003160154088595,4.885927680243817
