,Time,Residuals,a
0,0,0.0159591301111465,4.5
1,1,0.012934099774077,4.502596653862027
2,2,0.0070388358235276,4.5030835264611575
3,3,-0.0076058072987064,4.5093317248166604
4,4,-0.0256139201243745,4.513145560176514
5,5,0.0018303815319842,4.516715959236802
6,6,0.0015211125355827,4.520773230896219
7,7,-0.0122846370807152,4.525641956887521
8,8,-0.0024170280671742,4.528644337915489
9,9,0.0074011773258393,4.532133591542589
10,10,0.0039406147459506,4.534081081939109
11,11,-0.0073088396813076,4.535703990602876
12,12,-0.0221405373645304,4.53748919013302
13,13,-0.0219805373081258,4.5380572081653385
14,14,0.014664674721444,4.543088225023016
15,15,-0.0107563786556579,4.544467697387218
16,16,0.0024811316461101,4.550310168576781
17,17,0.012669568658453,4.551689640940983
18,18,0.0006935609353639,4.554042858503444
19,19,-0.008117860103824,4.556314930632719
20,20,-0.0059930607276856,4.556558366932284
21,21,0.0103288506095216,4.559073875361123
22,22,-0.0092274006888737,4.56361801961967
23,23,-0.012097146088011,4.563699165052859
24,24,-0.014701114213762,4.563942601352424
25,25,0.0074813021839954,4.565808946315756
26,26,0.0108401676960125,4.567756436712276
27,27,0.01184970871192,4.56905476364329
28,28,0.0089363263796398,4.571489126638941
29,29,0.0083871674901248,4.571813708371694
30,30,-0.0077870300609019,4.5833363598844405
31,31,-0.0177273357246192,4.583742087050383
32,32,0.0074285892199614,4.58828623130893
33,33,0.003137379115639,4.593317248166608
34,34,0.0090517520007291,4.594209847931681
35,35,-0.0099295813532995,4.5984294104574746
36,36,-0.0031163242902081,4.601350646052255
37,37,0.009948495314116,4.602162100384139
38,38,-0.0018534056084602,4.604109590780659
39,39,0.0046721451827502,4.60508333597892
40,40,-0.0060361608691799,4.606300517476745
41,41,-0.0050023024148893,4.606462808343122
42,42,0.0094507474377847,4.60751769897457
43,43,0.0074035700990215,4.610844661735293
44,44,0.001345395627152,4.614171624496016
45,45,0.0037162753368935,4.614415060795581
46,46,-0.0044158704743395,4.615794533159783
47,47,0.0042029368597684,4.616605987491666
48,48,0.0084757264519439,4.617011714657608
49,49,0.0088142633158214,4.618147750722245
50,50,0.0082728524525488,4.619040350487317
51,51,0.0061221525423673,4.624477094510937
52,52,0.012072509673235,4.625450839709197
53,53,0.003154345041928,4.62829092987079
54,54,0.0063676413328055,4.629021238769485
55,55,-0.0119516220144046,4.633889964760786
56,56,-0.0029444960754918,4.638028381853392
57,57,0.0054411136106256,4.643221689577447
58,58,0.0109674286815379,4.643465125877012
59,59,0.0027833041723683,4.64403314390933
60,60,-0.0167924925328815,4.647278961236864
61,61,-0.0069287496027998,4.648577288167878
62,62,-0.0125003980507987,4.64995676053208
63,63,-0.0035242385236804,4.651741960062224
64,64,-0.0097877356638045,4.651904250928601
65,65,-0.0186565900065176,4.65295914156005
66,66,-0.0044143974510679,4.65936963078193
67,67,-0.005055384992507,4.659694212514683
68,68,-0.0040896226525428,4.660667957712944
69,69,-0.0088449347059338,4.661966284643957
70,70,0.0019344548232871,4.662696593542652
71,71,0.0033884276110007,4.664968665671927
72,72,-0.0005944827182158,4.668214482999461
73,73,-0.023778944466446,4.673407790723515
74,74,-0.0051549157245309,4.675355281120035
75,75,-0.0252135110819942,4.678114225848439
76,76,-0.0238892825748131,4.6800617162449605
77,77,-0.0325667570821002,4.681684624908727
78,78,0.0072683947944562,4.685255023969015
79,79,0.0011870534370039,4.685741896568145
80,80,0.0113105321703297,4.686228769167276
81,81,0.0134908420191777,4.690691767992635
82,82,-0.0012158878026311,4.69190894949046
83,83,0.0008597459247139,4.698644020445093
84,84,0.0089834710271039,4.699130893044224
85,85,0.0036476079991976,4.705865963998857
86,86,2.8720607901044914e-05,4.707732308962189
87,87,0.0058734398359199,4.710410108257405
88,88,0.0104842037881243,4.711059271722912
89,89,0.0048013189516473,4.711546144322042
90,90,0.0057007161683666,4.711951871487984
91,91,0.0063753533054138,4.712925616686244
92,92,-0.0127477914706286,4.714223943617258
93,93,-0.0015095244649749,4.716496015746531
94,94,0.0028233264653425,4.7170640337788505
95,95,0.0010312564067886,4.721121305438268
96,96,0.0129494928318953,4.721851614336963
97,97,0.0073351314347871,4.7232310867011655
98,98,0.0096057051465596,4.724204831899425
99,99,0.0099733938393595,4.738892155306518
100,100,0.0012947302111538,4.740839645703038
101,101,-0.002922940106766,4.7418133909012985
102,102,0.0019515017816993,4.74221911806724
103,103,-0.0037068108130422,4.742868281532747
104,104,-0.0034998053336343,4.743111717832313
105,105,0.0105431349693416,4.743760881297819
106,106,-0.0128496673805593,4.7453026445283975
107,107,0.0076254927473486,4.746032953427093
108,108,5.641222018981651e-05,4.753985205879552
109,109,-0.0067847465054231,4.75406635131274
110,110,-0.0108092475342322,4.754877805644624
111,111,-0.0061042034926501,4.756419568875202
112,112,0.0024322917038963,4.75698758690752
113,113,0.0085376986366159,4.76640045715737
114,114,0.0039914872910653,4.769483983618527
115,115,-0.0060811342820525,4.773622400711134
116,116,0.0079116566560188,4.779140290167942
117,117,-0.0336862692343038,4.784009016159243
118,118,-0.0389041730160986,4.78417130702562
119,119,-0.0050413389736745,4.7870925426204005
120,120,-0.0079767316772456,4.7891211784501095
121,121,-0.0038690219301891,4.790825232547065
122,122,-0.0137455911162038,4.792691577510397
123,123,0.0004024588216182,4.796586558303439
124,124,-0.0092940190038581,4.799670084764596
125,125,-0.0014245873205964,4.803808501857202
126,126,0.0034431801652829,4.806405155719229
127,127,0.0124286259891952,4.80737890091749
128,128,0.0029919434213911,4.808920664148069
129,129,-0.0001901658398315,4.810056700212705
130,130,-0.0064040320756795,4.810624718245023
131,131,-0.0013145127973404,4.811192736277342
132,132,-0.0081642778781967,4.8138705355725575
133,133,-0.0054389825949827,4.8142762627385
134,134,-0.0037576042495559,4.815006571637195
135,135,0.0011668315757618,4.815412298803136
136,136,0.0107641776545928,4.816629480300962
137,137,0.0073241730182533,4.816791771167338
138,138,0.0038139689235139,4.820199879361249
139,139,0.0067974800376218,4.820605606527192
140,140,0.0209435259812589,4.8248251690529855
141,141,-0.0071228385208435,4.829125877011968
142,142,-0.0050249894867604,4.829450458744722
143,143,0.0122463334187108,4.834400330169212
144,144,0.0071001602542546,4.835536366233849
145,145,0.012977405944051,4.836347820565733
146,146,0.0089420047368384,4.839999365059208
147,147,0.001742697944135,4.842271437188482
148,148,-0.0082849337286123,4.845273818216452
149,149,-0.013166249012265,4.84535496364964
150,150,-0.005125350677259,4.846247563414711
151,151,0.0092423918824282,4.850629416806883
152,152,0.0132976817101562,4.851440871138767
153,153,-0.0100713987512,4.85371294326804
154,154,-0.0096522927300606,4.855985015397314
155,155,0.0130441029481955,4.857607924061082
156,156,-0.0120046518504037,4.860691450522239
157,157,-0.0001950078783872,4.860934886821804
158,158,0.0068049264592995,4.86409955871615
159,159,0.0060949806963386,4.864667576748468
160,160,-0.0010693207366117,4.867020794310931
161,161,-0.0061370977403201,4.877163973459475
162,162,0.0099967256822919,4.877731991491793
163,163,-0.0145051607515578,4.880166354487444
164,164,-0.0041853625089911,4.883006444649037
165,165,0.010147674782085,4.883493317248167
166,166,0.0022933264516165,4.886414552842948
167,167,-0.0051146203716663,4.886820280008889
168,168,-0.0261580851813187,4.888362043239468
169,169,-0.0084214277325374,4.890877551668307
170,170,-0.0257097164114965,4.892013587732944
171,171,-0.034612954515379,4.893068478364393
172,172,-0.016959376298959,4.893798787263088
173,173,0.0019937242613223,4.896963459157433
174,174,0.0049110599080917,4.901426457982793
175,175,-0.0025287528402058,4.902643639480618
176,176,0.0112566626587922,4.906214038540906
177,177,0.0018160531313047,4.9084861106701805
178,178,0.0064336389202075,4.909297565002063
179,179,0.0094147815178144,4.911407346264961
180,180,0.0038868009146946,4.917655544620464
181,181,-0.0087039788469649,4.918304708085971
182,182,-0.0075001508822376,4.918629289818725
183,183,-0.0051903737087433,4.919684180450173
184,184,-0.0144665686292753,4.920089907616115
185,185,-0.000371968691488,4.92130708911394
186,186,-0.0048262536460483,4.922118543445824
187,187,0.009215430780129,4.925202069906981
188,188,0.007401987985774,4.925445506206546
189,189,0.0059484928641104,4.926662687704372
190,190,0.0008269569592234,4.927068414870313
191,191,-0.0165500345639095,4.92917819613321
192,192,-0.0105924761046136,4.929908505031905
193,193,0.0095493308464922,4.931937140861614
194,194,-0.0037257187890853,4.937941902917553
195,195,-0.011146716455791,4.9380230483507415
196,196,-0.0050298782731927,4.939645957014508
197,197,-0.0047032437189773,4.943297501507985
198,198,-0.0271581991310214,4.952791517191022
199,199,0.0021684642209847,4.957741388615512
200,200,0.0003307966230678,4.959120860979714
201,201,0.0001291162532981,4.96074376964348
202,202,-0.0009789125151624,4.960824915076669
203,203,0.0118833558198221,4.963583859805073
204,204,0.0056538449026108,4.964476459570145
205,205,0.0079959422944693,4.966667386266231
206,206,0.014905000743066,4.967722276897679
207,207,0.000111829879005,4.972022984856662
208,208,0.0022467030642669,4.97307787548811
209,209,0.0036078555236831,4.974781929585066
210,210,0.0035460879482684,4.977216292580717
211,211,0.0067832057936925,4.977378583447093
212,212,0.0002965355395485,4.979082637544049
213,213,0.002936863867198,4.9791637829772375
214,214,-0.0052009109839779,4.980218673608686
215,215,-0.0108037367008084,4.98597999936506
216,216,-0.003508517286672,4.987116035429696
217,217,0.0083350696167181,4.989712689291723
218,218,0.0018488228872974,4.994013397250707
219,219,-0.0087710943733094,4.994175688117084
220,220,0.0069568546704825,4.995474015048097
221,221,0.0057597519367915,4.996853487412299
222,222,0.0025267430552307,4.997178069145052
223,223,0.0015626493872253,5.004968030731135
224,224,-0.0076750137304151,5.008213848058668
225,225,0.0049622447911357,5.014299755547795
226,226,-0.0055452975339138,5.020142226737357
227,227,-0.002066501333358,5.0203856630369215
228,228,0.0034672170937091,5.021197117368805
229,229,0.0013075284677532,5.022495444299819
230,230,0.0034167654105641,5.02444293469634
231,231,0.0048649236979858,5.029960824153148
232,232,0.0028635057627852,5.034423822978507
233,233,0.0066742804667792,5.035803295342709
234,234,0.013141529199808,5.037588494872853
235,235,0.0050340974338389,5.038805676370679
236,236,0.005051889256141,5.039373694402997
237,237,0.0156445439142065,5.039617130702562
238,238,0.0002667507901246,5.040672021334011
239,239,0.0082515829801701,5.042132639131401
240,240,0.0076352796520637,5.043268675196038
241,241,-0.011578689241128,5.0477316740213976
242,242,-0.0171331643532759,5.048218546620528
243,243,-0.0020180903898336,5.050734055049366
244,244,-0.0089306299154685,5.05203238198038
245,245,0.0009429389567714,5.054466744976031
246,246,-0.0168664940832947,5.055765071907045
247,247,-0.030995152009662,5.058037144036319
248,248,-0.0281080603594687,5.058686307501826
249,249,-0.0338147902805321,5.059254325534144
250,250,-0.0033601024487079,5.067287723419791
251,251,-0.0014689998803565,5.070290104447761
252,252,-0.0155414775586142,5.071426140512397
253,253,-0.0066528359293809,5.073617067208483
254,254,0.0098035915214615,5.074996539572685
255,255,0.0047423785443547,5.075483412171815
256,256,0.0103507502570019,5.075807993904569
257,257,0.0091791424707141,5.0758891393377565
258,258,0.0058049463162992,5.075970284770945
259,259,0.0059989397471604,5.07621372107051
260,260,0.0059943023332742,5.078972665798914
261,261,-0.0010700220619761,5.07921610209848
262,262,-0.0010459397715782,5.079297247531668
263,263,-0.0029684556567355,5.081893901393695
264,264,0.0154848072105922,5.085464300453983
265,265,0.0079146968137264,5.086762627384997
266,266,0.0020967157042066,5.087411790850503
267,267,-0.0041261941328751,5.087655227150068
268,268,0.0111307188577571,5.088872408647894
269,269,-0.0042364289623968,5.09398457093876
270,270,0.0104103477069292,5.097068097399918
271,271,0.0037253092924582,5.098772151496873
272,272,0.0137944861763545,5.102261405123972
273,273,0.0114150589701953,5.10282942315629
274,274,0.0013176792449438,5.103154004889044
275,275,-0.0033409846334444,5.103965459220928
276,276,0.0161490425302859,5.108347312613099
277,277,0.0102994171836658,5.11621841963237
278,278,-0.0188705649590248,5.120843709324106
279,279,-0.0119651873137596,5.12360265405251
280,280,-0.0154048563320146,5.124495253817582
281,281,-0.0109815422471517,5.127091907679609
282,282,-0.01299526887263,5.127741071145116
283,283,0.0023519465976333,5.133583542334677
284,284,-0.0049279984135215,5.135612178164386
285,285,-0.0012566859296061,5.135774469030763
286,286,-0.0145473802727877,5.13739737769453
287,287,-0.0103859488207522,5.137640813994096
288,288,-0.0086034194195785,5.138857995491921
289,289,-0.0145523876132735,5.139344868091051
290,290,-0.011463052436399,5.140237467856123
291,291,-0.0193004716405871,5.144051303215975
292,292,-0.0107799363301719,5.14429473951554
293,293,-0.0045103077080654,5.14478161211467
294,294,-0.0003296513419317,5.145593066446554
295,295,-0.0017476921800381,5.149650338105972
296,296,-0.0012192248571603,5.149893774405537
297,297,0.0083456412005566,5.15021835613829
298,298,0.0117653791286258,5.150624083304232
299,299,0.0039173023618699,5.151760119368869
300,300,-0.0018109037135523,5.152977300866694
301,301,-0.0101392793948054,5.154437918664085
302,302,-0.0017919307012153,5.155736245595098
303,303,0.0092786111786558,5.156872281659735
304,304,-0.0111480239858612,5.160523826153211
305,305,0.005762809975637,5.166285151909585
306,306,0.0095953369043559,5.171721895933205
307,307,0.0092576080920743,5.17391282262929
308,308,0.0067395649903283,5.1794307120860985
309,309,0.007583709228228,5.179755293818851
310,310,0.0026350701133337,5.180404457284358
311,311,-0.0022770926437762,5.181053620749865
312,312,0.0010888077766606,5.182595383980444
313,313,0.0045654352092012,5.186814946506239
314,314,0.0009344599951086,5.187545255404934
315,315,0.0008934297513241,5.188275564303629
316,316,-0.0235174196630127,5.190709927299279
317,317,-0.0145916883403955,5.190953363598845
318,318,-0.0002720256095642,5.193306581161306
319,319,-0.0071608062944492,5.19411803549319
320,320,0.0100621912829044,5.202557160544779
321,321,0.0032731639512835,5.203287469443475
322,322,0.0143112318736997,5.20401777834217
323,323,0.0142811406902108,5.2041800692085465
324,324,0.0166327449629091,5.20547839613956
325,325,0.0132284257821193,5.207831613702022
326,326,0.019917758828102,5.207912759135211
327,327,0.0154318480036703,5.208237340867964
328,328,0.0123593336222744,5.208399631734341
329,329,0.012275998219912,5.208724213467094
330,330,0.0054364153125274,5.21091514016318
331,331,-0.0006947965769759,5.214485539223468
332,332,0.00302779516993,5.214728975523032
333,333,-0.0008972058831322,5.215946157020857
334,334,0.0013232268571119,5.217001047652307
335,335,-0.0165676574555755,5.218705101749262
336,336,-0.0221425938755772,5.219841137813899
337,337,0.0007922196853862,5.222437791675926
338,338,0.0132366746996672,5.225034445537954
339,339,0.0120270708792291,5.228361408298676
340,340,0.0046498244050079,5.22868599003143
341,341,-0.0073459171439218,5.232743261690848
342,342,0.008966752236083,5.2432921680053335
343,343,-0.0062034476327974,5.251082129591415
344,344,0.0002791882844832,5.25432794691895
345,345,-0.0241052721019112,5.258872091177498
346,346,-0.011160574645286,5.260008127242135
347,347,-0.0128345366449382,5.26219905393822
348,348,-0.0163909572519722,5.2625236356709735
349,349,-0.0228570418747195,5.262929362836916
350,350,-0.0215122275410197,5.263497380869234
351,351,-0.0141594804263309,5.266418616464015
352,352,-0.015987992606915,5.269015270326042
353,353,-0.0148889726731449,5.269096415759231
354,354,-0.009201440188495,5.274776596082416
355,355,-0.0026828307394335,5.277373249944443
356,356,0.0119070017304054,5.285731229562844
357,357,0.0035775198950065,5.286136956728785
358,358,0.0090856903754203,5.286380393028351
359,359,0.0187399406320396,5.289382774056319
360,360,0.0179908101110513,5.291005682720087
361,361,0.0243168175206516,5.296036699577765
362,362,0.0175055664873708,5.296604717610083
363,363,0.0145635480621308,5.297335026508778
364,364,0.005102340287036,5.298795644306169
365,365,-0.0166842895831711,5.299850534937617
366,366,-0.0238976356490603,5.30463811549573
367,367,-0.0271215207657895,5.304719260928918
368,368,-0.0242036515660262,5.305530715260802
369,369,-0.0001467249534834,5.308289659989206
370,370,0.000655048984367,5.31153547731674
371,371,0.0114859326205758,5.311941204482682
372,372,0.0092674289796366,5.317215657639925
373,373,0.0164757780346498,5.3180271119718086
374,374,-0.0215444540523341,5.320055747801518
375,375,-0.0161173839084605,5.321678656465284
376,376,-0.0130364287647735,5.321840947331661
377,377,-0.0090540377439345,5.322246674497603
378,378,-0.0157006887275554,5.324275310327312
379,379,-0.0102460725968722,5.325735928124702
380,380,-0.0062836945919182,5.325817073557891
381,381,-0.0027482434315915,5.326060509857456
382,382,-0.0127087612510898,5.328413727419918
383,383,-0.0232106151645485,5.331497253881076
384,384,0.0016515092577631,5.333282453411219
385,385,-0.0051233393350709,5.333525889710785
386,386,0.0004305167068257,5.337502015937014
387,387,0.0035688621595784,5.340991269564113
388,388,-0.0184906579557471,5.348943522016572
389,389,-0.0174895906039056,5.350404139813962
390,390,0.0030274574287523,5.351053303279469
391,391,0.0031488556041536,5.353325375408743
392,392,-0.0108470372311042,5.36533489952062
393,393,0.0145246235083458,5.369554462046414
394,394,0.0168097252372085,5.372069970475254
395,395,0.0127540018975385,5.372151115908442
396,396,0.0077280382746549,5.372313406774818
397,397,0.0155512222114673,5.373287151973079
398,398,0.0149749732942627,5.373368297406267
399,399,0.0093906138875523,5.374179751738151
400,400,0.0103847235737544,5.375072351503222
401,401,0.012600066587479,5.375640369535541
402,402,0.0091612556641049,5.375721514968729
403,403,0.0101756979359273,5.376127242134671
404,404,0.0006840644247125,5.378561605130321
405,405,-0.0053764271178697,5.379454204895394
406,406,0.0018505115044802,5.380427950093654
407,407,-0.0021931579367764,5.380833677259596
408,408,-0.0069717256229828,5.381563986158291
409,409,-0.0198540564718932,5.383998349153941
410,410,-0.0168217182623482,5.385458966951332
411,411,-0.0047790646158696,5.395034128067557
