,Time,Residuals,a
0,0,0.042974778717451,4.5
1,1,0.0055913925653507,4.501379472364202
2,2,0.000976690487227,4.506248198355503
3,3,-0.0130111124469789,4.5079522524524585
4,4,-0.0066127690189468,4.5092505793834725
5,5,0.0072868389271254,4.511603796945935
6,6,0.000197882898721,4.5120095241118765
7,7,0.0125038589754089,4.5147684688402805
8,8,-0.0048575063925235,4.5167971046699895
9,9,0.0060463618218413,4.51825772246738
10,10,-0.0011248683135787,4.525398520587955
11,11,-0.0011315837843073,4.53107870091114
12,12,-0.0070066750556236,4.533026191307661
13,13,0.0029486139330667,4.533513063906791
14,14,0.0014137442562278,4.533837645639544
15,15,0.000443545275987,4.534081081939109
16,16,0.0007825567187216,4.534162227372297
17,17,-0.0132735188420658,4.5367588812343245
18,18,-0.0049945658976717,4.5435750976221465
19,19,0.0190325604421848,4.545522588018668
20,20,0.0084335260343757,4.550310168576781
21,21,0.012337139088459,4.550959332042287
22,22,-0.0027969504656082,4.555016603701705
23,23,-0.01387899431346,4.555584621734023
24,24,-0.0079610998213162,4.556882948665037
25,25,-0.0019222100903815,4.557856693863298
26,26,-0.0071479273726113,4.558018984729674
27,27,0.0085768892491138,4.558587002761993
28,28,-0.0007072912875443,4.563699165052859
29,29,0.0153883050009755,4.5654843645830026
30,30,-0.0103751092910806,4.5662146734816975
31,31,-0.0033485228266763,4.56710727324677
32,32,-0.0027757723540768,4.569785072541985
33,33,-0.0016087096959287,4.570921108606623
34,34,0.0006080804111523,4.5710022540398105
35,35,-0.0017880861004251,4.571164544906187
36,36,0.0020739623030681,4.574734943966475
37,37,0.0004899968442286,4.57546525286517
38,38,0.0038003462465958,4.577493888694879
39,39,0.0087967653080556,4.578386488459951
40,40,0.007106235702182,4.58633874091241
41,41,-0.0003160528657517,4.586582177211975
42,42,-0.0134500095270293,4.586906758944728
43,43,-0.0222036361917259,4.587474776977047
44,44,-0.0023984534250081,4.59372297533255
45,45,0.0058996129143262,4.595345883996317
46,46,0.0023033561441612,4.597861392425156
47,47,-0.0015449370188378,4.5996465919553
48,48,-0.0018964982669649,4.600539191720372
49,49,0.0109916099215443,4.602730118416457
50,50,0.0013463774451549,4.604028445347471
51,51,0.0070326564748293,4.605326772278485
52,52,0.0048525102951109,4.605489063144862
53,53,0.01159733315672,4.611169243468047
54,54,-0.0084132342230631,4.613847042763262
55,55,-0.0041664598319517,4.615064224261087
56,56,0.0077341124162673,4.61936493222007
57,57,-0.0076733452428152,4.620176386551954
58,58,-0.0081209353909246,4.620257531985143
59,59,-0.001707186819839,4.620582113717896
60,60,-0.0002003937573153,4.621393568049779
61,61,0.0005345066401771,4.622610749547604
62,62,0.0035006315593562,4.625207403409632
63,63,0.0017915448778109,4.626911457506588
64,64,0.0070659007997968,4.629670402234992
65,65,-0.0164234614295444,4.632672783262961
66,66,-0.0055250869157712,4.633484237594844
67,67,-0.0108132630793582,4.633971110193975
68,68,-0.0022315465766213,4.634214546493539
69,69,-0.0021987756183929,4.635269437124988
70,70,0.0074141922585908,4.63664890948919
71,71,0.0086501183451066,4.639651290517159
72,72,0.0083365550726539,4.640868472014985
73,73,-0.0006337644876726,4.641517635480492
74,74,0.001540981433785,4.64159878091368
75,75,0.0090657552727309,4.643140544144258
76,76,0.0118990022027249,4.643627416743389
77,77,0.0052650667124267,4.645250325407156
78,78,-0.000547443391506,4.646305216038605
79,79,0.0044441828737138,4.648171561001937
80,80,0.0035658370637361,4.650849360297152
81,81,0.0032506128469833,4.655474649988888
82,82,0.0055449412625743,4.656286104320772
83,83,0.0016826975725701,4.65636724975396
84,84,-0.004189640561917,4.659045049049176
85,85,-0.0140511387191892,4.661073684878885
86,86,-0.0230065517618782,4.663670338740912
87,87,-0.0131173041670968,4.664562938505984
88,88,-0.0187057259754621,4.664887520238738
89,89,0.0071203681790197,4.666835010635258
90,90,0.0087228907123499,4.667078446934823
91,91,0.0061924493809355,4.667159592368011
92,92,0.0055988129086597,4.668052192133084
93,93,0.0062260588047153,4.668863646464967
94,94,-0.0012604244265868,4.670648845995111
95,95,0.0063214010964829,4.671379154893806
96,96,0.0021545063514283,4.673488936156703
97,97,0.0068595075676265,4.673570081589892
98,98,-0.0084463476133493,4.675192990253659
99,99,-0.0181991781582979,4.676572462617861
100,100,-0.0130167008266093,4.676734753484237
101,101,0.0024567657563794,4.677789644115686
102,102,-0.0005260994803759,4.678519953014382
103,103,-0.0044833565077797,4.684930442236261
104,104,-0.0053223277125924,4.685336169402203
105,105,-0.0088896611950743,4.686066478300899
106,106,0.0066424073180695,4.68647220546684
107,107,0.0008892810913014,4.6883385504301724
108,108,-0.0070625090473677,4.688825423029303
109,109,0.0082669756024447,4.690854058859012
110,110,-0.0078660266911545,4.692801549255532
111,111,-0.0034521600264707,4.69288269468872
112,112,-0.0113340331809135,4.694343312486111
113,113,0.0025972828492091,4.707164290929871
114,114,0.0033404396749041,4.707407727229436
115,115,0.0057890226246899,4.70821918156132
116,116,-0.0045483465010212,4.719011524175371
117,117,-0.0077225269808602,4.720390996539573
118,118,-0.0047732001965268,4.722744214102035
119,119,-0.0096742376254195,4.723393377567541
120,120,-0.0063671739314419,4.72493514079812
121,121,0.0075318885373434,4.72745064922696
122,122,0.0092035681539457,4.728180958125654
123,123,0.0085909033724145,4.731021048287247
124,124,0.006457593951604,4.733536556716087
125,125,0.0001511921112573,4.7336177021492745
126,126,0.0007402995436454,4.734672592780723
127,127,0.0044695738198767,4.73532175624623
128,128,0.0044340712436952,4.736457792310867
129,129,0.0078605500599044,4.738080700974634
130,130,-0.0025136133735377,4.74270599066637
131,131,-0.0018761636447299,4.743760881297819
132,132,0.0001194760143334,4.745140353662021
133,133,-0.0351206489117337,4.747006698625353
134,134,-0.0290465396000521,4.748954189021874
135,135,0.0044253830404257,4.755445823676942
136,136,0.0025879743434085,4.758285913838535
137,137,0.0008158092144578,4.760639131400997
138,138,0.0014885097944548,4.7631546398298354
139,139,0.0034146638634717,4.7637226578621545
140,140,-0.0171487167641057,4.767779929521572
141,141,-0.0014696381504621,4.7692405473189625
142,142,0.0052116958489474,4.7706200196831645
143,143,0.0076467398560999,4.771999492047367
144,144,-0.0033526594426276,4.774677291342583
145,145,0.0094865094101672,4.7774362360709866
146,146,0.0011849619707757,4.779464871900696
147,147,-0.0056381643727942,4.779870599066637
148,148,0.0035451519712408,4.783035270960983
149,149,-0.0010367536174102,4.783603288993302
150,150,0.0008725848644464,4.784414743325185
151,151,-0.0029962127446538,4.785631924823011
152,152,0.009346498188536,4.787254833486777
153,153,0.0107193675914543,4.788228578685038
154,154,0.0055544502607658,4.7926104320772085
155,155,-0.003129744626378,4.795775103971555
156,156,0.0076200866403732,4.79650541287025
157,157,0.0070690870248562,4.797073430902568
158,158,0.008002445159531,4.797966030667641
159,159,0.0041192048459099,4.798777484999524
160,160,-0.01438273701329,4.801617575161116
161,161,-0.013003819051822,4.802591320359377
162,162,-0.026005567273746,4.804051938156767
163,163,-0.014288340206036,4.804701101622274
164,164,-0.0028866715253506,4.805269119654592
165,165,-0.0032545018520533,4.8055937013873455
166,166,0.0021646556929162,4.8063240102860405
167,167,-0.0094921341373075,4.807460046350678
168,168,-0.0105791750932866,4.808677227848503
169,169,-0.0082314364959288,4.80883951871488
170,170,0.0004346519570883,4.810056700212705
171,171,0.0069861031525533,4.812653354074732
172,172,0.0087434853118759,4.813383662973428
173,173,0.0053821466290104,4.81378939013937
174,174,0.0053522749026155,4.814438553604877
175,175,0.0006269081666772,4.814844280770818
176,176,-0.0030964590614543,4.814925426204007
177,177,-0.016930718274065,4.81971300676212
178,178,0.0032050956661047,4.823445696688784
179,179,0.0030435666930692,4.827421822915014
180,180,-0.0005182145238684,4.827989840947332
181,181,0.0032289861090717,4.831235658274866
182,182,-0.0005406396790619,4.837808438363123
183,183,-0.0022754601384986,4.841459982856598
184,184,0.0043627672915336,4.842352582621671
185,185,-0.006751076355431,4.845436109082828
186,186,-0.0076852654335384,4.84584183624877
187,187,0.0013811018480174,4.847545890345725
188,188,-0.000288163366338,4.848519635543986
189,189,-0.0066902897143845,4.849899107908188
190,190,0.0085970710065848,4.85079170767326
191,191,-0.0061483293733073,4.852414616337026
192,192,0.0002263861804194,4.855416997364996
193,193,-0.012575691660722,4.857039906028763
194,194,0.0038552541240164,4.857851360360646
195,195,-0.0002812817252553,4.859393123591225
196,196,0.0001099541448021,4.860853741388616
197,197,0.0083682303847769,4.86507330391441
198,198,0.005883360889237,4.865154449347599
