,Time,Residuals,a
0,0,0.0097042622186458,4.5
1,1,0.0076366939625316,4.503570399060288
2,2,-0.0223249012433837,4.514687323407093
3,3,-0.0098998129819363,4.5167971046699895
4,4,-0.0143810651346392,4.521828121527667
5,5,-0.0005235924511501,4.524424775389695
6,6,-0.0067322062079506,4.52466821168926
7,7,-0.0094259206369142,4.525885393187085
8,8,0.0049750840571227,4.532782755008095
9,9,0.0054540840578851,4.539030953363599
10,10,0.0097437149782924,4.542520206990698
11,11,0.0066680945222903,4.543088225023016
12,12,0.0166804256388068,4.545603733451856
13,13,-0.0062293944345228,4.549498714244897
14,14,-0.0135598492853135,4.55079704117591
15,15,0.0019280825587149,4.55477316740214
16,16,0.0037455365407021,4.558424711895616
17,17,0.0088067268867106,4.559398457093876
18,18,0.0123017662512359,4.559641893393441
19,19,-0.0081578631202905,4.560372202292136
20,20,-0.0050160388175668,4.563699165052859
21,21,0.0031344701301665,4.564591764817931
22,22,-0.0019083942692117,4.564835201117496
23,23,0.011846771722106,4.565727800882568
24,24,0.0081779314854275,4.569541636242421
25,25,0.0044809544416468,4.572138290104448
26,26,-0.0012294471756499,4.576601288929807
27,27,-0.0007945264093143,4.5794413790914
28,28,-0.0032271879859069,4.581145433188355
29,29,-0.0062221142834806,4.582443760119369
30,30,-0.0012848212280893,4.5826871964189335
31,31,-0.0094669278052756,4.592586939267913
32,32,-0.009302938642006,4.593154957300232
33,33,0.0022623889954354,4.594696720530811
34,34,0.0080142370592284,4.596157338328201
35,35,-0.008139533405655,4.598997428489794
36,36,0.0196795443811212,4.601269500619067
37,37,-0.0016628645282437,4.6025678275500805
38,38,-0.002520330398861,4.602811263849646
39,39,0.0049186751270891,4.603866154481095
40,40,-0.0039200824644585,4.60459646337979
41,41,-0.0210751880107917,4.60857258960602
42,42,-0.0156014241810764,4.608816025905584
43,43,-0.0034331388722355,4.61052008000254
44,44,-0.0030464034266839,4.611250388901235
45,45,0.00251325940738,4.612792152131814
46,46,0.0056533419632107,4.614820787961523
47,47,0.0043251567351951,4.619202641353694
48,48,-0.0044665853196967,4.620906695450649
49,49,5.627392511775575e-05,4.62285418584717
50,50,0.0064669405279964,4.642004508079622
51,51,-0.0006211379601301,4.642978253277882
52,52,-0.0061706963998038,4.64403314390933
53,53,0.0046523267671603,4.650037905965268
54,54,0.0057812492405002,4.651417378329471
55,55,0.0065522320798248,4.652147687228166
56,56,0.0044670518633207,4.656691831486714
57,57,0.0103446781226701,4.661560557478016
58,58,-0.0115378195155735,4.668214482999461
59,59,0.0006032861444582,4.66918822819772
60,60,0.005992160855891,4.673083208990762
61,61,0.0035246040075482,4.677951934982063
62,62,0.0040702290900338,4.6800617162449605
63,63,0.0066159712820257,4.690042604527128
64,64,-0.0012212336348154,4.697102257214515
65,65,0.0101768536704067,4.69880631131147
66,66,-0.0007245938784992,4.700348074542049
67,67,0.0031589322386369,4.70180869233944
68,68,-0.0006143700192635,4.702782437537699
69,69,-0.0088707080119541,4.705379091399727
70,70,0.0041680220351771,4.707975745261755
71,71,-0.0037276495139504,4.710004381091463
72,72,0.0100367153089531,4.7122764532207375
73,73,0.0085538162513159,4.7143862344836345
74,74,-0.007145348758633,4.714791961649576
75,75,-0.0131946567612781,4.7150353979491415
76,76,0.0001416313326005,4.716171434013778
77,77,0.0153578052317544,4.71657716117972
78,78,0.0072557742247179,4.724691704498556
79,79,0.0101694940076628,4.725665449696816
80,80,-0.006558407223016,4.72842439442522
81,81,-0.0159371288570022,4.7287489761579735
82,82,-0.0068941640640085,4.7293981396234805
83,83,0.0012985971606154,4.732562811517826
84,84,0.0061028869401358,4.7349160290802885
85,85,0.0149918230932308,4.738567573573764
86,86,0.0104815812707801,4.7452214990952095
87,87,0.0049439306014991,4.7479804438236135
88,88,-0.0063458406290826,4.748791898155497
89,89,-0.0009569147871031,4.749441061621003
90,90,-0.0057993602274493,4.751713133750278
91,91,-0.0112870576477768,4.7528491698149145
92,92,-0.0089225583898739,4.754634369345059
93,93,-0.0162368927102478,4.7555269691101305
94,94,-0.0205183872968415,4.755851550842884
95,95,-0.0228973431728698,4.7561761325756375
96,96,-0.0294385258089067,4.760395695101432
97,97,-0.0112019840686858,4.7617751674656335
98,98,-0.0015376828240485,4.7644529667608495
99,99,-0.0012746477429277,4.770538874249977
100,100,-0.0185427210226847,4.771918346614179
101,101,-0.0085181787174677,4.773135528112004
102,102,-0.0103626292975245,4.7788157084351885
103,103,0.0092579120249414,4.7802763262325785
104,104,0.0036604307746859,4.783603288993302
105,105,0.0067490420981148,4.784577034191562
106,106,0.0092297776974417,4.787011397187213
107,107,0.0068136113869334,4.787741706085908
108,108,0.005272729873978,4.791393250579383
109,109,0.0062733512592374,4.792772722943585
110,110,0.0067969387679056,4.794801358773294
111,111,0.0129309393917431,4.8001569573637255
112,112,0.0047180587961781,4.803078192958506
113,113,0.0092151595136025,4.80437651988952
114,114,0.0055478549224758,4.807054319184736
115,115,-0.0056996705342846,4.808758373281692
116,116,-0.0049639845918985,4.810624718245023
117,117,-0.0010991175985961,4.81378939013937
118,118,0.0037690756923136,4.81922613416299
119,119,0.007469137627251,4.838133020095876
120,120,0.009627764977413,4.8385387472618175
121,121,0.0013213356501129,4.841865710022541
122,122,-0.0015294878093694,4.847627035778913
123,123,0.0075082437489339,4.84778932664529
124,124,-0.0091058375458645,4.849736817041811
125,125,-0.0036587192990573,4.851116289406013
126,126,-0.0102076536623443,4.857932505793835
127,127,-0.0339774277439024,4.859555414457602
128,128,-0.0039796242614107,4.862720086351947
129,129,0.0033342082920575,4.863937267849773
130,130,-0.00696968351453,4.872132956601797
131,131,0.0060103080445643,4.875703355662084
132,132,-0.0040110965422837,4.879192609289184
133,133,0.0017633982197737,4.880409790787009
134,134,-0.0023206335248957,4.880815517952951
135,135,-0.0025724198696288,4.880896663386139
136,136,-0.0161001274534344,4.888767770405409
137,137,-0.0179046022246529,4.889579224737293
138,138,-0.0061964213463894,4.89761262262294
