,Time,Residuals,a
0,0,0.0137355512968357,4.5
1,1,-0.001051366957069,4.502028635829709
2,2,0.0045915893112129,4.506167052922315
3,3,-0.0046437514018775,4.507708816152894
4,4,0.000234661677674,4.511522651512746
5,5,0.0042185519847459,4.512171814978253
6,6,-0.0013060482350994,4.513226705609702
7,7,-0.0134101870753713,4.515661068605352
8,8,-0.0118661174044709,4.520042921997524
9,9,-0.0057864572518981,4.520448649163465
10,10,-0.0186669610016643,4.521828121527667
11,11,-0.0020636953168988,4.52466821168926
12,12,-0.0150273516308987,4.5257231023207085
13,13,-0.0026162165299947,4.527995174449982
14,14,-0.00046083787204,4.533675354773167
15,15,-0.0024005735022512,4.534811390837804
16,16,0.0028128466949954,4.53700231753389
17,17,0.0031602309103708,4.542114479824757
18,18,-0.0075804525971165,4.543169370456205
19,19,0.0068017289356518,4.5435750976221465
20,20,-0.0014107771123497,4.543818533921712
21,21,-0.0069676927138671,4.544792279119972
22,22,0.0084179961690074,4.550634750309533
23,23,0.0006451818943702,4.551446204641417
24,24,0.0123251392299812,4.552338804406489
25,25,0.0070916420376465,4.553880567637068
26,26,0.0041059784146431,4.556801803231848
27,27,0.0076303318597636,4.557369821264167
28,28,0.0054202359597441,4.557450966697355
29,29,0.0073903709025919,4.559560747960253
30,30,-0.003570497135672,4.561995110955904
31,31,-0.0006472863498852,4.563212292453729
32,32,-0.0048612935507523,4.565808946315756
33,33,0.0081148220925519,4.56710727324677
34,34,-0.0030080610116249,4.569379345376044
35,35,0.0086080031915596,4.57051538144068
36,36,0.0047953139285028,4.57449150766691
37,37,0.0014583675807875,4.574897234832852
38,38,0.0135694620654318,4.575789834597924
39,39,-0.0022002922247961,4.576682434362995
40,40,0.0001729664222422,4.576925870662561
41,41,-0.0013844466710697,4.578792215625893
42,42,0.0020764488318574,4.58731248611067
43,43,0.0037431431143766,4.587555922410235
44,44,0.0107017128434288,4.5888542493412485
45,45,-0.0061450665230136,4.592181212101972
46,46,-0.0067060731832624,4.596157338328201
47,47,0.0020403226400644,4.598348265024287
48,48,-0.0110568379623559,4.599727737388489
49,49,-0.0014685730722188,4.600863773453126
50,50,-0.0045998148334871,4.604839899679355
51,51,-0.0051235163008163,4.606949680942252
52,52,0.0073819035454429,4.611574970633988
53,53,0.012936951328295,4.61546995142703
54,54,0.0096177484772288,4.616605987491666
55,55,0.009013821314121,4.617174005523985
56,56,-0.0136153833258956,4.621555858916156
57,57,-0.0129224692045466,4.622123876948475
58,58,-0.0009525037953181,4.626505730340646
59,59,-0.0044878055657715,4.626586875773834
60,60,0.0050407433723282,4.631617892631512
61,61,0.009402771541594,4.639570145083971
62,62,0.0066030971147363,4.641030762881361
63,63,-0.00100681734798,4.642815962411505
64,64,0.006581139237977,4.642978253277882
65,65,0.0146080332086793,4.643302835010635
66,66,0.0104890049889168,4.643465125877012
67,67,-0.0053845773096932,4.6470355249373
68,68,-0.0099898090409564,4.647928124702371
69,69,-0.0043788702165274,4.64946988793295
70,70,-0.0084430408169029,4.651985396361789
71,71,-0.0030005421617649,4.6526345598272965
72,72,-0.0076351247379444,4.653121432426426
73,73,0.0040254458522683,4.6574221403854095
74,74,0.0042971728305327,4.658314740150481
75,75,0.0028498917103818,4.658963903615988
76,76,0.0007139232726327,4.659288485348741
77,77,0.0072062520022773,4.659694212514683
78,78,-0.0069426248190391,4.663183466141782
79,79,-0.0073412043580651,4.6635891933077245
80,80,-0.0204434854982751,4.664562938505984
81,81,-0.0089721860251656,4.664887520238738
82,82,0.0087509562913967,4.667565319533954
83,83,0.0042599851103675,4.669918537096415
84,84,0.008366374878415,4.671947172926124
85,85,-0.000811677572962,4.673245499857138
86,86,-0.00719979766547,4.673488936156703
87,87,0.0001634350425525,4.674381535921775
88,88,-0.0017573655645009,4.675355281120035
89,89,-0.0099490501634582,4.675598717419601
90,90,0.0012828444665882,4.678763389313946
91,91,-0.0148360472715201,4.67957484364583
92,92,0.0093571601260764,4.68103546144322
93,93,0.0056934784764639,4.682333788374234
94,94,0.0142824569183725,4.686147623734087
95,95,-0.0008379203069985,4.691178640591765
96,96,-0.0075534507968544,4.69288269468872
97,97,0.0035854959068011,4.694424457919299
98,98,-0.0097589467355363,4.695722784850313
99,99,-0.0073915615952244,4.6965342391821965
100,100,0.0105974500067191,4.700104638242484
101,101,0.0065215019990383,4.703025873837265
102,102,0.0062045733030455,4.703999619035525
103,103,-0.0090763115944538,4.705622527699292
104,104,-0.0119773368206193,4.70919292675958
105,105,0.0088907626936511,4.710734689990159
106,106,-0.0048787280794477,4.713493634718563
107,107,-0.00031400700202,4.714710816216388
108,108,0.0078340103665761,4.715278834248706
109,109,0.0103334011324542,4.717226324645226
110,110,0.003970036659084,4.717632051811169
111,111,0.0091280703799103,4.719336105908124
112,112,0.0037266362173797,4.722176196069716
113,113,0.0077094539030218,4.725503158830439
114,114,-0.0207075310969522,4.731994793485508
115,115,-0.0130860434308976,4.734185720181593
116,116,-0.0078085698504994,4.734510301914346
117,117,-0.001197118375094,4.735078319946665
118,118,-0.0070944262406427,4.735889774278548
119,119,-0.007814098534115,4.736863519476809
120,120,0.0019434666986932,4.7397847550715895
121,121,-0.0051641767427321,4.744004317597384
122,122,-0.0053227760764844,4.744978062795644
123,123,0.0050944381204036,4.745140353662021
124,124,0.008348255755445,4.7453026445283975
125,125,0.0001290352687162,4.745464935394774
126,126,0.0093469930119163,4.74619524429347
127,127,-0.0085858696353666,4.747412425791295
128,128,-0.0042125264433678,4.747493571224483
129,129,-0.014159159839316,4.748305025556367
130,130,-0.0051605676372563,4.752200006349408
131,131,0.0007523108263789,4.754634369345059
132,132,0.012091122627023,4.754796660211436
133,133,-0.0027038942777111,4.757393314073463
134,134,-0.0014887569426276,4.760395695101432
135,135,0.0104566887197707,4.766157020857805
136,136,0.0028651424727952,4.76737420235563
137,137,-0.0078120672530661,4.773460109844757
138,138,-0.0047921952761995,4.775083018508524
139,139,0.0020397360669988,4.776300200006349
140,140,0.0056365492562608,4.778328835836058
141,141,0.0031996131764691,4.77970830820026
142,142,0.0037376294753221,4.780600907965332
143,143,0.0054243760947016,4.781168925997651
144,144,-0.0012318053943651,4.783116416394171
145,145,-0.0116317826833325,4.784252452458809
146,146,0.0087055878220956,4.787417124353154
147,147,0.0141709553494464,4.789040033016922
148,148,0.0005706136941328,4.792853868376774
149,149,-0.0014403306545587,4.792935013809962
150,150,-0.0092817975871801,4.793665322708657
151,151,0.0109337480350919,4.795531667671989
152,152,0.0158391796737606,4.795775103971555
153,153,-0.0037875163697242,4.801130702561986
154,154,0.0005624777809409,4.801292993428363
155,155,0.0076549177073494,4.804133083589956
156,156,0.0055678797116216,4.806729737451983
157,157,-0.014298391161992,4.812247626908791
158,158,0.0039225563730134,4.81573688053589
159,159,0.0074267548107851,4.815818025969079
160,160,0.0115430130390943,4.821335915425887
161,161,-0.0171614053904163,4.823851423854726
162,162,-0.0226688325510779,4.823932569287914
163,163,-0.0249068767226714,4.824662878186609
164,164,-0.0255315617329607,4.825636623384869
165,165,-0.0121107685541261,4.826691514016318
166,166,-0.0086562108381595,4.830505349376171
167,167,-0.010546234118224,4.83545522080066
168,168,0.004193449754311,4.839106765294137
169,169,0.0074714823913133,4.840080510492396
170,170,0.009997802181983,4.84040509222515
171,171,0.0057549297185328,4.844543509317756
172,172,0.0026695598064745,4.844786945617321
173,173,0.0009322167884133,4.845111527350075
174,174,0.0116811333422275,4.846734436013842
175,175,-0.006306267949131,4.8474647449125365
176,176,0.0051159205321196,4.850710562240071
177,177,-0.0103616229225316,4.85273919806978
178,178,-0.0107122694734611,4.852901488936157
179,179,-0.011515262339627,4.854848979332678
180,180,-0.0112505953050596,4.856958760595575
181,181,-0.0121602814776473,4.857364487761516
182,182,0.0006158495267636,4.86012343248992
183,183,-0.0078116316003162,4.862963522651513
184,184,-0.0022533280019962,4.867669957776437
185,185,0.0104109110623178,4.870753484237595
186,186,0.0059258697806816,4.877245118892663
187,187,-0.0084521739873972,4.880004063621067
188,188,-0.0039972772298784,4.882925299215848
189,189,0.0032687570409093,4.884385917013239
190,190,-0.0038838238912264,4.885521953077875
191,191,0.0058525435062048,4.886495698276136
192,192,0.0046075716624474,4.88925464300454
193,193,-0.0040328365328496,4.892094733166132
194,194,0.0060484161601599,4.893474205530334
195,195,0.0090241767699861,4.894285659862218
196,196,0.0023442512954099,4.894772532461348
197,197,0.0061536392285894,4.895015968760913
198,198,-0.0017333125778926,4.89566513222642
199,199,0.0097092105588616,4.896152004825551
200,200,-0.0111544448269866,4.899803549319026
201,201,0.0149156039024853,4.904104257278009
202,202,0.0075294592053736,4.904347693577574
203,203,-1.5039831686936012e-05,4.906944347439602
204,204,-0.0133672768214261,4.907431220038731
205,205,0.0059177787316937,4.911650782564526
206,206,-0.0035540981329627,4.913273691228293
207,207,-0.0154250562687341,4.914328581859742
208,208,-0.0283151691200491,4.925770087939299
209,209,-0.0037331112287983,4.928772468967269
210,210,-0.0122141040040812,4.92917819613321
211,211,0.0059898336369321,4.933073176926252
212,212,0.0078242696900796,4.934696085590018
213,213,0.0093297652047334,4.934858376456395
214,214,0.0043001506383559,4.935669830788279
215,215,-0.0017243182874508,4.939402520714944
216,216,0.0030005955537089,4.9421614654433474
217,217,0.0035093014729949,4.943703228673926
218,218,-0.0121539440498077,4.94840966379885
219,219,-0.0022809846858968,4.950519445061748
220,220,-0.0030260224410187,4.958390552081019
221,221,0.0130016972197406,4.9599323153115975
222,222,-0.0076265893880593,4.961960951141306
223,223,0.0052502078031591,4.963096987205943
224,224,0.0059436728815416,4.964476459570145
225,225,0.004223945616953,4.96520676846884
226,226,0.0025118345544357,4.965531350201593
