,Time,Residuals,a
0,0,0.0312670683336711,4.5
1,1,-0.002701507755036,4.502272072129274
2,2,0.0045992641723322,4.504057271659418
3,3,-0.0063786377537125,4.508925997650719
4,4,-0.0050315132815736,4.509980888282168
5,5,0.0090859420056956,4.512658687577384
6,6,-0.0123874110742581,4.518501158766945
7,7,0.0091339546533442,4.523369884758246
8,8,-0.0077470498281349,4.52515508428839
9,9,-0.0161257479729541,4.527670592717229
10,10,-0.0009176423490593,4.533594209339979
11,11,0.0025494650974084,4.5339187910727325
12,12,-0.0129494591230034,4.535703990602876
13,13,-0.0028760009094612,4.5366777358011365
14,14,0.0052270549830863,4.536921172100701
15,15,0.0094729361484484,4.53846293533128
16,16,0.0015110290661379,4.550310168576781
17,17,0.0064588851502886,4.550472459443157
18,18,0.0100947310115313,4.550715895742722
19,19,0.0059689768824515,4.551121622908664
20,20,-0.0181002787305617,4.553637131337503
21,21,0.0084200358808037,4.555178894568082
22,22,0.015426995221778,4.556639512365472
23,23,0.014016326951495,4.558911584494746
24,24,0.0069934284826922,4.562238547255468
25,25,0.0006979003240854,4.5634557287532935
26,26,0.0026718763578807,4.564186037651989
27,27,-0.0038723428302336,4.564591764817931
28,28,-0.0102391299000255,4.56856789104416
29,29,-0.0201516327166788,4.569785072541985
30,30,0.0009497847727579,4.574085780500968
31,31,-0.0075037854288479,4.57449150766691
32,32,-0.0098101258190599,4.578386488459951
33,33,-0.0027717198599899,4.583579796184006
34,34,-0.0252077319661376,4.584878123115019
35,35,-0.017446237471,4.58536499571415
36,36,-0.012099345447426,4.586419886345598
37,37,0.0022066576360972,4.589503412806756
38,38,0.0018190609958095,4.591613194069653
39,39,-0.0140254455932122,4.594859011397187
40,40,0.0122778071140992,4.5964007746277655
41,41,0.0073831894680918,4.597131083526461
42,42,-0.0027211763486423,4.598510555890663
43,43,-0.0006807411774383,4.598997428489794
44,44,0.0005137227154494,4.603460427315153
45,45,0.0055014344588624,4.60459646337979
46,46,-0.001578653001399,4.612386424965872
47,47,-0.0078220224392107,4.614171624496016
48,48,0.0056238258477718,4.618310041588622
49,49,0.0047034899740479,4.619932950252389
50,50,0.0006731894981832,4.621961586082098
51,51,0.0063749002956541,4.623665640179054
52,52,-0.0077188822137406,4.628534366170355
53,53,0.0039806778969038,4.629670402234992
54,54,0.0073278597900043,4.643383980443824
55,55,-0.0035223067366549,4.649388742499762
56,56,-0.0041221140344949,4.654176323057875
57,57,-0.0041581076022485,4.656935267786279
58,58,0.0089771078602296,4.657746722118162
59,59,0.0034225340615359,4.666672719768882
60,60,-0.0024877342716984,4.6672407378012
61,61,-0.0023157323301803,4.668052192133084
62,62,0.0054746434674626,4.671460300326994
63,63,0.0071533682627478,4.67219060922569
