,Time,Residuals,a
0,0,-0.0071936559545011,4.5
1,1,0.0092057568781573,4.501866344963332
2,2,-0.0018984625894247,4.507221943553764
3,3,-0.0081984236278418,4.508682561351154
4,4,0.003664614435954,4.509007143083908
5,5,0.0099647864042773,4.50989974284898
6,6,-0.0032797505636492,4.512658687577384
7,7,0.0053493953214482,4.512902123876948
8,8,0.0050270362037676,4.5147684688402805
9,9,0.0058952854588578,4.519150322232452
10,10,0.0086647839545086,4.51923146766564
11,11,0.0030239194999834,4.5202863582970885
12,12,0.0025981134389427,4.521746976094479
13,13,0.0048930384069194,4.52272072129274
14,14,-0.0143345710958571,4.5249927934220135
15,15,-0.0148204428702962,4.5250739388552015
16,16,-0.0096488712407427,4.5257231023207085
17,17,-0.0116953377894215,4.526291120353027
18,18,-0.0222964300227137,4.529699228546938
19,19,-0.0064111745236745,4.530672973745198
20,20,-0.0026114936628049,4.53651544493476
21,21,0.0070548536666799,4.538544080764469
22,22,0.0047986581646013,4.539193244229976
23,23,0.0029363286613994,4.539274389663164
24,24,-0.0063757233908929,4.541789898092003
25,25,0.0026032701699176,4.542357916124321
26,26,0.0065052805997563,4.5435750976221465
27,27,-0.0111959667683936,4.545360297152291
28,28,-0.0048097426837918,4.5469832058160575
29,29,-0.0047309086093738,4.550472459443157
30,30,0.011141850759148,4.553637131337503
31,31,-0.0101666474007375,4.559560747960253
32,32,0.0061693260268251,4.56118365662402
33,33,0.0042499372981936,4.561589383789961
34,34,0.015338897223015,4.566458109781263
35,35,-0.0057984009663081,4.568811327343726
36,36,0.0092496962922039,4.571326835772564
37,37,0.0082692989913586,4.574085780500968
38,38,0.0041253609478408,4.577412743261691
39,39,0.0012267044874394,4.577737324994445
40,40,-0.007180826064471,4.581064287755167
41,41,-0.0091763106804951,4.583417505317629
42,42,-0.0111269777045901,4.58390437791676
43,43,-0.0151347419393024,4.5888542493412485
44,44,-0.0187236310042497,4.588935394774437
45,45,-0.0173918500678358,4.589097685640814
46,46,-0.0128971510543327,4.590152576272263
47,47,0.0048945742023958,4.592343502968348
48,48,0.0074085901373661,4.593885266198927
49,49,0.0109482666253988,4.595508174862694
50,50,0.011099181740253,4.597617956125592
51,51,0.0095141636753404,4.601756373218198
52,52,0.0050162151452515,4.602162100384139
53,53,0.008452820958557,4.606706244642687
54,54,0.0018768820572792,4.611169243468047
55,55,0.0021625825152196,4.616119114892537
56,56,0.0024647318365214,4.621068986317026
57,57,-0.0023753621669375,4.624071367344995
58,58,0.0022498061402382,4.625531985142385
59,59,-0.0087992804612191,4.627073748372964
