,Time,Residuals,a
0,0,0.0012413804206115,4.5
1,1,-0.0056571816851009,4.504381853392172
2,2,0.0008042432354395,4.512739833010572
3,3,0.005518581497282,4.515174196006223
4,4,-0.0231798267452929,4.5161479412044825
5,5,-0.0173540371870732,4.516310232070859
6,6,-0.0025971931453143,4.518338867900568
7,7,-0.0088372340249345,4.51874459506651
8,8,-0.0161962479777397,4.524911647988825
9,9,-0.0035939759582443,4.525398520587955
10,10,-0.0056391699702358,4.525804247753897
11,11,0.0070400301801238,4.529780373980127
12,12,-0.0011957888938103,4.532782755008095
13,13,0.0048667597551361,4.539761262262294
14,14,0.0043859011893669,4.540572716594178
15,15,0.005733714398485,4.540816152893743
16,16,0.0074797411781935,4.541059589193308
17,17,0.0084629309092119,4.541140734626496
18,18,0.0163393065261274,4.541303025492873
19,19,0.0164977187596038,4.541384170926061
20,20,0.0077474543363911,4.541708752658814
21,21,0.0009845007735793,4.5435750976221465
22,22,0.0021253060910897,4.547388932982
23,23,0.0017220867909044,4.549011841645767
24,24,0.0023302925965391,4.552176513540112
25,25,-0.0047399592351555,4.5525010952728655
26,26,0.0033083561572009,4.553474840471126
27,27,-0.0012933879799497,4.5559092034667765
28,28,0.001428968821276,4.557450966697355
29,29,0.0024748301053989,4.557694402996921
30,30,0.0081234693071579,4.5592361662275
31,31,0.008978914063739,4.562968856154163
32,32,-0.0023417846394349,4.5634557287532935
33,33,-0.0078624829142541,4.564186037651989
34,34,-0.0051034523025275,4.571407981205753
35,35,0.003390322647498,4.576925870662561
36,36,-0.0011774109334188,4.578792215625893
37,37,0.009695524846891,4.581307724054732
38,38,-0.0019137072301229,4.589341121940379
39,39,0.0008716398097756,4.591613194069653
40,40,-0.0097277143451102,4.592505793834725
41,41,-0.008726409155543,4.59818597415791
42,42,-0.0093965293071263,4.5984294104574746
43,43,-0.0032265354164142,4.605894790310804
44,44,-0.0052244175253857,4.609059462205149
45,45,-0.0216308421967719,4.620257531985143
46,46,-0.009812419577972,4.621880440648909
47,47,-0.0049481880286712,4.622286167814852
48,48,0.0165209029932569,4.623909076478618
49,49,0.0013162410342935,4.629994983967745
50,50,0.0175396896540904,4.632267056097019
51,51,0.0155826282074884,4.632429346963396
52,52,-0.0022921411595611,4.635026000825423
