,Time,Residuals,a
0,0,0.0295773679356181,4.5
1,1,-0.0101371195599997,4.503326962760722
2,2,-0.003399454865741,4.503894980793041
3,3,-0.0018260444612085,4.5058424711895615
4,4,-0.000418152544084,4.507546525286517
5,5,-0.0032216890539389,4.510467760881298
6,6,-0.0201779574014531,4.515661068605352
7,7,0.005381976935542,4.517689704435061
8,8,-0.0048297752764618,4.519961776564335
9,9,0.0021400429763713,4.524587066256071
10,10,0.010397384619843,4.526534556652592
11,11,0.01299700779699,4.5284820470491125
12,12,0.0184820517075845,4.528644337915489
13,13,0.0002034882377377,4.529942664846503
14,14,0.0059331916594242,4.530267246579257
15,15,0.0065183539220101,4.532701609574907
16,16,-0.0128391946044099,4.543656243055335
17,17,-0.00963204155234,4.543737388488523
18,18,-0.0006875717068657,4.546252896917363
19,19,0.0048564162070989,4.547388932982
20,20,-0.0008580127741937,4.548038096447506
21,21,0.0083418297951634,4.54933642337852
22,22,-0.0001345314889724,4.551689640940983
23,23,-0.0038883122276458,4.552906822438808
24,24,0.0045186910843362,4.5579378392964855
25,25,-0.0048672602115555,4.56118365662402
26,26,-0.0038513952899581,4.570758817740246
27,27,-0.0119122032784659,4.572300580970825
28,28,0.0030121874333788,4.572868599003143
29,29,0.0106286155460015,4.574734943966475
30,30,0.0053878277409034,4.575546398298359
31,31,-0.0081380202761134,4.57846763389314
32,32,-0.0078962930175949,4.583498650750817
33,33,-0.0056251712296688,4.594290993364869
34,34,-0.0005207254311907,4.595102447696752
35,35,-0.014812381180711,4.59818597415791
36,36,-0.0082997398257713,4.599403155655735
37,37,-0.0001171413599283,4.600376900853996
38,38,0.0001015066362941,4.6031358455824
39,39,0.0019284134274923,4.606138226610368
40,40,0.0046084015894654,4.606949680942252
41,41,-0.0014865170337328,4.608491444172831
42,42,0.010717879367607,4.609221753071526
43,43,0.0007032779761011,4.609465189371091
44,44,0.0043023514719691,4.610195498269786
45,45,0.007518769742939,4.610763516302105
46,46,0.00295956631791,4.612873297565002
47,47,0.0016209921027363,4.617092860090796
48,48,0.003552063637199,4.618310041588622
49,49,-0.0148722766374294,4.626505730340646
50,50,-0.0021303620206432,4.626830312073399
51,51,-0.0217002906365642,4.627236039239341
52,52,0.0044941446292223,4.628047493571224
53,53,0.0008039602017371,4.630481856566875
54,54,-0.0032172000552255,4.63072529286644
55,55,0.0032782071175292,4.633727673894409
56,56,-0.0069296411171433,4.638596399885711
57,57,0.0007827229214885,4.639570145083971
58,58,0.0009770550756482,4.639732435950347
59,59,0.0021728537889771,4.641436490047303
60,60,0.0022355513192435,4.642734816978317
61,61,0.0027314219400986,4.642978253277882
62,62,0.0018680299274931,4.654095177624686
63,63,0.0029507174564271,4.654825486523381
64,64,0.0106833899008917,4.657259849519033
65,65,-0.0006502197558515,4.661073684878885
66,66,0.0034803875767437,4.661235975745262
67,67,0.009115066730277,4.665698974570621
68,68,-0.0030111330239706,4.666997301501635
69,69,0.0052659731515998,4.668052192133084
70,70,-0.004798833937329,4.670243118829169
71,71,-0.014001595888879,4.670405409695546
72,72,-0.0061542326060139,4.67170373662656
73,73,-0.0043582214726882,4.67267748182482
74,74,0.0063403946863269,4.677627353249309
75,75,0.0062334685673888,4.679493698212641
76,76,0.0008323114772783,4.681197752309597
77,77,-0.0052781019832388,4.682171497507857
78,78,0.0077893356999469,4.687527096098289
79,79,-0.0039121350567088,4.688095114130608
80,80,-0.0115335359147785,4.689393441061621
81,81,-0.0118691907049888,4.6903671862598815
82,82,-0.0225133175288656,4.692233531223214
83,83,-0.0037162857695898,4.696128512016254
84,84,0.0096879358097594,4.696453093749008
85,85,-0.0045071932559028,4.698481729578717
86,86,0.0086838432258604,4.701646401473063
87,87,0.0099177705225956,4.701727546906251
88,88,0.0041056683142133,4.703188164703642
89,89,-0.007174883865759,4.705379091399727
90,90,-0.0051727746947711,4.705865963998857
91,91,0.0071158794775965,4.707732308962189
92,92,0.0048573020526241,4.709111781326391
93,93,0.0129578187515158,4.711789580621607
94,94,0.0084290267882292,4.713574780151751
95,95,0.0056926802459584,4.715359979681895
96,96,0.0023130223305865,4.715846852281024
97,97,0.0092754749697911,4.716901742912474
98,98,-0.006093587548642,4.721932759770152
99,99,-0.0275987828970933,4.726233467729134
100,100,-0.0066222400881537,4.727369503793772
101,101,0.0140859612052297,4.735565192545796
102,102,0.0029398639410282,4.7561761325756375
103,103,-0.0059055137174979,4.759340804469983
104,104,-0.0252353764532449,4.762505476364329
105,105,-0.024550326400625,4.762667767230706
106,106,-0.0070346150271449,4.769565129051716
107,107,-0.0107776596540212,4.770133147084034
108,108,-0.0214663868631674,4.774433855043017
109,109,-0.0016779826854693,4.776624781739103
110,110,-0.0087156186389216,4.781980380329534
111,111,0.0027115648439035,4.78271068922823
112,112,0.0080114795187624,4.786281088288517
113,113,0.0168917579862584,4.788228578685038
114,114,-0.0130926034406231,4.791312105146195
115,115,-0.0213587806548607,4.792123559478078
116,116,-0.0153178305578651,4.794071049874599
117,117,0.0073229243194028,4.797316867202134
118,118,0.0059637106374474,4.798534048699959
119,119,-0.0098962384779128,4.8090829550144445
120,120,0.0012158221813118,4.810624718245023
121,121,0.0156434234807318,4.813059081240675
122,122,0.0072599518979286,4.814357408171688
123,123,0.0041077327039664,4.819875297628496
124,124,0.0056267557267899,4.819956443061685
125,125,0.0143041573165179,4.821822788025017
126,126,0.0052333613021915,4.82360798755516
127,127,0.0018195178313187,4.826285786850376
128,128,-0.0018174839128917,4.826934950315883
129,129,-0.0020772728583624,4.829125877011968
130,130,0.0046332581204602,4.830018476777041
131,131,-0.0021117400172367,4.8344814756024
132,132,-0.0058041565128963,4.834724911901965
133,133,-0.0102180470027681,4.835292929934283
134,134,-0.0075850057076418,4.835536366233849
135,135,-0.0078416163129311,4.836185529699356
136,136,-0.0003317263740127,4.840323946791962
137,137,-0.0064357250765181,4.84040509222515
138,138,2.288252256477108e-05,4.841054255690657
139,139,0.0054654905146118,4.841622273722975
140,140,0.0085467606807592,4.841703419156164
141,141,0.0011833984735827,4.844868091050509
142,142,0.0047341949460588,4.853063779802533
143,143,0.002116990832939,4.853388361535287
144,144,0.0040171588608366,4.857445633194705
145,145,-0.001812551142543,4.857932505793835
146,146,0.0087086205987065,4.861989777453252
147,147,0.0146404332989078,4.862882377218324
148,148,0.0042508596587156,4.877245118892663
149,149,0.0025097998772429,4.877326264325852
150,150,-0.0052059391672345,4.877731991491793
151,151,-0.0107364662825955,4.884872789612369
152,152,-0.0159379157501333,4.885846534810629
153,153,-0.0186607100750744,4.886008825677005
154,154,0.0119354466398178,4.892500460332074
155,155,-3.2492374754999886e-05,4.893555350963522
156,156,-0.0131268001273241,4.894529096161783
157,157,0.0076237855481657,4.896152004825551
158,158,0.0033006188539663,4.902400203181053
159,159,0.002917931215058,4.903941966411632
160,160,0.0108347729270779,4.904672275310327
