,Time,Residuals,a
0,0,0.0220790602854596,4.5
1,1,0.0107590647809159,4.500243436299565
2,2,-0.0071952589508972,4.500649163465507
3,3,0.0047956044823147,4.501217181497825
4,4,0.0058668496738003,4.502758944728404
5,5,0.0063222123121071,4.505193307724055
6,6,-0.0010593551249087,4.507059652687387
7,7,0.0045703991326544,4.5093317248166604
8,8,-0.0129284513270051,4.517689704435061
9,9,-0.0117186114695551,4.51825772246738
10,10,-0.0094641059287292,4.518501158766945
11,11,0.0047429312388822,4.520124067430712
12,12,0.0141634179103597,4.521097812628972
13,13,0.002784197921728,4.5230453030254925
14,14,0.0029952702466302,4.523288739325058
15,15,0.0123395945799911,4.523613321057812
16,16,-0.0105509068977196,4.526047684053462
17,17,0.005197928733619,4.530754119178386
18,18,0.001819873862016,4.534892536270993
19,19,-0.0221289299598168,4.537083462967078
20,20,-0.0234298776782033,4.544143115654466
21,21,-0.0127688979636173,4.545360297152291
22,22,-0.0116058848242319,4.547956951014318
23,23,-0.0127165962929389,4.548443823613448
24,24,-0.0141363167042418,4.5525010952728655
25,25,0.009458985978217,4.5559092034667765
26,26,0.003626263963752,4.556152639766342
27,27,-0.0012798787326968,4.558505857328804
28,28,0.010634585260514,4.563293437886917
29,29,-0.0072361142370966,4.566539255214451
30,30,0.0018353284969088,4.569217054509667
31,31,0.0014353309733827,4.573761198768215
32,32,0.008116082898639,4.575302961998793
33,33,0.0067867386161362,4.576114416330677
34,34,-0.0045822545674838,4.577656179561256
35,35,-0.0051920596396113,4.577737324994445
36,36,-0.0030981347468457,4.577899615860821
37,37,-0.000797902950447,4.579197942791835
38,38,0.0057790750068464,4.579603669957776
39,39,-0.007737930317055,4.583011778151687
40,40,0.0094618665876258,4.585527286580526
41,41,0.0074967582918941,4.586014159179657
42,42,-0.0089877285806159,4.589827994539509
43,43,-0.0061331117860634,4.591856630369218
44,44,-0.0122298107891449,4.594615575097622
45,45,-0.0121963070821116,4.594859011397187
46,46,0.0041113934720495,4.603216991015588
47,47,0.0098289452900379,4.604515317946602
48,48,-0.0115513099099484,4.610601225435728
49,49,-0.0088855695214786,4.612792152131814
50,50,-0.0060301146945802,4.61295444299819
51,51,0.0053065719269416,4.614658497095146
52,52,0.0088179246231507,4.615226515127464
53,53,0.0101586499772379,4.61693056922442
54,54,-0.0052038550398998,4.619932950252389
55,55,-0.0088650346263756,4.620825550017461
56,56,-0.0083675709079,4.620987840883838
57,57,-0.0063043702310516,4.621150131750214
58,58,-0.000364829601404,4.621961586082098
59,59,-0.0018130182657705,4.6233410584463
60,60,0.0052065685574282,4.626424584907458
61,61,0.0012242616326156,4.628453220737167
62,62,0.0114822965706142,4.629102384202673
63,63,-0.0053188338927874,4.630563002000064
64,64,-0.0036605856794558,4.631455601765135
65,65,-0.0006437946253901,4.631536747198323
66,66,0.0141693945681344,4.6351882916918
67,67,0.0044604239514178,4.63616203689006
68,68,0.0013195246935431,4.637541509254263
69,69,-7.856989490684363e-05,4.638271818152957
70,70,0.0050132543933931,4.638758690752088
71,71,0.0046921255070213,4.638839836185276
72,72,0.0054958288461379,4.642734816978317
73,73,0.0083458664586337,4.645169179973967
74,74,0.0085107650051301,4.646305216038605
75,75,0.0071867028083412,4.648252706435125
76,76,0.0049041074231037,4.650281342264834
77,77,-0.0018571552704726,4.652877996126861
78,78,0.0017668937312707,4.654663195657005
79,79,-0.0030217403410812,4.658477031016858
80,80,-0.0061410721466261,4.660099939680625
81,81,-0.0080241186291014,4.660992539445696
82,82,-0.019168072183435,4.662372011809898
83,83,0.0033282711842503,4.6738946633226455
84,84,-0.009034916032043,4.678195371281628
85,85,-0.0282093591843641,4.678763389313946
86,86,0.001824964152185,4.680224007111337
87,87,0.0039612924172849,4.6855796057017685
88,88,0.0058852303848986,4.687202514365535
89,89,0.0051668471580399,4.691503222324518
90,90,0.0038939423410009,4.6958850757166894
91,91,-0.0187403569300519,4.708056890694943
92,92,-0.0083847061593387,4.7088683450268265
93,93,0.0143146245941383,4.713169052985809
94,94,-0.0088292502888336,4.7143862344836345
95,95,0.0020452314621393,4.715684561414648
96,96,-0.0045197718762781,4.719498396774501
97,97,0.0013634983133532,4.728505539858408
98,98,-0.0011974221342492,4.730290739388552
99,99,-0.0074441274260574,4.730696466554494
100,100,-0.0004703004087207,4.731589066319565
101,101,-0.0029234734812706,4.732725102384203
102,102,0.0094261513763076,4.733293120416521
103,103,-0.0043647816384628,4.735970919711737
104,104,0.0006099237416909,4.73775611924188
105,105,-0.0036882887844127,4.738405282707388
106,106,0.0035807391169389,4.738486428140576
107,107,0.0059902180847153,4.739135591606082
108,108,0.0064930793954716,4.74124537286898
109,109,0.0063059989419982,4.741488809168545
110,110,0.0055556464695225,4.744896917362456
111,111,0.0035882611496305,4.747574716657672
112,112,0.0058277054486417,4.748061589256801
113,113,-0.0034202056763312,4.7487107527223085
114,114,0.0065827067279047,4.7500090796533225
115,115,0.0037900327166286,4.75455322391187
116,116,-0.0005334351282106,4.756500714308391
117,117,0.0048089011775132,4.759421949903172
118,118,-0.0031318728850842,4.760152258801867
119,119,-0.0068122650881465,4.764209530461285
120,120,-0.0191482017801252,4.765832439125052
121,121,-0.0118848585073521,4.767455347788819
122,122,-0.0093655151053928,4.768104511254325
123,123,0.0041511749102962,4.771431474015048
124,124,0.0089387495775974,4.77281094637925
125,125,-9.570477729314852e-05,4.7754076002412775
126,126,0.0030891898795959,4.777030508905044
127,127,-0.0012559712346382,4.77970830820026
128,128,0.0190899748524846,4.7829541255277945
129,129,0.0104685937813935,4.784252452458809
130,130,-0.007099180092785,4.786930251754024
131,131,-0.0106835311898252,4.7870925426204005
132,132,-0.0034382209949264,4.787985142385472
133,133,0.0077042773482187,4.792123559478078
134,134,0.0089105475353834,4.793016159243151
135,135,0.0067296197580528,4.793097304676339
136,136,-0.0056412151708107,4.7952882313724245
137,137,-0.0070024868921705,4.795450522238801
138,138,-0.0196202772540663,4.796180831137496
139,139,-0.0198108676733754,4.79845290326677
140,140,-0.0214373868521975,4.798858630432712
141,141,-0.0343308168733984,4.799183212165466
142,142,-0.0095187115853088,4.800968411695609
143,143,-0.0106671445627462,4.801374138861551
144,144,0.0122074501763698,4.8021855931934345
145,145,0.0060827899712589,4.805999428553287
146,146,0.0089000491367601,4.807865773516619
147,147,-0.0077448480654187,4.811517318010096
148,148,-0.0055137246311582,4.812247626908791
149,149,0.004165612748479,4.813059081240675
150,150,-0.000552729213745,4.817035207466904
151,151,0.0058541497822974,4.820524461094003
152,152,-0.0003123298490048,4.82166049715864
153,153,0.007854260381459,4.829693895044287
154,154,0.0022811963174369,4.831073367408489
155,155,0.0029997976553752,4.831316803708054
156,156,0.0097527416476486,4.834806057335154
157,157,-0.0101733101599765,4.836753547731674
158,158,-0.0060905366287966,4.8412976919902215
159,159,-0.0007621713924172,4.841784564589352
160,160,0.0050465302983371,4.842596018921236
161,161,0.0052725059101614,4.845192672783263
162,162,0.0097901157887818,4.846085272548335
163,163,-0.0111949512656153,4.846653290580654
164,164,0.000954284026285,4.847708181212102
165,165,0.0029702255439003,4.847951617511667
166,166,0.0010998478511217,4.856066160830503
167,167,0.0037449367130288,4.856553033429632
168,168,0.0086530175267418,4.857283342328328
169,169,0.0013428112167925,4.867020794310931
170,170,0.0058712614915643,4.869942029905712
171,171,-0.0052394128961448,4.876109082828027
172,172,0.004640982605331,4.8783811549573
173,173,0.002712890230901,4.884142480713673
174,174,-0.0041399107505952,4.886089971110194
175,175,-0.0095116738850857,4.88974151560367
176,176,0.0030341763488315,4.892987332931204
177,177,-0.0007025607891737,4.899641258452649
178,178,0.001724366666171,4.901183021683228
179,179,0.0089477592304796,4.904834566176704
180,180,0.0082524469408531,4.905402584209023
181,181,0.0035772987729074,4.905808311374964
182,182,0.0009724063185159,4.911569637131338
183,183,0.0102750441287156,4.916113781389885
184,184,-0.0080521147441685,4.923254579510461
185,185,-0.0067987539563194,4.923335724943649
186,186,0.0008763216238985,4.923660306676402
187,187,0.0042875621593359,4.924066033842344
188,188,-0.0055325468019526,4.924471761008286
189,189,-0.0018864815402057,4.925932378805676
190,190,-0.0002229590650997,4.927474142036255
191,191,-0.0052777835704029,4.931287977396108
192,192,-0.0053855953213075,4.932099431727991
193,193,-0.0074530504293852,4.93266744976031
194,194,-0.003287529813877,4.933803485824947
195,195,0.0061775482349073,4.9352641036223375
196,196,0.0095155165654148,4.936481285120163
197,197,-0.00581315315391,4.937617321184799
198,198,-0.0021054595782192,4.938753357249436
