,Time,x,b
0,0,1.0005442308926698,0.0
1,1,1.0068797713971238,0.0003606397538224
2,2,1.0088277544322055,0.0007212795076449
3,3,1.0096558924860433,0.0010819192614674
4,4,1.0124250806846251,0.0014425590152899
5,5,1.015279713595885,0.0018031987691124
6,6,1.0167588112212531,0.0021638385229348
7,7,1.013516212227445,0.0025244782767573
8,8,1.0141687631206913,0.0028851180305798
9,9,1.009545926365336,0.0032758110972208
10,10,1.0086590206381345,0.0036364508510433
11,11,1.00404242412393,0.0039970906048658
12,12,1.0020973683347247,0.0043577303586883
13,13,1.0061877071988703,0.0047183701125108
14,14,1.0028360025050262,0.0050790098663333
15,15,1.0009191738233512,0.0054396496201557
16,16,1.0042944163798373,0.0058002893739782
17,17,1.0027707182534282,0.0061909824406192
18,18,0.997368496317558,0.0065516221944417
19,19,0.9940875367567092,0.0069122619482642
20,20,0.9916808768498518,0.0072729017020867
21,21,0.9905905234262844,0.0076335414559092
22,22,0.9980634909489564,0.0079941812097317
23,23,0.996765575339274,0.0083548209635541
24,24,0.9996931543140946,0.0087154607173766
25,25,0.999565193405635,0.0091061537840176
26,26,1.0038504380761415,0.0094667935378401
27,27,1.0007651770468524,0.0098274332916626
28,28,1.0009958098369576,0.0101880730454851
29,29,1.0038489302535625,0.0105487127993076
30,30,0.9950684470350092,0.0109093525531301
31,31,0.9886733327803476,0.0112699923069525
32,32,0.9882197887358508,0.011630632060775
33,33,0.985407604869886,0.0119912718145975
34,34,0.9853515408842448,0.0123819648812385
35,35,0.9902363641058588,0.012742604635061
36,36,0.9846460789965952,0.0131032443888835
37,37,0.9878872112581976,0.013463884142706
38,38,0.9898522524012836,0.0138245238965285
39,39,0.996012919730516,0.0141851636503509
40,40,0.9973331066923844,0.0145458034041734
41,41,0.9951770630696728,0.0149064431579959
42,42,0.992575516845527,0.0152971362246369
43,43,0.9956370458660224,0.0156577759784594
44,44,0.9945170804595852,0.0160184157322819
45,45,0.99039277489652,0.0163790554861044
46,46,0.9842600666987174,0.0167396952399269
47,47,0.9870654522393926,0.0171003349937493
48,48,0.9858659538664526,0.0174609747475718
49,49,0.9867553956381768,0.0178216145013943
50,50,0.9846429664685225,0.0182123075680353
51,51,0.9851218700708424,0.0185729473218578
52,52,0.985158788407726,0.0189335870756803
53,53,0.9838483847284188,0.0192942268295028
54,54,0.988261801178002,0.0196548665833253
55,55,0.9841238942740668,0.0200155063371478
56,56,0.980902001912988,0.0203761460909702
57,57,0.9833460718601842,0.0207367858447927
58,58,0.9870508646292464,0.0211274789114337
59,59,0.9846329379803272,0.0214881186652562
60,60,0.979936641395431,0.0218487584190787
61,61,0.9785240890868228,0.0222093981729012
62,62,0.9764367775488516,0.0225700379267237
63,63,0.972931013490123,0.0229306776805462
64,64,0.9759758188950008,0.0232913174343686
65,65,0.971192045921563,0.0236519571881911
66,66,0.969192231177356,0.0240125969420136
67,67,0.9669299555063532,0.0244032900086546
68,68,0.9686814009960224,0.0247639297624771
69,69,0.977026766009494,0.0251245695162996
70,70,0.9735728535615332,0.0254852092701221
71,71,0.97680540039243,0.0258458490239446
72,72,0.9764054881574192,0.026206488777767
73,73,0.9784046782054294,0.0265671285315895
74,74,0.977292983350695,0.026927768285412
75,75,0.9757266348693072,0.027318461352053
76,76,0.9659317815770384,0.0276791011058755
77,77,0.9620385279785894,0.028039740859698
78,78,0.964213308579222,0.0284003806135205
79,79,0.9686940596944786,0.028761020367343
80,80,0.9707610518436186,0.0291216601211654
81,81,0.9719271042530104,0.0294822998749879
82,82,0.9672564122720024,0.0298429396288104
83,83,0.9674313692058322,0.0302336326954514
84,84,0.9714025663508148,0.0305942724492739
85,85,0.9745417026259882,0.0309549122030964
86,86,0.9752260594749232,0.0313155519569189
87,87,0.9726082133390118,0.0316761917107414
88,88,0.972911537825936,0.0320368314645638
89,89,0.9740907232243572,0.0323974712183863
90,90,0.9766174089368224,0.0327581109722088
91,91,0.972727338326822,0.0331488040388498
92,92,0.9665280323039596,0.0335094437926723
93,93,0.9690641745470284,0.0338700835464948
94,94,0.9666399156895442,0.0342307233003173
95,95,0.9720961365238546,0.0345913630541398
96,96,0.9740510126582326,0.0349520028079623
97,97,0.9735568170012204,0.0353126425617847
98,98,0.970327921263833,0.0356732823156072
99,99,0.9726834482226422,0.0360339220694297
100,100,0.9687565683897564,0.0364246151360707
101,101,0.9659406410072948,0.0367852548898932
102,102,0.9639479282929506,0.0371458946437157
103,103,0.9626907554165705,0.0375065343975382
104,104,0.9639277837816856,0.0378671741513607
105,105,0.9583969999805548,0.0382278139051831
106,106,0.9630921503995482,0.0385884536590056
107,107,0.9652099825739516,0.0389490934128281
108,108,0.9602111611111188,0.0393397864794691
109,109,0.9629341016086066,0.0397004262332916
110,110,0.9617988680745082,0.0400610659871141
111,111,0.9604853757012708,0.0404217057409366
112,112,0.960724262591749,0.0407823454947591
113,113,0.9632225159138664,0.0411429852485815
114,114,0.9605478766703331,0.041503625002404
115,115,0.962643925150336,0.0418642647562265
116,116,0.963466366338624,0.0422549578228675
117,117,0.9652066616473336,0.04261559757669
118,118,0.9668739111234376,0.0429762373305125
119,119,0.9682398761186866,0.043336877084335
120,120,0.9646117142575238,0.0436975168381575
121,121,0.9646296928627393,0.0440581565919799
122,122,0.962227163706148,0.0444187963458024
123,123,0.963452098600141,0.0447794360996249
124,124,0.9609041452389144,0.0451701291662659
125,125,0.9563161986576052,0.0455307689200884
126,126,0.9592672394377804,0.0458914086739109
127,127,0.9598155873069236,0.0462520484277334
128,128,0.9607942728535092,0.0466126881815559
129,129,0.9596639611510976,0.0469733279353783
130,130,0.9513850726631744,0.0473339676892008
131,131,0.95760500413845,0.0476946074430233
132,132,0.9565522670740046,0.0480552471968458
133,133,0.9605931833206,0.0484459402634868
134,134,0.9642660133787796,0.0488065800173093
135,135,0.967274594861048,0.0491672197711318
