,Time,x,u
0,0,0.0219585021060391,0.03
1,1,-0.0223647389374883,0.0306000461573967
2,2,-0.0190887597592939,0.0312300946226632
3,3,-0.0176697834654755,0.03183014078006
4,4,0.0370956723638097,0.0324601892453265
5,5,0.0510639700677591,0.0330902377105931
6,6,0.0612278097141793,0.0336902838679898
7,7,0.1000487194826169,0.0343203323332564
8,8,0.0739724475681877,0.0349203784906531
9,9,0.0967859153753907,0.0355504269559196
10,10,0.0794991340735794,0.0361804754211862
11,11,0.1265980189922687,0.0367805215785829
12,12,0.097526508980684,0.0374105700438495
13,13,0.0662339552789527,0.0380106162012462
14,14,0.0477590017752605,0.0386406646665128
15,15,0.0717912790901126,0.0392707131317793
16,16,0.0159848522823395,0.039870759289176
17,17,-0.0126909027121215,0.0405008077544426
18,18,-0.0151625770693331,0.0411308562197092
19,19,-0.0096189393302152,0.0417309023771059
20,20,-0.017228976507745,0.0423609508423724
21,21,-0.0530335916956479,0.0429609969997692
22,22,-0.0669598887971496,0.0435910454650357
23,23,-0.0561766202824034,0.0442210939303023
24,24,-0.0538761494925452,0.044821140087699
25,25,-0.023695837818944,0.0454511885529656
26,26,-0.0059366787002698,0.0460512347103623
27,27,-0.0161653065749557,0.0466812831756288
28,28,-0.0008161023054394,0.0473113316408954
29,29,-0.0846374869655848,0.0479113777982921
30,30,-0.1294602707847378,0.0485414262635587
31,31,-0.1408152952943396,0.0491714747288253
32,32,-0.1265608150160434,0.049771520886222
33,33,-0.080195256072559,0.0504015693514885
34,34,-0.0931887297762471,0.0510016155088852
35,35,-0.1189911729649762,0.0516316639741518
36,36,-0.1360736478444954,0.0522617124394184
37,37,-0.1644731566293503,0.0528617585968151
38,38,-0.1504116936332223,0.0534918070620817
39,39,-0.1463873105461824,0.0540918532194784
40,40,-0.1415078027721742,0.0547219016847449
41,41,-0.1285428101152382,0.0553519501500115
42,42,-0.1153895835694785,0.0559519963074082
43,43,-0.1219249890868184,0.0565820447726748
44,44,-0.1032301446394016,0.0572120932379413
45,45,-0.0817225227443341,0.0578121393953381
46,46,-0.0515802225176938,0.0584421878606046
47,47,-0.0011244961900689,0.0590422340180013
48,48,0.0167776945674327,0.0596722824832679
49,49,0.044799603410876,0.0603023309485345
50,50,0.0056102878292625,0.0609023771059312
51,51,0.0125045220745597,0.0615324255711977
52,52,0.0468511740053918,0.0621324717285945
53,53,0.0767521710394444,0.062762520193861
54,54,0.1175849133768437,0.0633925686591276
55,55,0.1214351549055261,0.0639926148165243
56,56,0.1024844160043406,0.0646226632817909
57,57,0.1067768790921087,0.0652527117470574
58,58,0.1290898031163445,0.0658527579044541
59,59,0.096716262918559,0.0664828063697207
60,60,0.0979149395463754,0.0670828525271174
61,61,0.114083715728815,0.067712900992384
62,62,0.1143613058551506,0.0683429494576506
