,Time,x,b
0,0,0.722157406651306,0.2
1,1,0.7225165224738774,0.2000912606650446
2,2,0.7221153730406269,0.2002129415517707
3,3,0.7243206118643388,0.2003346224384969
4,4,0.7267719688427658,0.200456303325223
5,5,0.7241969587747499,0.2005475639902676
6,6,0.7227299611772304,0.2006692448769937
7,7,0.723371887661001,0.2007909257637199
8,8,0.7236087033171652,0.200912606650446
9,9,0.7244667886703531,0.2010038673154907
10,10,0.7248849868184551,0.2011255482022168
11,11,0.7269432065791488,0.2012472290889429
12,12,0.7296543399480329,0.2013689099756691
13,13,0.7311887929111817,0.2014601706407137
14,14,0.7338078107712366,0.2015818515274398
15,15,0.7340072802610269,0.201703532414166
16,16,0.7342204199311873,0.2018252133008921
17,17,0.7344246238832535,0.2019164739659367
18,18,0.73456905770146,0.2020381548526628
19,19,0.7364608377909647,0.202159835739389
20,20,0.7357030799337585,0.2022815166261151
21,21,0.7363107566808856,0.2023727772911598
22,22,0.7374018562574726,0.2024944581778859
23,23,0.7392996068317422,0.202616139064612
24,24,0.7383688466500338,0.2027378199513382
25,25,0.7372425784598173,0.2028290806163828
26,26,0.7367786406913726,0.2029507615031089
27,27,0.7359387046648793,0.2030724423898351
28,28,0.7380373429903029,0.2031941232765612
29,29,0.7388909987843693,0.2032853839416058
30,30,0.7370153216904646,0.2034070648283319
31,31,0.7349338901587225,0.2035287457150581
32,32,0.7354155065397554,0.2036504266017842
33,33,0.7347784451922642,0.2037416872668288
34,34,0.734247645766693,0.203863368153555
35,35,0.7343823208951249,0.2039850490402811
36,36,0.7328040166868091,0.2041067299270073
37,37,0.7311091191399123,0.2042284108137334
38,38,0.730137731183024,0.204319671478778
39,39,0.728674192974294,0.2044413523655042
40,40,0.7323666236973625,0.2045630332522303
41,41,0.7335859053849859,0.2046847141389564
42,42,0.7366701502490015,0.2047759748040011
43,43,0.734888385755441,0.2048976556907272
44,44,0.736286589806164,0.2050193365774534
45,45,0.7363700986015487,0.2051410174641795
46,46,0.7363971303378103,0.2052322781292241
47,47,0.734773326710948,0.2053539590159502
48,48,0.7326018590893133,0.2054756399026764
49,49,0.7319309447253911,0.2055973207894025
50,50,0.7315745701830128,0.2056885814544471
51,51,0.727737129519941,0.2058102623411733
52,52,0.7306647207348096,0.2059319432278994
53,53,0.7286935334103815,0.2060536241146255
54,54,0.7264885038048967,0.2061448847796702
55,55,0.72775764195735,0.2062665656663963
56,56,0.7286281746092137,0.2063882465531224
57,57,0.7295328756754808,0.2065099274398486
58,58,0.7300957336779372,0.2066011881048932
59,59,0.7293195529398895,0.2067228689916193
60,60,0.7304348979132513,0.2068445498783455
61,61,0.728888929959426,0.2069662307650716
62,62,0.7290054103161417,0.2070574914301162
63,63,0.7282764723815565,0.2071791723168424
64,64,0.7316186599635547,0.2073008532035685
65,65,0.7320399233580641,0.2074225340902946
66,66,0.7313278012804341,0.2075137947553393
67,67,0.7303044594609185,0.2076354756420654
68,68,0.7297970215769282,0.2077571565287915
69,69,0.7308342066504763,0.2078788374155177
70,70,0.7308972763901272,0.2079700980805623
71,71,0.7312954028349152,0.2080917789672884
72,72,0.728795966350226,0.2082134598540146
73,73,0.7285810802638508,0.2083351407407407
74,74,0.727378474715547,0.2084568216274669
75,75,0.7269594457020816,0.2085480822925115
76,76,0.7274304834769717,0.2086697631792376
77,77,0.7239597421422987,0.2087914440659637
78,78,0.7261688021241133,0.2089131249526899
79,79,0.7256917097106146,0.2090043856177345
80,80,0.7252706339587796,0.2091260665044606
81,81,0.7246729208383365,0.2092477473911868
82,82,0.7272165748009616,0.2093694282779129
83,83,0.7288431868724108,0.2094606889429575
84,84,0.7306338818104189,0.2095823698296837
85,85,0.7303169099913329,0.2097040507164098
86,86,0.7271860240927741,0.209825731603136
87,87,0.7283406989292576,0.2099169922681805
88,88,0.730972015410394,0.2100386731549067
89,89,0.7298232509628851,0.2101603540416328
90,90,0.7322728678085251,0.210282034928359
91,91,0.7320717593224074,0.2103732955934036
92,92,0.7323485304840023,0.2104949764801297
93,93,0.7315148943390651,0.2106166573668559
94,94,0.7329911643758075,0.210738338253582
95,95,0.7332299759426377,0.2108295989186266
96,96,0.7324490891430471,0.2109512798053528
97,97,0.7340830456591502,0.2110729606920789
98,98,0.732936123001259,0.211194641578805
99,99,0.7323887024503002,0.2112859022438497
100,100,0.7312450715898666,0.2114075831305758
101,101,0.7284686272636013,0.211529264017302
102,102,0.7291162839378124,0.2116509449040281
103,103,0.7283568178936176,0.2117422055690727
104,104,0.7285059021997767,0.2118638864557988
105,105,0.731073603683159,0.211985567342525
106,106,0.7287845579388504,0.2121072482292511
107,107,0.7286859585311357,0.2121985088942957
108,108,0.728677405355792,0.2123201897810219
109,109,0.7283474718148317,0.212441870667748
110,110,0.7289079017664992,0.2125635515544741
111,111,0.728636814814517,0.2126852324412003
112,112,0.7266462217678267,0.2127764931062449
113,113,0.7256674772579146,0.2128981739929711
114,114,0.725331201318796,0.2130198548796972
115,115,0.7236092241700678,0.2131415357664233
116,116,0.7204735131152228,0.2132327964314679
117,117,0.7184099884702978,0.2133544773181941
118,118,0.7156675355591943,0.2134761582049202
119,119,0.7174124361842755,0.2135978390916464
120,120,0.716401500723933,0.213689099756691
121,121,0.716547856923139,0.2138107806434171
122,122,0.7145517453158209,0.2139324615301432
123,123,0.7174230086130264,0.2140541424168694
124,124,0.7158903039529027,0.214145403081914
125,125,0.7168737016760567,0.2142670839686402
126,126,0.7170430428227359,0.2143887648553663
127,127,0.7157012190488957,0.2145104457420924
128,128,0.7119263126755639,0.214601706407137
129,129,0.7144281964837703,0.2147233872938632
130,130,0.7104143769708031,0.2148450681805893
131,131,0.7103225651720962,0.2149667490673155
132,132,0.7071768492090474,0.2150580097323601
133,133,0.7072930161018208,0.2151796906190862
134,134,0.7058609121527756,0.2153013715058123
135,135,0.7074442621980018,0.2154230523925385
136,136,0.7080295734319098,0.2155143130575831
137,137,0.7116739416670553,0.2156359939443092
138,138,0.7116819798335763,0.2157576748310354
139,139,0.7144448977523153,0.2158793557177615
140,140,0.7124026990369137,0.2159706163828061
141,141,0.7133457684911209,0.2160922972695323
142,142,0.7085428169907768,0.2162139781562584
143,143,0.7079423906135877,0.2163356590429846
144,144,0.7061141505731471,0.2164269197080292
145,145,0.7070024717803212,0.2165486005947553
146,146,0.7085658283572788,0.2166702814814814
147,147,0.7082804748377276,0.2167919623682076
