,AC red,p
0,0.8628730189233075,0.6382657967052261
1,0.8686892012564863,0.6369271887671369
2,0.8769125392596814,0.6355885808290478
3,0.8765190247261151,0.6342499728909587
4,0.8566505221572858,0.6329113649528696
5,0.8280006756496824,0.6315727570147804
6,0.7907549138959334,0.6302341490766914
7,0.761564595225001,0.6288955411386021
8,0.7865433589587888,0.6275569332005131
9,0.8463429320982956,0.6262183252624239
10,0.8796804350351257,0.6248797173243348
11,0.9105390101514024,0.6235411093862457
12,0.911862406267693,0.6222025014481565
13,0.9290753787706938,0.6208638935100674
14,0.9703176333391742,0.6195252855719783
15,0.986206622340817,0.6181866776338891
16,1.0014303543593572,0.6168480696958001
17,1.025034761384485,0.6155094617577108
18,1.059036163287998,0.6141708538196218
19,1.075328472659115,0.6128322458815326
20,1.0553735273050848,0.6114936379434435
21,1.0506746553040276,0.6101550300053544
22,1.059608270103914,0.6088164220672652
23,1.037092729455475,0.6074778141291761
24,1.0537381391429708,0.606139206191087
25,1.067707981972001,0.6048005982529978
26,1.061218896058567,0.6034619903149088
27,1.053430126383896,0.6021233823768196
28,1.0505899977801436,0.6007847744387305
29,1.0193585538134078,0.5994461665006413
30,1.0482577278924972,0.5981075585625522
31,1.0406427447951023,0.5967689506244631
32,1.0614675887732057,0.595430342686374
33,1.024923798289444,0.5940917347482848
34,1.021493611779386,0.5927531268101958
35,1.025469154820273,0.5914145188721065
36,1.0259469762740006,0.5900759109340175
37,1.024301182781102,0.5887373029959283
38,1.0247383221868809,0.5873986950578391
39,1.015099076529727,0.5860600871197501
40,1.00563717708537,0.5847214791816608
41,0.9531388875540238,0.5833828712435718
42,0.9330621046358282,0.5820442633054826
43,0.9405398815111988,0.5807056553673935
44,0.9457367802600682,0.5793670474293044
45,0.9309184366854012,0.5780284394912152
46,0.8855738471745954,0.5766898315531261
47,0.8010300904018777,0.575351223615037
48,0.9344456089816384,0.5740126156769478
49,1.0527696516460825,0.5726740077388588
50,1.0930274671386933,0.5713353998007696
51,1.1279808349630545,0.5699967918626805
52,1.1463957223500725,0.5686581839245913
53,1.122605299871679,0.5673195759865022
54,1.0318068063434351,0.5659809680484131
55,0.9662361781304868,0.564642360110324
56,0.8438253631565765,0.5633037521722348
57,0.7886405888030016,0.5619651442341457
58,0.7970173078856452,0.5606265362960565
59,0.7960330551210518,0.5592879283579675
60,0.7974961751438429,0.5579493204198783
61,0.8091425824707388,0.5566107124817892
62,0.8177474129320457,0.5552721045437
63,0.8120285398527263,0.5539334966056109
64,0.8122157534309706,0.5525948886675218
65,0.8139640424957776,0.5512562807294327
66,0.8083204774930604,0.5499176727913435
67,0.8143843232110998,0.5485790648532544
68,0.8151389116030696,0.5472404569151652
69,0.8121270621569883,0.5459018489770762
70,0.8112988252096046,0.544563241038987
71,0.8094509350040803,0.5432246331008979
72,0.8097402788179522,0.5418860251628087
73,0.8122977676569801,0.5405474172247196
74,0.8007690381422392,0.5392088092866305
75,0.8162435999412141,0.5378702013485414
76,0.8174184182019181,0.5365315934104522
77,0.8145303007647122,0.5351929854723632
78,0.818618974813933,0.533854377534274
79,0.8235009074244118,0.5325157695961849
80,0.8238610202990537,0.5311771616580957
81,0.8435011309101169,0.5298385537200065
82,0.8143004000188688,0.5284999457819175
83,0.8173074265798448,0.5271613378438283
84,0.8171929438384687,0.5258227299057392
85,0.8105608877858749,0.52448412196765
86,0.8041040519614272,0.5231455140295609
87,0.7995187534187753,0.5218069060914718
88,0.7984704529178336,0.5204682981533827
89,0.7829728445939415,0.5191296902152935
90,0.7965634898738164,0.5177910822772044
91,0.802666996930475,0.5164524743391152
92,0.8069855361971533,0.5151138664010262
93,0.8187334301730759,0.513775258462937
94,0.831091175753665,0.5124366505248479
95,0.7790790430721407,0.5110980425867587
96,0.8074901897794882,0.5097594346486696
97,0.8349402118513068,0.5084208267105805
98,0.8400634833825152,0.5070822187724914
99,0.8353546767190262,0.5057436108344022
100,0.8248772414835052,0.5044050028963131
101,0.8222531010990414,0.5030663949582239
102,0.8311282893488419,0.5017277870201349
103,0.8358226891762565,0.5003891790820457
104,0.8445994916070722,0.4990505711439565
105,0.8447737395623126,0.4977119632058674
106,0.8336881809800195,0.4963733552677783
107,0.8327477602891122,0.4950347473296892
108,0.832786283852293,0.4936961393916
109,0.831771875007811,0.4923575314535109
110,0.8333988310841383,0.4910189235154218
111,0.8329244761403378,0.4896803155773327
112,0.8362374082239629,0.4883417076392435
113,0.8319850693240824,0.4870030997011544
114,0.8219104902399557,0.4856644917630652
115,0.8220934378890112,0.4843258838249761
116,0.8026996699735786,0.482987275886887
117,0.8333655034962117,0.4816486679487979
118,0.8371693604692145,0.4803100600107087
119,0.8346036365524809,0.4789714520726196
120,0.8366239869596237,0.4776328441345305
121,0.8396015882434179,0.4762942361964414
122,0.8351176513637751,0.4749556282583522
123,0.8267052133794381,0.4736170203202631
124,0.8308605399388023,0.472278412382174
125,0.8613763172523717,0.4709398044440849
126,0.8795448639119144,0.4696011965059957
127,0.8891048255411248,0.4682625885679066
128,0.9165997216420584,0.4669239806298174
129,0.964139983090026,0.4655853726917283
130,0.967094232866238,0.4642467647536392
131,0.9491807019434596,0.4629081568155501
132,0.8955748685182878,0.4615695488774609
133,0.874958002482664,0.4602309409393718
134,0.8616568991952078,0.4588923330012827
135,0.8565741924510483,0.4575537250631936
136,0.8540020908917065,0.4562151171251044
137,0.8443763621514133,0.4548765091870153
138,0.8299960218735589,0.4535379012489262
139,0.8391423156188944,0.452199293310837
140,0.8444485319430753,0.4508606853727479
141,0.8344998653085802,0.4495220774346588
142,0.8323451953808613,0.4481834694965696
143,0.8360467356736032,0.4468448615584805
144,0.8410759827248537,0.4455062536203914
145,0.8399546561183782,0.4441676456823022
146,0.8352441680476265,0.4428290377442131
147,0.8271389217364192,0.441490429806124
148,0.8054420536548927,0.4401518218680348
149,0.7816496756436757,0.4388132139299457
150,0.7694557251991506,0.4374746059918566
151,0.7745947026929707,0.4361359980537674
152,0.78574213777119,0.4347973901156783
153,0.7999866163716204,0.4334587821775892
154,0.8136799116268691,0.4321201742395001
155,0.8280590112474225,0.4307815663014109
156,0.8407734395028348,0.4294429583633218
157,0.8319301300832858,0.4281043504252327
158,0.8638991690913981,0.4267657424871435
159,0.8717277320001257,0.4254271345490544
160,0.8431367604091818,0.4240885266109653
161,0.8477425114145535,0.4227499186728761
162,0.8566158492899062,0.421411310734787
163,0.8663910289392914,0.4200727027966979
164,0.8628016040506383,0.4187340948586088
165,0.8722913198109941,0.4173954869205196
166,0.8654070499881188,0.4160568789824305
167,0.8610688829451942,0.4147182710443414
168,0.8552652473464747,0.4133796631062523
169,0.9006377163711028,0.4120410551681631
170,0.9047444641082684,0.410702447230074
171,0.8733757816689358,0.4093638392919849
172,0.8128862144327748,0.4080252313538957
173,0.8357734702017457,0.4066866234158066
174,0.9123153151756258,0.4053480154777175
175,0.8960654206888893,0.4040094075396283
176,0.8685787880016509,0.4026707996015392
177,0.8751489255134128,0.4013321916634501
178,0.8790402594770957,0.399993583725361
179,0.944461530776348,0.3986549757872718
180,0.9349332848574122,0.3973163678491827
181,0.91050801596809,0.3959777599110936
182,0.942421493368602,0.3946391519730045
183,0.9056946162967464,0.3933005440349153
184,0.7714777863683832,0.3919619360968261
185,0.8161490636944453,0.390623328158737
186,0.805891476151625,0.3892847202206479
187,0.8947366057333683,0.3879461122825588
188,0.8852555905599089,0.3866075043444696
189,0.862507872829349,0.3852688964063805
190,0.7891518594811263,0.3839302884682914
191,0.7890056250729385,0.3825916805302022
192,0.7598870824670044,0.3812530725921131
193,0.7535652959102054,0.379914464654024
194,0.7541093185861325,0.3785758567159349
195,0.7620526209567858,0.3772372487778457
196,0.7794604832591773,0.3758986408397566
197,0.8131133101244262,0.3745600329016675
198,0.8020015858482207,0.3732214249635783
199,0.7942647219564166,0.3718828170254892
200,0.7916649005074228,0.3705442090874001
201,0.7847658893021762,0.369205601149311
