,AC red,p
0,1.04420870496281,0.6301274827371715
1,1.0440826916844166,0.6291464781187532
2,1.0425212752647242,0.6281654735003351
3,1.0405102270176885,0.627184468881917
4,1.0384678656296835,0.6262034642634989
5,1.0403229933704978,0.6252224596450808
6,1.0462596133158537,0.6242414550266627
7,1.0467398758876114,0.6232604504082446
8,1.048692608273528,0.6222794457898264
9,1.046282649223397,0.6212984411714084
10,1.0450983673197305,0.6203174365529902
11,1.0458655341922156,0.6193364319345722
12,1.0447626403705108,0.618355427316154
13,1.0446540756325378,0.6173744226977359
14,1.043253126807728,0.6163934180793178
15,1.043529966125372,0.6154124134608997
16,1.040808839378525,0.6144314088424816
17,1.0421761458455088,0.6134504042240634
18,1.0427164968348346,0.6124693996056454
19,1.038741355074162,0.6114883949872272
20,1.036914815823089,0.6105073903688092
21,1.0343915742314562,0.609526385750391
22,1.0399530864012052,0.608545381131973
23,1.039289952864625,0.6075643765135548
24,1.038166894414169,0.6065833718951367
25,1.0368700588148954,0.6056023672767186
26,1.037151723247748,0.6046213626583005
27,1.0389525458413915,0.6036403580398824
28,1.0424192596974586,0.6026593534214642
29,1.0468781861548273,0.6016783488030462
30,1.0433179865037954,0.600697344184628
31,1.0392093924564465,0.59971633956621
32,1.0354154956274142,0.5987353349477917
33,1.0378376293283138,0.5977543303293736
34,1.0355391129767642,0.5967733257109555
35,1.0356607201899657,0.5957923210925374
36,1.0372099439223994,0.5948113164741193
37,1.0379557966951285,0.5938303118557012
38,1.039938094427592,0.5928493072372831
39,1.0455387494894557,0.5918683026188649
40,1.0351322276688866,0.5908872980004469
41,1.0354567911403991,0.5899062933820287
42,1.0346389569383836,0.5889252887636107
43,1.0343426275892436,0.5879442841451925
44,1.0343261695353034,0.5869632795267744
45,1.0329905309365266,0.5859822749083563
46,1.03334216608637,0.5850012702899382
47,1.036628132187294,0.5840202656715201
48,1.0357859531097977,0.5830392610531019
49,1.0349561613042872,0.5820582564346839
50,1.0338821258858903,0.5810772518162657
51,1.0348337520144135,0.5800962471978477
52,1.0358598860338195,0.5791152425794295
53,1.0370230269369956,0.5781342379610114
54,1.0383369326088432,0.5771532333425933
55,1.0404048149721774,0.5761722287241752
56,1.039475556151809,0.5751912241057571
57,1.0387012954645969,0.574210219487339
58,1.0395719455069692,0.5732292148689209
59,1.0413538050111248,0.5722482102505027
60,1.0422364155419996,0.5712672056320847
61,1.0434190879713063,0.5702862010136664
62,1.044146530890843,0.5693051963952485
63,1.050722431271217,0.5683241917768302
64,1.0583276316744468,0.5673431871584121
65,1.0665398720512225,0.566362182539994
66,1.0791444373852035,0.5653811779215759
67,1.0923056804457023,0.5644001733031578
68,1.083793309492309,0.5634191686847397
69,1.0843160032698371,0.5624381640663216
70,1.0814099325843989,0.5614571594479034
71,1.068969139394264,0.5604761548294854
72,1.0539740659416346,0.5594951502110672
73,1.0584293778847689,0.5585141455926492
74,1.0507692217954352,0.557533140974231
75,1.0473669218900352,0.5565521363558129
76,1.0487669113157352,0.5555711317373948
77,1.0516397159534536,0.5545901271189767
78,1.0528821808837097,0.5536091225005586
79,1.052315584693525,0.5526281178821404
80,1.0569735546814607,0.5516471132637224
81,1.0584547354302178,0.5506661086453042
82,1.0578015849608962,0.5496851040268862
83,1.0574887002910236,0.548704099408468
84,1.057760324097096,0.5477230947900499
85,1.0582274586098073,0.5467420901716318
86,1.0595557636369088,0.5457610855532137
87,1.061715190841919,0.5447800809347956
88,1.0648690681165094,0.5437990763163775
89,1.0688713781943082,0.5428180716979594
90,1.073911215400447,0.5418370670795412
91,1.0738837282723694,0.5408560624611232
92,1.0731403748019062,0.539875057842705
93,1.0865372232960202,0.5388940532242869
94,1.082395624467898,0.5379130486058687
95,1.0768906369192173,0.5369320439874506
96,1.0733722136097317,0.5359510393690325
97,1.070045311972234,0.5349700347506144
98,1.0690193165552653,0.5339890301321963
99,1.065617495092671,0.5330080255137782
100,1.0669640726608358,0.5320270208953601
101,1.056262825551452,0.5310460162769419
102,1.0496400352701798,0.5300650116585239
103,1.049100270611037,0.5290840070401057
104,1.052109562279294,0.5281030024216876
105,1.051538739389746,0.5271219978032695
106,1.0517869157587187,0.5261409931848514
107,1.0524497739723118,0.5251599885664333
108,1.0507504661055167,0.5241789839480152
109,1.0507495833441227,0.5231979793295971
110,1.0517037115886656,0.522216974711179
111,1.049691925084933,0.5212359700927609
112,1.0493521550872202,0.5202549654743427
113,1.0538447359675762,0.5192739608559247
114,1.0607074321119432,0.5182929562375065
115,1.065900657414037,0.5173119516190884
116,1.0724547273357024,0.5163309470006703
117,1.0731961371515022,0.5153499423822522
118,1.0597355982589831,0.5143689377638341
119,1.058913271629268,0.513387933145416
120,1.0582930625489146,0.5124069285269979
121,1.0579834300679027,0.5114259239085797
122,1.057684256720108,0.5104449192901617
123,1.0592166295372711,0.5094639146717435
124,1.0598448969762435,0.5084829100533254
125,1.0563275943657198,0.5075019054349073
126,1.0606294138258692,0.5065209008164892
127,1.0575790020772349,0.505539896198071
128,1.0540270174948956,0.504558891579653
129,1.0525536104869306,0.5035778869612348
130,1.052407437057998,0.5025968823428167
131,1.0452217743119945,0.5016158777243986
132,1.028564032626123,0.5006348731059804
133,1.0384666828965337,0.4996538684875624
134,1.0310108458261509,0.4986728638691442
135,1.0341849167664685,0.4976918592507261
136,1.0501269647809706,0.496710854632308
137,1.0495032699767055,0.4957298500138899
138,1.050947495740678,0.4947488453954718
139,1.0509078385592785,0.4937678407770537
140,1.0519777976698002,0.4927868361586356
141,1.052627161316088,0.4918058315402175
142,1.0517270402159529,0.4908248269217993
143,1.0511566784266055,0.4898438223033812
144,1.051284430308705,0.4888628176849631
145,1.0524868522137978,0.487881813066545
146,1.05604326297998,0.4869008084481269
147,1.0570860333652985,0.4859198038297088
148,1.0571804178493351,0.4849387992112907
149,1.0592568932007946,0.4839577945928726
150,1.058536969171799,0.4829767899744545
151,1.0537227616473788,0.4819957853560364
152,1.0545816018776095,0.4810147807376182
153,1.054920684378888,0.4800337761192001
154,1.057203334925373,0.4790527715007819
155,1.0589110816386655,0.4780717668823638
156,1.06117478579284,0.4770907622639457
157,1.0647435315196168,0.4761097576455276
158,1.0657925559074684,0.4751287530271095
159,1.0574119732765983,0.4741477484086914
160,1.056384566900204,0.4731667437902733
161,1.058397340135967,0.4721857391718552
162,1.0583368490122866,0.4712047345534371
163,1.057016619410725,0.470223729935019
164,1.056251637181849,0.4692427253166009
165,1.0559279901533778,0.4682617206981827
166,1.0566906355335255,0.4672807160797646
167,1.0565342574381649,0.4662997114613465
168,1.0561318670438398,0.4653187068429284
169,1.0621312989397524,0.4643377022245103
170,1.0623107436726242,0.4633566976060922
171,1.0582175838160852,0.4623756929876741
172,1.0604409580900411,0.4613946883692559
173,1.0656720608437662,0.4604136837508378
174,1.070983309884754,0.4594326791324197
175,1.0743986892918764,0.4584516745140016
176,1.0662624010642885,0.4574706698955835
177,1.0583201555484318,0.4564896652771654
178,1.0570066363258808,0.4555086606587473
179,1.056022529456512,0.4545276560403292
180,1.0662509038234462,0.4535466514219111
181,1.0511963900440504,0.452565646803493
182,1.035340257010962,0.4515846421850749
183,1.031668061898529,0.4506036375666567
184,1.0337208516733574,0.4496226329482386
185,1.0297523514698934,0.4486416283298204
186,1.031610532063105,0.4476606237114023
187,1.0345172658530493,0.4466796190929842
188,1.0358539170020986,0.4456986144745661
189,1.034966722164636,0.444717609856148
190,1.0338058856888217,0.4437366052377299
191,1.0330000526374798,0.4427556006193118
192,1.0357660105679856,0.4417745960008937
193,1.0358182418502435,0.4407935913824756
194,1.0369071342523908,0.4398125867640575
195,1.0380612629528303,0.4388315821456393
196,1.0380475100839917,0.4378505775272212
197,1.038001782473557,0.4368695729088031
198,1.038038225939888,0.435888568290385
199,1.0375944267761266,0.4349075636719669
200,1.0376506358987831,0.4339265590535488
201,1.0378624349518344,0.4329455544351307
202,1.038478484115764,0.4319645498167126
203,1.0378585710128223,0.4309835451982944
204,1.037280141480332,0.4300025405798763
205,1.0371169548126378,0.4290215359614582
206,1.0341107959343456,0.4280405313430401
207,1.0311226154045818,0.427059526724622
208,1.0335496349427904,0.4260785221062039
209,1.0283708125735584,0.4250975174877858
210,1.0271163112865414,0.4241165128693677
211,1.0280888451288528,0.4231355082509496
212,1.0288444857848622,0.4221545036325315
213,1.03766083010781,0.4211734990141133
214,1.0373974820457077,0.4201924943956952
215,1.03754143760796,0.4192114897772771
216,1.0380750235853455,0.418230485158859
217,1.0405670915402248,0.4172494805404408
218,1.040150907385938,0.4162684759220227
219,1.039606106750407,0.4152874713036046
220,1.040918265613871,0.4143064666851865
221,1.0412197449233294,0.4133254620667684
222,1.0410147453944614,0.4123444574483503
223,1.0428992367924552,0.4113634528299322
224,1.044697382466831,0.4103824482115141
225,1.0423228299699512,0.409401443593096
226,1.0412949447474942,0.4084204389746779
227,1.0402935863561067,0.4074394343562597
228,1.039246735250838,0.4064584297378416
229,1.0397738035842512,0.4054774251194235
230,1.0400882231127793,0.4044964205010054
231,1.0397962789267408,0.4035154158825873
232,1.0390916081284096,0.4025344112641692
233,1.0369853659081725,0.401553406645751
234,1.031957513197284,0.4005724020273329
235,1.033391317217875,0.3995913974089148
236,1.0366360701682775,0.3986103927904967
237,1.0391922783032113,0.3976293881720786
238,1.0324905598279963,0.3966483835536605
239,1.0335051250811893,0.3956673789352424
240,1.0384149385144703,0.3946863743168243
241,1.039728708671974,0.3937053696984062
242,1.0389884894119732,0.3927243650799881
243,1.043051696101703,0.3917433604615699
244,1.0546429296972295,0.3907623558431518
245,1.0522520036067562,0.3897813512247337
246,1.060784372039289,0.3888003466063156
247,1.060076210972203,0.3878193419878974
248,1.041992402231078,0.3868383373694793
249,1.0436392088444029,0.3858573327510612
250,1.039584176499373,0.3848763281326431
251,1.0353221479888288,0.383895323514225
252,1.0299322003206497,0.3829143188958069
253,1.0291390845726454,0.3819333142773888
254,1.036712842457523,0.3809523096589707
255,1.0428952708002868,0.3799713050405526
256,1.0450067191579773,0.3789903004221345
257,1.0449243095552665,0.3780092958037163
258,1.045428962437433,0.3770282911852982
259,1.0455020264258077,0.3760472865668801
260,1.0476832030492065,0.375066281948462
261,1.0456004768583396,0.3740852773300439
262,1.0420514280392636,0.3731042727116258
263,1.04209137086703,0.3721232680932077
264,1.044268819415228,0.3711422634747895
265,1.0480681235437417,0.3701612588563714
266,1.0396850240197442,0.3691802542379533
267,1.0310422473995184,0.3681992496195352
268,1.0237547110691128,0.3672182450011171
269,1.0382352552832252,0.366237240382699
270,1.0394356478774711,0.3652562357642809
271,1.0390225610986246,0.3642752311458628
272,1.0401874818247256,0.3632942265274447
273,1.042512814810569,0.3623132219090266
