,residuals,p
0,-0.009762140987398,0.9
1,-0.0049776969948689,0.898777530611836
2,0.0007664536803047,0.8975350207418986
3,-0.0276953889589035,0.8962925108719614
4,-0.0283916928999333,0.8950700414837973
5,-0.0204707627000038,0.89382753161386
6,-0.0290073377833213,0.8925850217439227
7,-0.0213553047374571,0.8913625523557587
8,-0.011796373761113,0.8901200424858213
9,-0.0262080433901509,0.8888775326158841
10,-0.0359173244504857,0.8876350227459469
11,-0.0061052044619798,0.8864125533577828
12,-0.0122964232792146,0.8851700434878454
13,0.0175221208489421,0.8839275336179082
14,0.0324447386144434,0.8827050642297442
15,0.0426169997570229,0.8814625543598068
16,0.0282154684266274,0.8802200444898696
17,0.0267877887723261,0.8789775346199323
18,0.0248878070350166,0.8777550652317682
19,0.0373679063008729,0.8765125553618309
20,0.0036147705404845,0.8752700454918937
21,0.0018081003247256,0.8740475761037295
22,0.0107585371183847,0.8728050662337923
23,0.0150950010135136,0.871562556363855
24,0.0253586312411319,0.8703400869756909
25,0.0503002489164863,0.8690975771057536
26,0.0360719621648899,0.8678550672358164
27,0.0081114688077549,0.866612557365879
28,-0.005664360142583,0.865390087977715
29,-0.0037820417032528,0.8641475781077778
30,-0.0069058685372668,0.8629050682378404
31,0.0046166180593336,0.8616825988496764
32,0.0116348328077275,0.8604400889797391
33,0.0136191765307394,0.8591975791098018
34,0.010082984676905,0.8579550692398645
35,0.0161602825131238,0.8567325998517005
36,-0.0025474836813309,0.8554900899817632
37,0.009550565321827,0.8542475801118259
38,-0.0114461255358584,0.8530251107236618
39,-0.0176426216988475,0.8517826008537246
40,-0.0437423461288923,0.8505400909837872
41,-0.0127009545879078,0.84929758111385
42,-0.0144134250805308,0.848075111725686
43,0.0114326583920271,0.8468326018557486
44,-0.0280806067034953,0.8455900919858114
45,-0.0127811820455111,0.8443676225976473
46,-0.0182499832843011,0.84312511272771
47,-0.007045479403246,0.8418826028577727
48,0.0002250374525852,0.8406601334696087
49,0.0130300956848329,0.8394176235996713
50,0.0125150535569599,0.8381751137297341
51,0.0070949036219384,0.8369326038597968
52,0.0045291966148723,0.8357101344716327
53,0.0043742572060284,0.8344676246016954
54,-0.0117626295032111,0.8332251147317582
55,-0.0078207844129312,0.832002645343594
56,0.0137444530476408,0.8307601354736568
57,0.0087725792160067,0.8295176256037196
58,0.011094939866088,0.8282751157337822
59,0.0310903364167941,0.8270526463456181
60,-0.0216360010319168,0.8258101364756809
61,-0.024124175336886,0.8245676266057436
62,-0.0508097681296447,0.8233451572175795
63,-0.0087328422729034,0.8221026473476423
64,0.0124029672363538,0.8208601374777049
65,0.0095608366726379,0.8196376680895409
66,-0.024514432789052,0.8183951582196036
67,-0.0162628125265221,0.8171526483496664
68,0.0026102458849115,0.815910138479729
69,0.0158345912562989,0.814687669091565
70,0.0300936691467812,0.8134451592216277
71,0.0246980376921085,0.8122026493516904
72,-0.0209150989083868,0.8109801799635263
73,-0.0145056058212639,0.8097376700935891
74,-0.0096084661944537,0.8084951602236518
75,-0.035425542003001,0.8072526503537145
76,-0.0108941640111103,0.8060301809655505
77,-0.0035105067406373,0.8047876710956131
78,0.0262053930910712,0.8035451612256759
79,0.0059744790172817,0.8023226918375118
80,-0.0060175917757741,0.8010801819675745
81,0.0149927524621902,0.7998376720976372
82,-0.0051599444800271,0.7985951622277
83,-0.0040499604481658,0.7973726928395359
84,-0.01459333563081,0.7961301829695986
85,0.0048494487511804,0.7948876730996614
86,-0.0196037088025946,0.7936652037114973
87,-0.0234020692050739,0.7924226938415599
88,-0.0053336003630063,0.7911801839716227
89,0.0089667876576614,0.7899577145834586
90,-0.0143897139218925,0.7887152047135213
91,-0.0230111566377793,0.7874726948435841
92,-0.0311127063088182,0.7862301849736468
93,-0.0245249959949025,0.7850077155854827
94,-0.0130390432631444,0.7837652057155454
95,-0.0035560576510518,0.7825226958456082
96,0.0369164180619119,0.781300226457444
97,0.0377920054503854,0.7800577165875068
98,0.0187388418518591,0.7788152067175695
99,-0.0016769377462337,0.7775726968476322
100,0.0190659099223635,0.7763502274594681
101,0.0045256315769827,0.7751077175895309
102,-0.0341091674511038,0.7738652077195936
103,-0.0387580140921872,0.7726427383314295
104,-0.03099018409692,0.7714002284614923
105,-0.0088312008515097,0.7701577185915549
106,0.0302637937450992,0.7689152087216177
107,0.021213498066113,0.7676927393334536
108,0.0019361572212068,0.7664502294635163
