,Time,x,a
0,0,1.6967929492341742,3.5
1,1,1.6948087947561392,3.5032003599955
2,2,1.6926257741556856,3.506800764990438
3,3,1.704155955891868,3.510001124985937
4,4,1.7033605650950692,3.513601529980875
5,5,1.6953560041010174,3.5168018899763758
6,6,1.6947086702067855,3.520402294971313
7,7,1.6938825337771473,3.5240026999662506
8,8,1.7004899746670836,3.5272030599617503
9,9,1.6934288785408549,3.530803464956688
10,10,1.7044009365310098,3.534003824952188
11,11,1.6962701041425938,3.5376042299471258
12,12,1.7019998307182878,3.5412046349420634
13,13,1.7000184946181824,3.544404994937563
14,14,1.6998081259842972,3.5480053999325007
15,15,1.6973282049406873,3.551205759928001
16,16,1.6926430991731245,3.5548061649229385
17,17,1.681115948127157,3.558406569917876
18,18,1.6964510984049777,3.561606929913376
19,19,1.6774097476377408,3.565207334908313
20,20,1.6787075163205027,3.5684076949038137
21,21,1.6920436041790006,3.572008099898752
22,22,1.6935776068074466,3.575608504893689
23,23,1.68559075778916,3.5788088648891887
24,24,1.6984600823485718,3.5824092698841263
25,25,1.699752447059887,3.5856096298796265
26,26,1.6923105416407762,3.589210034874564
27,27,1.6980577485268389,3.5928104398695018
28,28,1.6859039212207505,3.596010799865001
29,29,1.6776192851875196,3.599611204859939
30,30,1.6820808310905155,3.6028115648554397
31,31,1.6927908906522544,3.606411969850377
32,32,1.6933909046450968,3.6100123748453146
33,33,1.6993570496274075,3.6132127348408143
34,34,1.7035844851106776,3.616813139835752
35,35,1.6997130392302635,3.620013499831252
36,36,1.6919150823954372,3.6236139048261897
37,37,1.696383666202542,3.62681426482169
38,38,1.6990480279567248,3.630414669816627
39,39,1.6915996751314646,3.6340150748115647
40,40,1.7036765780246834,3.637215434807065
41,41,1.6984710308160131,3.6408158398020025
42,42,1.694401131113466,3.644016199797503
43,43,1.701970208523277,3.64761660479244
44,44,1.6929727017034737,3.6512170097873775
45,45,1.6894067640917716,3.6544173697828777
46,46,1.69061016392068,3.6580177747778153
47,47,1.6919570107522204,3.661218134773316
48,48,1.6826674296959931,3.6648185397682527
49,49,1.688081631397543,3.6684189447631903
50,50,1.6873610093069158,3.6716193047586905
51,51,1.7038885073813164,3.675219709753628
52,52,1.692821966555081,3.678420069749128
53,53,1.693988446570366,3.682020474744066
54,54,1.6944858469654178,3.685620879739003
55,55,1.698766793664631,3.6888212397345033
56,56,1.698691431662912,3.692421644729441
57,57,1.6960991084845132,3.695622004724941
58,58,1.6922702430745633,3.699222409719879
59,59,1.6949957161485945,3.702822814714816
60,60,1.6940461343889697,3.706023174710316
61,61,1.6912968297633528,3.7096235797052537
62,62,1.7049388021423055,3.712823939700754
63,63,1.6978167396233308,3.716424344695692
64,64,1.696092867281244,3.7200247496906287
65,65,1.6976531408994886,3.723225109686129
66,66,1.7000014450370895,3.7268255146810665
67,67,1.6995833661303492,3.730025874676567
68,68,1.6932460048228148,3.733626279671504
69,69,1.6929790218976977,3.7372266846664415
70,70,1.6930895786857545,3.7404270446619416
71,71,1.6887401369434254,3.7440274496568793
72,72,1.693791466132129,3.747227809652379
73,73,1.6861795127336705,3.750828214647317
