,Time,x,a
0,0,1.6999965074566223,3.5
1,1,1.6960547743077523,3.50480053999325
2,2,1.6971006214877669,3.5096010799865
3,3,1.6939011190998845,3.514801664979188
4,4,1.67340540162354,3.519602204972438
5,5,1.681394450163337,3.524802789965125
6,6,1.6930913024816123,3.529603329958376
7,7,1.6974690872905644,3.534803914951063
8,8,1.6946533993629542,3.539604454944313
9,9,1.6938272312520986,3.5448050399370006
10,10,1.6870956095382257,3.549605579930251
11,11,1.6945386512043503,3.5548061649229385
12,12,1.6986069178033667,3.5596067049161886
13,13,1.695137748016912,3.564807289908876
14,14,1.6927711371436454,3.569607829902126
15,15,1.6994164200413342,3.5748084148948136
16,16,1.6834942285781125,3.579608954888064
17,17,1.700163254649648,3.584809539880752
18,18,1.6999621795111048,3.5896100798740016
19,19,1.7005526962494246,3.594810664866689
20,20,1.694405918158184,3.599611204859939
21,21,1.696485943679015,3.604811789852626
22,22,1.690336642391853,3.609612329845877
23,23,1.696208548264554,3.6148129148385646
24,24,1.6897337982211285,3.619613454831815
25,25,1.6944117323597934,3.624814039824502
26,26,1.6966062288845234,3.629614579817752
27,27,1.6906735051785928,3.63481516481044
28,28,1.6917160421326205,3.63961570480369
29,29,1.6962504078306069,3.6448162897963776
30,30,1.6968293348610255,3.649616829789628
31,31,1.6930157867944362,3.654817414782315
32,32,1.694717896268159,3.659617954775565
33,33,1.7002272926180688,3.6648185397682527
34,34,1.6883285840783535,3.669619079761503
35,35,1.686531005192197,3.674819664754191
36,36,1.693876125362276,3.6796202047474407
37,37,1.6796782191629624,3.6844207447406903
38,38,1.678206281001242,3.689621329733378
39,39,1.689820120712497,3.694421869726628
40,40,1.6953443947274678,3.699622454719316
41,41,1.696837585931538,3.704422994712566
42,42,1.6884505646732093,3.7096235797052537
43,43,1.692191003276725,3.714424119698504
44,44,1.6889300876304096,3.719624704691191
45,45,1.6901952095989738,3.724425244684441
46,46,1.6974016316454494,3.729625829677129
47,47,1.697724786051401,3.734426369670379
48,48,1.6937496254896107,3.7396269546630663
49,49,1.6928747544212863,3.7444274946563167
50,50,1.6911760614171245,3.749628079649004
51,51,1.6989902445698457,3.754428619642255
52,52,1.6906584725549818,3.759629204634942
53,53,1.6932821791104924,3.764429744628192
54,54,1.6914970838929972,3.76963032962088
55,55,1.704416491257073,3.7744308696141298
56,56,1.695335233007942,3.779631454606817
57,57,1.696985705550015,3.784431994600068
58,58,1.6986757174555205,3.7896325795927552
59,59,1.695802864882768,3.794433119586005
60,60,1.693994644325269,3.7996337045786928
61,61,1.697731043131495,3.804434244571943
62,62,1.6942195621453189,3.8096348295646303
63,63,1.688469414041311,3.8144353695578808
64,64,1.687835913432732,3.819635954550568
65,65,1.6970563593299273,3.8244364945438174
66,66,1.6969948957172645,3.829637079536506
67,67,1.6856120226260185,3.834437619529756
68,68,1.6918573261935237,3.8396382045224433
69,69,1.6931383695046618,3.844438744515694
70,70,1.7040000409681646,3.849639329508381
71,71,1.693282016057315,3.8544398695016313
72,72,1.6956563147420878,3.859640454494319
73,73,1.7096141772810771,3.864440994487569
74,74,1.693704819009917,3.869241534480819
75,75,1.6991798709609354,3.874442119473507
76,76,1.6879921302230094,3.879242659466757
77,77,1.6879355394226183,3.884443244459444
78,78,1.6822048094856057,3.8892437844526944
79,79,1.6966852555605496,3.894444369445382
80,80,1.7006965656149586,3.899244909438632
81,81,1.6915416211487024,3.90444549443132
82,82,1.6936663870396558,3.90924603442457
83,83,1.689479516014463,3.914446619417258
84,84,1.6975729234977663,3.9192471594105074
85,85,1.6919984519277649,3.924447744403195
86,86,1.689758931858544,3.929248284396445
87,87,1.693136592688246,3.934448869389133
88,88,1.698162666919248,3.939249409382383
89,89,1.6961688182569796,3.9444499943750704
90,90,1.6901106249160769,3.94925053436832
91,91,1.6902278069996295,3.954451119361008
92,92,1.690356718772152,3.959251659354258
93,93,1.6889959713447469,3.964452244346946
94,94,1.6940757374465978,3.969252784340196
95,95,1.6824581963693042,3.9744533693328834
96,96,1.6807197931870843,3.979253909326133
97,97,1.700717583688627,3.984454494318821
98,98,1.705350139562614,3.989255034312071
99,99,1.6825978749274508,3.994455619304759
100,100,1.6851727013355835,3.999256159298009
101,101,1.6912481309058514,4.004456744290696
102,102,1.6892961440266343,4.0092572842839465
103,103,1.6972626048404496,4.014457869276634
104,104,1.691216379352282,4.019258409269884
105,105,1.696059788375865,4.024458994262572
106,106,1.6988718401840344,4.0292595342558215
107,107,1.7037522972180776,4.034460119248509
108,108,1.6959128139257893,4.03926065924176
109,109,1.693512050062354,4.044461244234447
110,110,1.6957266373349564,4.0492617842276974
111,111,1.6886079335412971,4.054062324220947
112,112,1.6968415384982745,4.0592629092136345
113,113,1.6925076228638638,4.064063449206885
114,114,1.6917961698104156,4.0692640341995725
115,115,1.6913859446583173,4.074064574192823
116,116,1.701035880952717,4.079265159185511
117,117,1.6839640499574493,4.08406569917876
118,118,1.6804127471080943,4.089266284171448
119,119,1.6844643549060971,4.094066824164698
120,120,1.7008610112946725,4.0992674091573855
121,121,1.6934852990680267,4.104067949150636
122,122,1.6914562411115943,4.109268534143324
123,123,1.700511720163003,4.114069074136573
124,124,1.6900870915095838,4.119269659129261
125,125,1.6923404929795896,4.124070199122511
126,126,1.7000108164287997,4.129270784115199
127,127,1.7081449750918776,4.134071324108449
128,128,1.6984765892817737,4.1392719091011365
129,129,1.691088443565384,4.144072449094386
130,130,1.6929173415277028,4.149273034087074
131,131,1.6997745846958066,4.154073574080324
132,132,1.6997463367604153,4.159274159073012
133,133,1.6995619571063354,4.164074699066262
134,134,1.6857793127803966,4.1692752840589495
135,135,1.688672932647716,4.174075824052199
136,136,1.7015075759280134,4.179276409044887
137,137,1.6852241273624176,4.184076949038137
138,138,1.6913805191254356,4.189277534030825
139,139,1.6867821349795638,4.194078074024075
140,140,1.694354008999836,4.199278659016763
141,141,1.6946995766052786,4.204079199010012
142,142,1.6819304561718105,4.2092797840027
143,143,1.6796227012656149,4.21408032399595
144,144,1.6711140807413307,4.219280908988638
145,145,1.676844919612279,4.224081448981888
146,146,1.6848605834750896,4.229282033974576
147,147,1.687673674147492,4.234082573967825
148,148,1.6825185863920786,4.238883113961076
149,149,1.69197273873722,4.244083698953763
150,150,1.6753807178737556,4.248884238947014
151,151,1.7019672370545522,4.254084823939701
152,152,1.684495295372823,4.258885363932951
