,Time,x,a
0,0,1.7016942174050658,3.5
1,1,1.681503622588841,3.504000449994375
2,2,1.6975752717233494,3.508400944988188
3,3,1.685724232071804,3.512801439982
4,4,1.7008654264324978,3.517201934975813
5,5,1.6952468490096753,3.5216024299696254
6,6,1.6932460600188188,3.5256028799640005
7,7,1.693191390381435,3.530003374957813
8,8,1.6972291041339296,3.5344038699516256
9,9,1.6963310966928904,3.538804364945438
10,10,1.704120177007025,3.5432048599392507
11,11,1.6959200391602405,3.5476053549330637
12,12,1.6987191420917402,3.5516058049274384
13,13,1.6820768324532522,3.556006299921251
14,14,1.6990541968333683,3.5604067949150635
15,15,1.703507869980008,3.564807289908876
16,16,1.7005448593842682,3.5692077849026886
17,17,1.690019312915629,3.573608279896501
18,18,1.700785684968897,3.5776087298908763
19,19,1.695380688895476,3.582009224884689
20,20,1.7075107437035273,3.586409719878501
21,21,1.6974679735095346,3.590810214872314
22,22,1.6856023427025295,3.5952107098661266
23,23,1.692725341037287,3.599611204859939
24,24,1.6954510376836118,3.603611654854314
25,25,1.7003102378376729,3.608012149848127
26,26,1.6956199921395505,3.6124126448419394
27,27,1.696668521465712,3.616813139835752
28,28,1.6907591693878787,3.621213634829565
29,29,1.6920450835414376,3.625614129823377
30,30,1.7010771567776015,3.629614579817752
31,31,1.701102085619622,3.6340150748115647
32,32,1.6964320350641169,3.638415569805377
33,33,1.696092922464091,3.64281606479919
34,34,1.6905982236220298,3.6472165597930015
35,35,1.700226915542757,3.651617054786815
36,36,1.699045300859516,3.65561750478119
37,37,1.694312439272068,3.660017999775002
38,38,1.6986696589689811,3.664418494768815
39,39,1.6990741188621616,3.668818989762628
40,40,1.706314127313005,3.673219484756441
41,41,1.6934006674141773,3.677219934750816
42,42,1.6873791104660731,3.681620429744628
43,43,1.692649201234422,3.686020924738441
44,44,1.6916255989629168,3.690421419732253
45,45,1.6866264790233771,3.694821914726066
46,46,1.684083878827603,3.699222409719879
47,47,1.7019250246302942,3.703222859714254
48,48,1.6911958914393614,3.7076233547080655
49,49,1.698848865918042,3.712023849701879
50,50,1.6894266670684424,3.716424344695692
51,51,1.671687006511359,3.720824839689504
52,52,1.6750872077233725,3.7252253346833166
53,53,1.6830840952543495,3.729225784677692
54,54,1.7012344995767177,3.733626279671504
55,55,1.6965422667407737,3.738026774665317
56,56,1.6931135107848874,3.7424272696591294
57,57,1.6880120880223797,3.746827764652942
58,58,1.68899108049164,3.7512282596467545
59,59,1.6968333836311698,3.7552287096411296
60,60,1.6827384285536562,3.759629204634942
61,61,1.6807252097897742,3.7640296996287543
62,62,1.687921684463522,3.7684301946225673
63,63,1.687673495874889,3.77283068961638
64,64,1.681083575438242,3.777231184610193
65,65,1.683303214287882,3.781231634604568
66,66,1.6890475588670535,3.78563212959838
67,67,1.6883393221905283,3.7900326245921927
68,68,1.7023862461175812,3.794433119586005
69,69,1.6877852198868135,3.798833614579818
70,70,1.7005545721883737,3.8032341095736304
71,71,1.7006459854861755,3.8072345595680055
72,72,1.6951712187242296,3.811635054561818
73,73,1.6898447750880328,3.816035549555631
74,74,1.7015744957145138,3.820436044549443
75,75,1.687046656089075,3.824836539543256
76,76,1.6963931115300104,3.829237034537068
77,77,1.6978334618548667,3.8332374845314434
78,78,1.6976280238777792,3.837637979525256
79,79,1.6895739087202333,3.842038474519069
80,80,1.696452527057495,3.846438969512881
81,81,1.7013374056928885,3.8508394645066937
82,82,1.6982723197360985,3.8548399145010688
83,83,1.6998828493527498,3.859240409494881
84,84,1.7004467676864494,3.863640904488694
85,85,1.6784939800064624,3.8680413994825065
86,86,1.6849893927222983,3.872441894476319
87,87,1.6823023972352331,3.876842389470132
88,88,1.7007113932896325,3.8808428394645063
89,89,1.6966917888280566,3.8852433344583193
90,90,1.6937683101375731,3.889643829452132
91,91,1.7034436498830725,3.894044324445944
92,92,1.6988796449745662,3.898444819439757
93,93,1.6980330447141716,3.9028453144335695
94,94,1.6937630345405512,3.9068457644279446
95,95,1.6974342387032322,3.911246259421757
96,96,1.6925186930374274,3.9156467544155698
97,97,1.6820700946889005,3.9200472494093823
98,98,1.6948236915427233,3.924447744403195
99,99,1.682047477661749,3.928848239397008
100,100,1.6844452759383912,3.932848689391383
101,101,1.6978442127733369,3.937249184385195
102,102,1.702745924441322,3.941649679379008
103,103,1.6882719170207945,3.94605017437282
104,104,1.6828538858231978,3.950450669366633
105,105,1.6911184791005307,3.954851164360445
106,106,1.6971982101828804,3.958851614354821
107,107,1.6985467405133985,3.963252109348633
108,108,1.7074287671511716,3.9676526043424456
109,109,1.692204941223828,3.972053099336258
110,110,1.6936014316723382,3.976453594330071
111,111,1.6923000950293057,3.9808540893238833
112,112,1.6969384031675665,3.9848545393182575
113,113,1.700644727196322,3.989255034312071
114,114,1.7076267107384255,3.993655529305884
115,115,1.699374651877109,3.998056024299696
116,116,1.6849710010199477,4.002456519293509
117,117,1.6910109360286614,4.006857014287322
118,118,1.682998348078948,4.010857464281696
119,119,1.6942432777208547,4.015257959275509
120,120,1.6908165940845463,4.0196584542693214
121,121,1.674781567405972,4.024058949263134
122,122,1.698859616774693,4.028459444256947
123,123,1.698050293673293,4.032459894251322
124,124,1.6948429164586771,4.036860389245135
125,125,1.696211701732075,4.041260884238947
126,126,1.689638749571533,4.04566137923276
127,127,1.6926386055521876,4.050061874226572
128,128,1.680869311116322,4.054462369220385
129,129,1.6910980908337565,4.05846281921476
130,130,1.701602077525768,4.062863314208572
131,131,1.6925031907308763,4.067263809202385
132,132,1.6835467822091068,4.071664304196197
133,133,1.693303476156284,4.07606479919001
134,134,1.6857323238865964,4.080465294183822
135,135,1.6860107593218172,4.084465744178198
136,136,1.7036730009696277,4.0888662391720105
137,137,1.691074551147257,4.093266734165823
138,138,1.6966244342783403,4.097667229159636
139,139,1.6988351570905889,4.102067724153448
140,140,1.6958791150449797,4.106468219147261
141,141,1.6977954990616555,4.1104686691416354
142,142,1.6871112719923915,4.114869164135448
143,143,1.680866277656012,4.119269659129261
144,144,1.6877261388115403,4.123670154123073
145,145,1.6911948689564538,4.128070649116886
146,146,1.6913799399155076,4.132471144110698
147,147,1.6929163486948549,4.136471594105074
148,148,1.6895442398296865,4.140872089098886
149,149,1.687985247912982,4.145272584092699
150,150,1.6961037940416348,4.149673079086512
151,151,1.6925927517452974,4.154073574080324
152,152,1.6865302194747385,4.158474069074137
153,153,1.6879080385067615,4.162474519068511
154,154,1.679296706120982,4.166875014062324
155,155,1.6777982941699336,4.171275509056137
156,156,1.673425393432431,4.175676004049949
157,157,1.6776442375870728,4.180076499043762
158,158,1.662684827148323,4.184076949038137
159,159,1.6614732106149643,4.18847744403195
160,160,1.6764087202972484,4.192877939025762
161,161,1.6771673384183057,4.197278434019575
162,162,1.6723837858006436,4.201678929013387
163,163,1.667261525983886,4.2060794240072
164,164,1.6849086641677116,4.210079874001576
165,165,1.6877699660284884,4.214480368995387
166,166,1.7045972566148828,4.218880863989201
167,167,1.695077920961419,4.223281358983012
168,168,1.6966013002518427,4.227681853976826
169,169,1.6887662218887691,4.232082348970637
170,170,1.6829218070388137,4.236082798965013
171,171,1.682489190377251,4.2404832939588255
172,172,1.6894074137192463,4.244883788952638
173,173,1.6946471064344737,4.249284283946451
174,174,1.693339484788247,4.253684778940263
175,175,1.6875326048751305,4.258085273934076
176,176,1.693225172164092,4.262085723928451
177,177,1.6806665518487411,4.266486218922264
178,178,1.6906243637331917,4.270886713916076
179,179,1.68567509712884,4.275287208909889
180,180,1.6751107624168209,4.279687703903702
181,181,1.6780263886619209,4.284088198897514
182,182,1.6746984338401911,4.288088648891889
183,183,1.6864516399084446,4.292489143885701
184,184,1.687212565031721,4.296889638879514
185,185,1.683202764469678,4.301290133873327
186,186,1.6962881243241386,4.305690628867139
187,187,1.6933150037152669,4.310091123860952
188,188,1.7056752208348556,4.314091573855327
189,189,1.6934232813731105,4.31849206884914
190,190,1.6997223728063997,4.322892563842952
191,191,1.702237066184712,4.327293058836765
192,192,1.692608529247736,4.331693553830577
193,193,1.685570407580715,4.33609404882439
194,194,1.6895785358446342,4.340094498818765
195,195,1.6856136546070597,4.344494993812577
196,196,1.687643126857948,4.34889548880639
197,197,1.6885779457126615,4.353295983800202
198,198,1.6870202864205672,4.357696478794015
199,199,1.6906598459866484,4.36169692878839
200,200,1.6926629785748786,4.366097423782203
201,201,1.68807136993055,4.370497918776016
202,202,1.6971674142890574,4.374898413769828
203,203,1.696406564287229,4.379298908763641
204,204,1.7048722310512636,4.383699403757453
205,205,1.6898018271719215,4.387699853751828
206,206,1.696634624427563,4.3921003487456405
207,207,1.67871112885052,4.396500843739453
208,208,1.6733900920958744,4.400901338733266
209,209,1.6843900281441495,4.405301833727078
210,210,1.6985180266965576,4.409702328720891
211,211,1.690455295660027,4.413702778715266
212,212,1.6937433230933632,4.418103273709079
213,213,1.6850884400123105,4.422503768702891
214,214,1.6921821001932271,4.426904263696704
215,215,1.693988581064917,4.4313047586905165
216,216,1.701938678699091,4.435705253684329
217,217,1.6892116220551914,4.439705703678704
218,218,1.6913691108077982,4.444106198672516
219,219,1.688709948203586,4.448506693666329
220,220,1.7001869121492308,4.4529071886601415
221,221,1.6936967647157504,4.457307683653954
222,222,1.6867379870310415,4.461708178647767
223,223,1.682534317747758,4.465708628642142
224,224,1.6843985097492975,4.470109123635955
225,225,1.7023264704562402,4.474509618629767
226,226,1.6972750155681846,4.47891011362358
227,227,1.6873528605454549,4.483310608617392
228,228,1.6870119134224215,4.487711103611205
229,229,1.6908919564608225,4.49171155360558
230,230,1.6866375056149958,4.496112048599392
231,231,1.690364455694306,4.500512543593205
232,232,1.690897105784767,4.504913038587018
233,233,1.6950677647066428,4.50931353358083
234,234,1.7070447376367053,4.513714028574643
235,235,1.6947285678230877,4.517714478569018
236,236,1.6985045526582796,4.522114973562831
237,237,1.6938211365464788,4.526515468556643
238,238,1.6865768229303548,4.530915963550456
239,239,1.6973633499644445,4.535316458544268
240,240,1.6956066678127966,4.539316908538643
241,241,1.6957147654698326,4.543717403532456
242,242,1.6905626745954123,4.548117898526268
243,243,1.6798910098401012,4.5525183935200815
244,244,1.6840185176897882,4.556918888513893
245,245,1.6841322350604504,4.561319383507707
246,246,1.6960064732758608,4.565319833502081
247,247,1.6910144701548182,4.569720328495894
248,248,1.67894216663519,4.574120823489706
249,249,1.6973361292047515,4.578521318483519
250,250,1.6848622591450635,4.582921813477332
251,251,1.681582957349603,4.587322308471144
252,252,1.684417169429807,4.59132275846552
253,253,1.676603218214728,4.595723253459331
254,254,1.6969136420640458,4.600123748453145
255,255,1.6950804341357415,4.604524243446956
256,256,1.6893397444434748,4.60892473844077
257,257,1.68566132990594,4.613325233434582
258,258,1.692577884677313,4.617325683428957
259,259,1.697319644843589,4.62172617842277
260,260,1.6866045043682607,4.626126673416582
261,261,1.6728027661210103,4.630527168410395
262,262,1.682189638040637,4.634927663404207
263,263,1.6921404564883964,4.63932815839802
264,264,1.701996176081972,4.643328608392395
265,265,1.7009870913275842,4.647729103386208
266,266,1.6990507554925351,4.652129598380021
267,267,1.696791315176924,4.656530093373833
268,268,1.6809865881996815,4.660930588367646
269,269,1.6770683917337188,4.665331083361458
270,270,1.679446659198919,4.669331533355833
271,271,1.6827177522275447,4.6737320283496455
272,272,1.6746036714860757,4.678132523343458
273,273,1.6893617354128516,4.682533018337271
274,274,1.6924570692416512,4.686933513331083
275,275,1.6930863372576386,4.690933963325459
276,276,1.694090830757312,4.695334458319271
277,277,1.6871603150436196,4.699734953313084
278,278,1.6960022267904409,4.704135448306896
279,279,1.6848682196493407,4.708535943300709
280,280,1.683165429062594,4.712936438294522
281,281,1.6765862781686334,4.716936888288896
282,282,1.6908573805134013,4.721337383282709
283,283,1.6886285700525543,4.725737878276521
284,284,1.6989867496124966,4.730138373270334
285,285,1.688048642072663,4.7345388682641465
286,286,1.691871837122353,4.738939363257959
287,287,1.699025129847686,4.742939813252335
