DEV,k
0.9353526237337995,0.293401647702567
0.9254318731195849,0.3001494553192472
0.8693629917187456,0.3068972629359274
1.0022510738465404,0.3136450705526076
0.9846345051985687,0.3203928781692878
0.9629169052279123,0.327140685785968
0.9337166572614044,0.3338884934026481
0.9286434466424052,0.3406363010193284
0.8940738255663744,0.3473841086360085
0.9986430987813102,0.3541319162526888
1.015790720829721,0.3608797238693689
0.9863258249176584,0.3676275314860491
0.9692991097807709,0.3743753391027293
0.9895806984091916,0.3811231467194095
0.9924402007958977,0.3878709543360897
