DEV,k
0.913553372813112,0.2944650241341984
0.8630469475744903,0.3014276552724203
0.8366480083229437,0.3083902864106422
0.9783853238790252,0.3153529175488641
1.0088229320054083,0.322315548687086
0.9241125335303669,0.3292781798253079
0.9777492901211456,0.3362408109635298
0.9789907516103836,0.3432034421017517
0.9515373423599931,0.3501660732399736
0.9724405615240783,0.3571287043781955
0.9683174487585665,0.3640913355164174
0.9474420275476101,0.3710539666546393
0.9181968036367,0.3780165977928612
0.9406794147733398,0.3849792289310831
0.9717276183893884,0.391941860069305
