DEV,k
0.8972223007357982,0.2911254242565447
0.8808906103012452,0.2974133887528163
0.9351239522494474,0.303701353249088
0.9268450842986683,0.3099893177453597
1.021657080737745,0.3162772822416314
1.0162363353886994,0.322565246737903
1.018092508213381,0.3288532112341746
0.9991686969847773,0.3351411757304463
0.8921783854623834,0.341429140226718
0.9929961605913472,0.3477171047229896
1.0056737831829268,0.3540050692192613
0.9600275298275489,0.360293033715533
0.9595138242369765,0.3665809982118046
0.9206412267107317,0.3728689627080763
0.9928272989038376,0.3791569272043479
0.9554021563832729,0.3854448917006196
