DEV,k
0.9654303829100135,0.2888240767539821
0.9469780328723362,0.2946471225628673
0.9293230744298739,0.3004701683717526
0.8774114868201787,0.3062932141806379
0.9327674029110078,0.3121162599895231
0.9017345534279934,0.3179393057984084
0.9944201924363277,0.3237623516072936
1.0072703319991816,0.3295853974161789
0.9475212571457418,0.3354084432250642
0.9629737216821568,0.3412314890339494
0.8965181977371902,0.3470545348428347
0.8669110666956905,0.35287758065172
0.9177799329690361,0.3587006264606052
0.9177141463759229,0.3645236722694905
0.9546000675820666,0.3703467180783757
0.9751271617972722,0.376169763887261
0.9323556852956436,0.3819928096961463
0.9245430518986466,0.3878158555050315
