DEV,k
0.8788204864799176,0.2937337600291345
1.021245237256324,0.3005486610451212
0.9643393226358234,0.307363562061108
0.9814507735547278,0.3141784630770948
0.9928533408443484,0.3209933640930815
0.9757088920192353,0.3278082651090683
0.9571143488497696,0.334623166125055
0.9546093219044293,0.3414380671410418
0.9467586903775487,0.3482529681570286
0.9722482612712631,0.3550678691730153
0.987098609583918,0.3618827701890021
0.9293458878706459,0.3686976712049888
0.9234508005960412,0.3755125722209756
0.9504083106734359,0.3823274732369624
0.9234062313672273,0.3891423742529492
