DEV,k
0.9947934548508091,0.2868411922993844
0.9774387717195809,0.2922636553901691
0.9378375474577649,0.2976861184809539
0.9849399886833037,0.3031085815717386
0.9451164593299617,0.3085310446625233
0.947080501139345,0.313953507753308
0.9628487465426193,0.3193759708440928
0.95554903679333,0.3247984339348775
0.949176232708635,0.3302208970256622
0.9780558665275282,0.3356433601164469
0.9005219604850807,0.3410658232072316
0.978742692762265,0.3464882862980164
0.9685827203725004,0.3519107493888012
0.9687697507787802,0.3573332124795859
0.9518053000167813,0.3627556755703706
0.9298623398801694,0.3681781386611553
0.9597357585012725,0.37360060175194
0.9712939022659202,0.3790230648427248
0.8677209697791896,0.3844455279335095
0.9515723766858251,0.3898679910242942
