,tsid,x,y,a
0,1,1.7017804935047631,-0.000668939392074,1.5
1,1,1.6975707082651277,0.0015266725542714,1.5069003725903127
2,1,1.6980210812754613,0.001152981877567,1.5141007613802042
3,1,1.7048823610897408,0.0,1.5210011339705167
4,1,1.6972989932042883,0.0,1.5282015227604082
5,1,1.7014281079475968,0.0014779177110937,1.5354019115502997
6,1,1.6950275743346743,0.0032430833994105,1.5423022841406124
7,1,1.7001755729770411,0.0069172462664397,1.5495026729305037
8,1,1.697223199283797,0.0,1.5567030617203952
9,1,1.7005956976976349,0.0,1.563603434310708
10,1,1.7055405902971266,0.0086675939114652,1.5708038231005994
11,1,1.6914130721103482,0.0053431005981241,1.578004211890491
12,1,1.695766512544833,0.0,1.5849045844808034
13,1,1.6973308083887295,0.0061276084751459,1.592104973270695
14,1,1.6964721729222396,0.0075096788996261,1.5990053458610076
15,1,1.70003184676279,0.01381736684441,1.606205734650899
16,1,1.6960344151352682,0.0041880104439955,1.6134061234407906
17,1,1.6999157001937284,0.0,1.620306496031103
18,1,1.6979966970839804,0.004621095408287,1.6275068848209946
19,1,1.6929399953371715,0.0054455381043446,1.634707273610886
20,1,1.7030621056843456,0.0,1.6416076462011988
21,1,1.6988169176224146,0.0081072526754412,1.6488080349910903
22,1,1.7014374425261412,0.0,1.6560084237809818
23,1,1.6902736958010407,0.0104956042206027,1.6629087963712943
24,1,1.7030102611894946,0.0002294816904006,1.6701091851611858
25,1,1.7044775293107293,0.0034356146032579,1.6770095577514983
26,1,1.698361712028444,0.0102141644673091,1.68420994654139
27,1,1.698813592943572,0.0,1.6914103353312813
28,1,1.6950494000779512,0.0035921199210578,1.698310707921594
29,1,1.6997850195475648,0.0058886880503028,1.7055110967114857
30,1,1.692147655209593,0.0021337388544497,1.712711485501377
31,1,1.6995850636634766,0.0058344769589472,1.7196118580916897
32,1,1.7073493558323247,8.494354012931523e-05,1.7268122468815812
33,1,1.7082389990463993,0.0035543911015025,1.7340126356714725
34,1,1.7002476358683434,0.0057643288380544,1.7409130082617852
35,1,1.7020100362399435,0.0040720907815771,1.748113397051677
36,1,1.6989076954160691,0.0138799675157124,1.7550137696419892
37,1,1.6940253031523682,0.0106244085153744,1.762214158431881
38,1,1.6972765698082537,0.0,1.7694145472217722
39,1,1.695341071664754,0.0083294543079277,1.776314919812085
40,1,1.6904924296390065,9.826786755441782e-05,1.7835153086019764
41,1,1.6964403377918869,0.0,1.790715697391868
42,1,1.7004984959079876,0.003356178050184,1.7976160699821806
43,1,1.6982279761583985,0.0057317807300851,1.804816458772072
44,1,1.6933360996236224,0.0,1.8120168475619636
45,1,1.7002978794047738,0.0018161614741866,1.818917220152276
46,1,1.6939184100775178,0.0114832026064183,1.826117608942168
47,1,1.6985228249266973,0.0,1.83301798153248
48,1,1.69678825690534,0.0058004104283558,1.840218370322372
49,1,1.6979818506587343,0.0040703112584618,1.847418759112263
50,1,1.692643665989339,0.0023098967085902,1.854319131702576
51,1,1.6885471088369952,0.0121117180233037,1.8615195204924675
52,1,1.700116472303142,0.0004377215186771,1.8687199092823588
53,1,1.701567533860148,0.0,1.8756202818726715
54,1,1.6985354446414624,0.0117725763545495,1.8828206706625628
55,1,1.6992876924320968,0.0019906141040792,1.8900210594524545
56,1,1.6898908471993124,0.0162683056077584,1.8969214320427668
57,1,1.6981243530507837,0.0059333400014958,1.9041218208326585
58,1,1.6972920225936643,0.0043090918203031,1.911022193422971
59,1,1.7002645830945216,0.0062219750932549,1.9182225822128625
60,1,1.7074199005009263,0.0012308038687166,1.925422971002754
61,1,1.698893236066164,0.002322025077977,1.932323343593067
62,1,1.6970792251025295,0.0,1.9395237323829584
63,1,1.6996400293708211,0.0172701277195931,1.9467241211728492
64,1,1.698409138514522,0.0045764104836828,1.9536244937631624
65,1,1.6976762507351038,0.0007078503573713,1.9608248825530536
66,1,1.6960293746514907,0.0,1.9680252713429447
67,1,1.699740342565807,0.0,1.9749256439332576
68,1,1.6990664332508254,0.0029325577824802,1.9821260327231487
69,1,1.7005025336942083,0.0024683740070323,1.9890264053134616
70,1,1.6936084188145717,0.0078806171908114,1.9962267941033531
71,1,1.69482575539499,0.0057917508314795,2.003427182893245
72,1,1.6935930514586786,0.010467490664704,2.0103275554835576
73,1,1.6973286031080184,0.0125731731175556,2.017527944273449
74,1,1.699853585516648,0.0032159615400811,2.02472833306334
75,1,1.6897098041088665,0.0,2.0316287056536533
76,1,1.6999209883344624,0.0040369304044268,2.0388290944435443
77,1,1.6992532489668135,0.0,2.046029483233436
78,1,1.6943358130763346,0.0,2.0529298558237485
79,1,1.6951661757876963,0.0083926533368217,2.06013024461364
80,1,1.6959694373327951,0.0084340173367293,2.0673306334035315
81,1,1.6978527327093462,0.000696092743125,2.074231005993844
82,1,1.7007359081738158,0.0053156990117112,2.081431394783736
83,1,1.6957379483118302,0.0,2.088331767374048
84,1,1.6983045210100642,0.0086323625456311,2.09553215616394
85,1,1.7021309130216715,0.0025818946749896,2.102732544953831
86,1,1.6918843775796455,0.0076141376583168,2.109632917544144
87,1,1.7006438129634598,0.0062611970474766,2.116833306334035
88,1,1.7058808987509675,3.995699806830016e-06,2.1240336951239267
89,1,1.7019582435909604,0.0066694496192176,2.1309340677142394
90,1,1.6930984873777295,0.0042011034726074,2.138134456504131
91,1,1.700737585585134,0.0123194568055923,2.1453348452940224
92,1,1.7016436043439218,0.004560854499019,2.152235217884335
93,1,1.6963394374066851,0.0075288232058761,2.159435606674226
94,1,1.6990183465471058,0.002214437830356,2.166335979264539
95,1,1.7015260136062562,0.0065538934517014,2.173536368054431
96,1,1.6987166979471957,0.0049057032819556,2.180736756844322
97,1,1.6985635646663564,0.0022900291359667,2.1876371294346346
98,1,1.6914447993117196,0.0070268783587343,2.194837518224526
99,1,1.7001144094108085,0.0109265803929812,2.2020379070144176
100,1,1.6979719300914324,0.0148802886855425,2.2089382796047303
101,1,1.699150703000462,0.0,2.216138668394622
102,1,1.7091309399256058,0.0,2.2233390571845133
103,1,1.700685191141028,0.0056312550310862,2.2302394297748256
104,1,1.688989572629063,0.0242355465378957,2.237439818564717
105,1,1.698882100879352,6.141557103600454e-05,2.24434019115503
106,1,1.6950825513400825,0.0120864296412229,2.2515405799449213
107,1,1.6939910444595607,0.004074947386313,2.258740968734813
108,1,1.6921837140120704,0.0064150230115922,2.265641341325125
109,1,1.6986358106900667,0.0056300491401952,2.272841730115017
110,1,1.6974218399907688,0.0169983923239113,2.2800421189049085
111,1,1.6981450533786488,0.0079976075410625,2.286942491495221
112,1,1.6930236400426104,0.014255590534633,2.2941428802851127
113,1,1.6901791724888986,0.0051840690768157,2.301343269075004
114,1,1.696009872894303,0.0011380106764784,2.3082436416653165
115,1,1.694280691008339,0.0124573596444878,2.3154440304552084
116,1,1.699343923223296,0.0,2.3223444030455207
117,1,1.6969708017045262,0.0117644622057228,2.329544791835412
118,1,1.6937799828441231,0.0065282120358669,2.336745180625304
119,1,1.691962021089362,0.0015425784095401,2.3436455532156164
120,1,1.691446882893774,0.0206459292441315,2.350845942005508
121,1,1.6927663935862132,0.0084418412381216,2.3580463307953994
122,1,1.6957680521584717,0.007060292334127,2.364946703385712
123,1,1.691697327154797,0.0107312869871893,2.372147092175604
124,1,1.6911913035427348,0.0036845776410829,2.379347480965495
125,1,1.6953553656240448,0.002715431919298,2.386247853555808
126,1,1.6954166752391515,0.0067179859712974,2.393448242345699
127,1,1.6939778825588123,0.0062735680943381,2.400348614936012
128,1,1.6985429294074894,0.002897676818418,2.407549003725903
129,1,1.6957106141815237,0.0,2.4147493925157946
130,1,1.6974080625378527,0.0006165356798464,2.4216497651061077
131,1,1.6965822423771535,0.0069508689627039,2.428850153895999
132,1,1.6966047248520515,0.0106632790862877,2.4360505426858903
133,1,1.6917188497346107,0.0151829432447237,2.442950915276203
134,1,1.6959390166577255,0.0024783265807534,2.450151304066094
135,1,1.6929125191523968,0.0071433902687843,2.457351692855986
136,1,1.6967896536766998,0.0008359397070625,2.4642520654462983
137,1,1.694926716151545,0.0058822109432946,2.4714524542361898
138,1,1.7018888100153446,0.0015967766541342,2.4783528268265025
139,1,1.6830781795013927,0.0102300245719967,2.485553215616394
140,1,1.6958823863694703,0.0066906700860349,2.492753604406285
141,1,1.6988871303922195,0.0027991273220438,2.499653976996598
142,1,1.6851026485909488,0.0182336112152964,2.5068543657864897
143,1,1.6916037794790737,0.0190449001463764,2.5140547545763807
144,1,1.6856538104684893,0.0114022567885844,2.520955127166694
