,tsid,x,y,z,u
0,1,0.0124894864401426,-0.0186453039847957,-0.0036589874116685,0.06
1,1,0.0178579780550947,-0.0208534806873948,-0.003504272502184,0.0605383303348209
2,1,0.0171722298487938,-0.0119289393513407,-0.0096081410867798,0.0610766606696418
3,1,0.0112768094664718,-0.0090231706497215,-0.0140536987216001,0.0616149910044627
4,1,0.0096349033461038,-0.0027326154548811,-0.0089902334913039,0.0621533213392836
5,1,0.0022632759926712,-0.0007029445082358,-0.0039640436180354,0.0626916516741045
6,1,-0.0007920497439787,0.003773397766777,2.9461736678371677e-05,0.0632299820089254
7,1,0.0021274360908595,0.0007302534473133,-0.0008825357047456,0.0637683123437463
8,1,-0.0017252247170404,0.0038973193410856,0.0003354290531952,0.0643066426785672
9,1,-0.0044070410049714,0.0017245360557399,-0.0005730144146682,0.0648449730133881
10,1,0.000996402216244,-0.0001999698317884,0.0050210669389727,0.065383303348209
11,1,0.0045570123741033,-0.0067838926116215,-0.0026046688354256,0.0659216336830299
12,1,0.0030584730754108,-0.011454644460512,-0.0022131883789993,0.0664599640178508
13,1,-0.000166008785975,-0.0120234032316857,0.0037596847882763,0.0669982943526718
14,1,0.0112288022566997,-0.0101047071323649,-0.0020062731362342,0.0675366246874926
15,1,0.0079368887240505,0.0009891983962477,-0.0120477206164212,0.0680749550223136
16,1,0.006197147811561,0.002479084825255,-0.0075712560204407,0.0686132853571345
17,1,0.0038272797780937,0.0067596439019804,-0.0071836522485548,0.0691516156919554
18,1,-0.0048331255748068,0.0122616891001652,-0.0124164683308485,0.0696899460267763
19,1,-0.0024209189798847,0.0134072743856211,0.0006675198642718,0.0702366877730788
20,1,-0.0081981807707858,0.0105374785854278,0.0048584172616486,0.0707750181078997
21,1,-0.0065569916688165,0.0094285511444192,0.0077981168007004,0.0713133484427206
22,1,-0.0111740569200073,0.0061111194448815,0.0117176403727062,0.0718516787775415
23,1,0.0012476205652753,-0.0005794375251512,0.0080214363888782,0.0723900091123624
24,1,0.0067048421691534,-0.0131944481362078,0.0072495850988619,0.0729283394471833
25,1,0.0134157298759663,-0.0158572858763767,-0.0068571892251769,0.0734666697820042
26,1,0.0073468690321162,-0.0101593124741467,-0.0052073183323984,0.0740050001168251
27,1,0.008282321352282,-0.0019745291878286,-0.0127731403779702,0.074543330451646
28,1,0.001844769550945,-0.0009093712320931,-0.0082602824569497,0.0750816607864669
29,1,0.000901589214921,0.0074888913486724,-0.0051235919258415,0.0756199911212878
30,1,-0.0051563179610435,0.0037619747217852,0.0023209788638923,0.0761583214561087
31,1,-0.0120237533138571,0.008849571665372,0.0051700430803345,0.0766966517909296
32,1,-0.0126427496505627,0.0021162161077973,0.0094689480301355,0.0772349821257506
33,1,-0.0052028194724346,0.0013559711965044,0.0090147373119312,0.0777733124605715
34,1,0.0001648195953689,-0.0049019141524711,0.0123355469453346,0.0783116427953924
35,1,0.0001010897482616,-0.0133456878606216,0.0017001685205422,0.0788499731302133
36,1,0.009798058902674,-0.0089064769979971,-0.0068606355331594,0.0793883034650342
37,1,0.0087285775187959,-0.019297866424439,-0.000489965983053,0.0799350452113367
38,1,0.0075865597373148,-0.0072110561825946,-0.0040674270878878,0.0804733755461576
39,1,0.0041689174464843,0.0013729859276801,-0.0071812820852766,0.0810117058809785
40,1,-0.0069402143254243,-0.0001683922126512,-0.0062951095097614,0.0815500362157994
41,1,0.0006938637547055,0.0041130806347058,0.0065962944812694,0.0820883665506203
42,1,-0.0025154063963198,-0.0031286969849934,0.0026173067762409,0.0826266968854412
43,1,0.0048505699934597,-0.0048091948101769,-0.0007247792433005,0.0831650272202621
44,1,0.0094445192938693,-0.006980303305042,0.0019986823632724,0.083703357555083
45,1,0.0067345110415559,-0.0042935398616821,-0.0079958729067582,0.0842416878899039
46,1,0.0072755662103235,-0.0011632300075506,0.0008404106314138,0.0847800182247248
47,1,0.0036266790811259,0.0058871664671399,-0.0051184466906646,0.0853183485595457
48,1,-0.0010996178960289,0.0014386892111743,0.0005443765653109,0.0858566788943666
49,1,-0.0104680366090901,0.0090536287888483,0.0017003175667426,0.0863950092291876
50,1,-0.0126835999148661,0.0081743194364783,0.0098221624332383,0.0869333395640085
51,1,-0.0113763781903382,0.0046704339262559,0.013096684901666,0.0874716698988294
52,1,-0.0070154767333043,0.0005562359881319,0.0177191756909706,0.0880100002336503
53,1,-0.0040286126181198,-0.0089756814601839,0.0088218842624062,0.0885483305684712
54,1,0.0007287857129202,-0.0144235254428042,0.0068459139728255,0.0890866609032921
55,1,0.013960937530459,-0.0154616237884601,-0.0094792144042251,0.0896334026495946
56,1,0.0119032315384389,-0.021560255418419,-0.010364493806434,0.0901717329844155
57,1,0.0189467306162728,-0.0240953784507668,-0.0057237334628094,0.0907100633192364
58,1,0.0224418049831778,-0.0095191723099919,-0.0139806847273851,0.0912483936540573
59,1,0.0132039092502283,-0.0078079606909718,-0.0160571440390637,0.0917867239888782
60,1,0.0074218161798675,0.0065062773823302,-0.0105205875525913,0.0923250543236991
61,1,0.0024668054259149,0.0109676047436151,-0.0104330806732284,0.09286338465852
62,1,-0.007816916121199,0.0222361754996541,-0.0022365988602204,0.0934017149933409
63,1,-0.0156837906510971,0.0209028533602301,0.00768139095371,0.0939400453281618
64,1,-0.0148727995008671,0.0101857340706877,0.0122334788245095,0.0944783756629827
65,1,-0.0120755469573249,-0.0072569532779004,0.0131534408882329,0.0950167059978036
66,1,-0.0014680978685454,-0.0166722872247189,0.0005495058271955,0.0955550363326245
67,1,0.001354110791157,-0.0190140510525803,0.0045814911711042,0.0960933666674455
68,1,0.0088927481348677,-0.0320569369127597,-0.0011182861078474,0.0966316970022664
69,1,0.0173801806586545,-0.0322353463355354,-0.0086757106208003,0.0971700273370873
70,1,0.0238201953611105,-0.0239644267243894,-0.0139387483261521,0.0977083576719082
71,1,0.0231912438505182,-0.009641197351643,-0.0204336006586368,0.0982466880067291
72,1,0.0087989725647821,-0.0014503879565738,-0.0126345704210676,0.09878501834155
73,1,0.0017545702575557,0.0133563295389244,-0.0110357071100524,0.0993317600878525
74,1,-0.0015256647952728,0.028591734509431,-0.0058187844466309,0.0998700904226734
75,1,-0.0117134006770266,0.0308510016155811,0.0035108161429581,0.1004084207574943
76,1,-0.0232482616397101,0.029224322770943,0.0112781717654034,0.1009467510923152
77,1,-0.0271020391566192,0.0227934013315354,0.0281554443815017,0.1014850814271361
78,1,-0.0216573164396424,0.0014088925925779,0.0255362856678744,0.102023411761957
79,1,-0.0092128887302339,-0.0150960978435806,0.0252763291738577,0.1025617420967779
80,1,0.0107530624581484,-0.0307779248037467,0.0089294235275294,0.1031000724315988
81,1,0.0181882112621292,-0.0265277299764572,-0.000440079261939,0.1036384027664197
82,1,0.0223058403605379,-0.0298927362999149,-0.0157696347846876,0.1041767331012406
83,1,0.0206912068749032,-0.025411702626515,-0.0156144969937597,0.1047150634360616
84,1,0.0260673640874063,-0.0117240014514718,-0.0230915786691312,0.1052533937708825
85,1,0.0118326098047187,0.0063789953907854,-0.0184444867335018,0.1057917241057034
86,1,0.0067526775724731,0.0161833297483214,-0.0100845804456402,0.1063300544405243
87,1,-0.0082140930516212,0.0253576240164313,0.0053666076269515,0.1068683847753452
88,1,-0.0182775718300549,0.030967334918596,0.0103655954448522,0.1074067151101661
89,1,-0.0216278610853723,0.0212087080103878,0.0140877832687888,0.107945045444987
90,1,-0.0181532666050655,0.0108839761374829,0.0176892343743377,0.1084833757798079
91,1,-0.0120769901285605,0.0068410468929337,0.0182794071837157,0.1090217061146288
92,1,-0.0046060182096341,-0.0081043942540173,0.0084551769666491,0.1095684478609313
93,1,-0.0007110381962779,-0.0011588115172147,7.634515247539756e-05,0.1101067781957522
94,1,0.003387128632112,-0.0112340929846978,-7.057473930139149e-05,0.1106451085305731
95,1,0.0093014694657951,-0.0095516995974796,-0.0016070642923183,0.111183438865394
96,1,0.0020096865436284,-0.0022044312430089,-0.0021212423218803,0.1117217692002149
97,1,-0.0025226211948147,0.005133046187781,-0.0038508791705239,0.1122600995350358
98,1,-0.0008170620687171,-0.0029671320497181,0.0042922933118756,0.1127984298698567
99,1,0.0057282307380816,0.0041007624309737,0.0030448816414753,0.1133367602046776
100,1,0.0006168610354559,-0.00388856420162,-0.0047341390740487,0.1138750905394986
101,1,-0.0061851300844946,-0.0021571625360228,-0.0043594783876282,0.1144134208743195
102,1,-0.0004058205412257,0.0050947188271345,-0.0008254501348605,0.1149517512091404
103,1,0.0040123206395716,0.0026020669818021,-0.0030088480329254,0.1154900815439613
104,1,0.0091023988685047,-0.0004313000207859,-0.0046022795232167,0.1160284118787822
105,1,-0.0035730751487756,-0.0021603846862382,-0.0028242370091159,0.1165667422136031
106,1,-0.0067780203377482,-0.0001994826668992,-0.0055051401703078,0.117105072548424
107,1,-0.0037888006069184,0.0047544175155786,0.0012518793387316,0.1176434028832449
108,1,-0.0107868725359795,0.0014607619811575,-0.0022618781739385,0.1181817332180658
109,1,-0.0042225629648188,0.002383577846317,-0.00221370024415,0.1187200635528867
110,1,-0.0049486242039027,-0.0004582182621816,0.0091823834053033,0.1192668052991892
111,1,-0.00236175162629,-0.005602046547948,0.0010059304420707,0.1198051356340101
112,1,0.0032223666483674,-0.0055994311337442,0.0025042713639741,0.120343465968831
113,1,0.0034014320365194,-0.0050198158864441,0.0023922867042062,0.1208817963036519
114,1,0.0126193118414157,-0.0014666303902835,-0.0003326378167769,0.1214201266384728
115,1,0.0103262384790406,-0.0114049868490014,-0.0069719844145337,0.1219584569732937
116,1,0.0030632928643267,-0.0069757479685683,-0.0013213579036341,0.1224967873081146
117,1,0.0086486738292611,-0.0134759754072104,-0.0024194591308668,0.1230351176429355
118,1,0.0081732156482375,-0.0056347844937972,-0.0085474760881689,0.1235734479777564
119,1,0.0009044132176259,-0.0001278619566734,-0.012934948176266,0.1241117783125774
120,1,-0.0009633982073906,0.0035752398217391,-0.0093536825592582,0.1246501086473983
121,1,-0.0097288332427243,0.0051877858129262,0.0061738607612821,0.1251884389822192
122,1,-0.0025613626836054,0.0043561806203712,0.0043849726749978,0.1257267693170401
123,1,-0.0032589400266213,-0.003024616821056,0.0052752368692043,0.126265099651861
124,1,-0.0029831749513127,-0.0106792745862043,0.009737609711306,0.1268034299866819
125,1,0.000550224465038,-0.0108404121758624,-0.0038797956859163,0.1273417603215028
126,1,0.010346928030554,-0.0181605009453458,-0.00906613663782,0.1278800906563237
127,1,0.0100380586318567,-0.0132322993493816,-0.0038114223851464,0.1284184209911446
128,1,0.0033216609896443,-0.0045997078920913,-0.0104030942630142,0.1289651627374471
129,1,-0.0001357693599712,0.0015039572321534,-0.0042003844863091,0.129503493072268
130,1,0.0006066306812257,0.0089102886487381,-0.0010082196020632,0.1300418234070889
131,1,-0.0021279522412776,0.005915823161319,0.0053933260329898,0.1305801537419098
132,1,-0.0055040452375463,0.0061639687973615,0.0051475879792001,0.1311184840767307
133,1,-0.0041555027126373,-0.0037907007741778,0.0065193079994102,0.1316568144115517
134,1,-0.0004875433714332,-0.00308703304994,0.006142478574827,0.1321951447463725
135,1,-0.0011305552153323,-0.009004526561113,0.0021571287132964,0.1327334750811934
136,1,0.0032777352707562,-0.0074942891485687,-0.0013110822962283,0.1332718054160144
137,1,0.0080499576740612,-0.0063233160078417,-0.0001768204406385,0.1338101357508353
138,1,0.0087264201043013,-0.0025677380598065,-0.0078274925622486,0.1343484660856562
139,1,0.0095480242960124,0.0005516778862103,-0.0072701478889175,0.1348867964204771
140,1,-0.0011404600964147,0.0029114242262037,-0.0024973825079704,0.135425126755298
141,1,-0.0105402843815406,0.0071784615017172,0.0037514002654378,0.1359634570901189
142,1,-0.0081219551611322,0.0015985642081657,0.0051291522010313,0.1365017874249398
143,1,-0.0070874498285176,-0.0025363127856052,0.0064367616079798,0.1370401177597607
144,1,-0.0057352464992397,-0.0035071046866908,0.0028965763671217,0.1375784480945816
145,1,-0.0036060783646891,9.816299594038803e-05,0.0044070101483466,0.1381167784294025
