,Time,x,a
0,0,1.6952774441293463,4.0
1,1,1.6989933226978493,4.005704293152569
2,2,1.6996806503494344,4.015911975636113
3,3,1.6941365190727973,4.018013557323902
4,4,1.7012527050891328,4.020115139011691
5,5,1.6939390042503588,4.030022595539837
6,6,1.6945843076113951,4.034525984870813
7,7,1.6973203384028832,4.035726888692406
8,8,1.7098872076218057,4.036927792514
9,9,1.697420395497124,4.0378284703801945
10,10,1.6943747938092182,4.044433441398959
11,11,1.686446412325484,4.051939090283918
12,12,1.692866206408386,4.055541801748698
13,13,1.6893150405917263,4.066049710187642
14,14,1.6948755921318024,4.066349936143039
15,15,1.6855057870972647,4.067550839964633
16,16,1.6768214079569077,4.069352195697023
17,17,1.7084921074158244,4.080160330091364
18,18,1.687698569595895,4.08466371942234
19,19,1.6782491919315845,4.086164849199332
20,20,1.6938448959812666,4.090368012574909
21,21,1.684938552794866,4.095171627861283
22,22,1.6950130815977724,4.103577954612438
23,23,1.7040409115666506,4.106279988211023
24,24,1.6942199780113598,4.107180666077218
25,25,1.69916016763126,4.1074808920326165
26,26,1.7034731519239177,4.108982021809608
27,27,1.6986102022064986,4.111684055408193
28,28,1.6947924624842785,4.1188894783377545
29,29,1.6909753103852292,4.119489930248551
30,30,1.6800529373802235,4.125494449356518
31,31,1.6688036241464483,4.128196482955103
32,32,1.6853060262782082,4.131498968464486
33,33,1.693874115136136,4.13269987228608
34,34,1.6927968429514653,4.13630258375086
35,35,1.6962038418175855,4.146810492189802
36,36,1.6942202946465603,4.150713429609981
37,37,1.6988852643265455,4.155517044896356
38,38,1.700192500009278,4.155817270851753
39,39,1.6908238465918366,4.161221338048924
40,40,1.688810301064694,4.161521564004323
41,41,1.6858430793932573,4.161821789959721
42,42,1.6756303059030146,4.163623145692111
43,43,1.6897223000818853,4.166024953335298
44,44,1.6971260047404204,4.169327438844681
45,45,1.699176354174435,4.174731506041851
46,46,1.694221901284244,4.1831378327930056
47,47,1.7007743007401994,4.18583986639159
48,48,1.703747989559805,4.192745063365753
49,49,1.691016795505221,4.193645741231948
50,50,1.7000008556307171,4.198149130562924
51,51,1.6975528333440173,4.199049808429119
52,52,1.7035225885637342,4.202652519893899
53,53,1.698818713524685,4.205054327537086
54,54,1.6780845587651394,4.20985794282346
55,55,1.6830536762930302,4.213460654288241
56,56,1.6840860935419406,4.217964043619216
57,57,1.6996305204448985,4.222467432950191
58,58,1.6987903446029669,4.22276765890559
59,59,1.685297682183792,4.225169466548777
60,60,1.6912471351478466,4.225469692504175
61,61,1.6802810710102478,4.226970822281167
62,62,1.681235902828383,4.227571274191964
63,63,1.6889574430997174,4.23207466352294
64,64,1.6841430289140522,4.232675115433736
65,65,1.6777916075629182,4.233275567344533
66,66,1.671099926394804,4.234176245210728
67,67,1.6896559265552409,4.238079182630907
68,68,1.687491231829916,4.239880538363297
69,69,1.6904336018151735,4.240480990274094
70,70,1.692387152379471,4.246785735337459
71,71,1.6961912372443713,4.249487768936045
72,72,1.6816139316389855,4.254591610177817
73,73,1.6847738973104145,4.255492288044012
74,74,1.685056933036707,4.256392965910207
75,75,1.685919461077025,4.267201100304549
76,76,1.684027944518962,4.268702230081541
77,77,1.6826179014278326,4.272905393457117
78,78,1.6940793494390345,4.283113075940662
79,79,1.6938275427944345,4.29091895078102
80,80,1.6928258274422825,4.292119854602613
81,81,1.6799617698336404,4.295422340111996
82,82,1.687087134763254,4.296923469888987
83,83,1.669569246483109,4.299625503487572
84,84,1.6837014286691088,4.312835445525101
85,85,1.6831696296414076,4.316137931034483
86,86,1.696444222382007,4.321842224187051
87,87,1.6949013649459486,4.323343353964043
88,88,1.6965166405498415,4.325144709696434
89,89,1.7114664734385212,4.326345613518027
90,90,1.7071452803345089,4.327246291384222
91,91,1.6764194367324254,4.339855781510954
92,92,1.6789162905379929,4.340156007466352
93,93,1.6917972505022312,4.344959622752726
94,94,1.6950022268064744,4.350964141860693
95,95,1.693506608077018,4.355767757147068
96,96,1.685362666699617,4.356968660968661
97,97,1.6895121841977592,4.357569112879458
98,98,1.6997361786134926,4.360571372433442
99,99,1.6960862813289084,4.361772276255035
100,100,1.695213356058011,4.364174083898222
101,101,1.7010765410776498,4.370478828961588
102,102,1.6983273586324976,4.374081540426368
103,103,1.698237363870376,4.374982218292563
104,104,1.699276218275788,4.377083799980352
105,105,1.6924528052502923,4.385490126731506
106,106,1.7004778502473878,4.385790352686905
107,107,1.696544858156599,4.386991256508498
108,108,1.695591345824005,4.387291482463897
109,109,1.685227616767851,4.39749916494744
110,110,1.690724125045483,4.402603006189213
111,111,1.6878352655647082,4.403803910010806
112,112,1.6790399407609062,4.4134111405835545
113,113,1.681629475632964,4.414011592494351
114,114,1.683841520530777,4.415812948226741
115,115,1.6961885376952517,4.419115433736123
116,116,1.694867102003577,4.41971588564692
117,117,1.6989875651924131,4.428122212398074
118,118,1.7036985576511314,4.431124471952058
119,119,1.6963449216979116,4.432925827684448
120,120,1.696523986596427,4.441632380391001
121,121,1.6882454900810278,4.4425330582571965
122,122,1.6849070994787032,4.445235091855782
123,123,1.6928954140478574,4.449438255231359
124,124,1.6990778208388462,4.450338933097553
125,125,1.7000645623168145,4.451840062874545
126,126,1.695991950877157,4.452440514785343
127,127,1.6863102097985567,4.456043226250123
128,128,1.6945984881832936,4.45844503389331
129,129,1.6910443466464882,4.4602463896257
130,130,1.691527699812745,4.460546615581098
131,131,1.6897525073001909,4.461447293447294
132,132,1.6850847511202218,4.463548875135082
133,133,1.6892729289951829,4.464749778956676
134,134,1.692245296956711,4.46565045682287
135,135,1.6846850684134678,4.466250908733668
136,136,1.6835329140594757,4.469553394243049
137,137,1.678754112778872,4.470153846153846
138,138,1.678147431558384,4.471654975930838
139,139,1.685875978999374,4.4761583652618135
140,140,1.6864230398745426,4.4830635622359765
141,141,1.682907981570258,4.483964240102171
142,142,1.680361361089503,4.484564692012968
143,143,1.682720206986514,4.485165143923765
144,144,1.6837728288172669,4.486666273700757
145,145,1.6826429761587052,4.4869664996561545
146,146,1.6801704224874796,4.488167403477748
147,147,1.667731162016754,4.490869437076333
148,148,1.6700998489551424,4.496873956184301
149,149,1.6766900873972534,4.497474408095098
150,150,1.6814965286696029,4.498675311916691
151,151,1.695360482544956,4.502278023381471
152,152,1.70133873338307,4.505580508890854
153,153,1.6989329507995612,4.507682090578642
154,154,1.6956237837696055,4.509483446311032
155,155,1.696411864500629,4.512785931820415
156,156,1.6923776532040151,4.513386383731211
157,157,1.695580300680865,4.5136866096866095
158,158,1.6919827367583138,4.5151877394636015
159,159,1.6820978546224925,4.51728932115139
160,160,1.6742692423483891,4.518490224972983
161,161,1.6784078215973852,4.51909067688378
162,162,1.6896313807059151,4.521192258571569
163,163,1.7002924809169906,4.525995873857942
164,164,1.707458641704324,4.528397681501129
165,165,1.696161450631335,4.533201296787504
166,166,1.696188063627302,4.535302878475292
167,167,1.697822099814256,4.535603104430691
168,168,1.698772883727192,4.543709205226446
169,169,1.6932914190884696,4.547912368602024
170,170,1.692542486577635,4.548813046468219
171,171,1.670023678737377,4.551815306022203
172,172,1.6779478280333953,4.552415757933
173,173,1.6878997641571512,4.555418017486983
174,174,1.6995173720684047,4.558120051085568
175,175,1.6982598334294077,4.560822084684154
176,176,1.6988199102034078,4.566226151881324
177,177,1.6764093986004,4.571630219078495
178,178,1.6873819086423645,4.586041064937617
179,179,1.6899831742340066,4.587542194714609
180,180,1.665493054492516,4.5932464878671775
181,181,1.688231964721697,4.599251006975145
182,182,1.6900241996772851,4.606756655860104
183,183,1.6934501278912053,4.615162982611259
184,184,1.697823554549533,4.6169643383436485
185,185,1.690364427025172,4.619366145986835
186,186,1.6855219045419458,4.620266823853031
187,187,1.6794955186308584,4.620867275763827
188,188,1.700278540662433,4.628072698693388
189,189,1.688262751833816,4.629874054425779
190,190,1.691542946155471,4.6307747322919735
191,191,1.6929064016273965,4.632576088024364
192,192,1.686445399300855,4.634977895667551
193,193,1.6894362803063778,4.637079477355339
194,194,1.6910907573127687,4.637679929266136
195,195,1.6990787671752492,4.640982414775518
196,196,1.6933775376603788,4.642783770507909
197,197,1.7048758596672653,4.644585126240298
198,198,1.7013867963160467,4.644885352195697
199,199,1.685440710137848,4.652090775125258
200,200,1.6874191637019118,4.652991452991453
201,201,1.6942321614516975,4.663199135474997
202,202,1.6929243400473275,4.668002750761372
203,203,1.6822792670441158,4.6713052362707534
204,204,1.6952929683738096,4.674907947735534
205,205,1.6794055111440698,4.67941133706651
206,206,1.6837765838887144,4.680011788977306
207,207,1.696160994130144,4.680912466843502
208,208,1.6932054504179366,4.686916985951469
209,209,1.6942521516157407,4.687517437862265
210,210,1.6896947871414,4.6896190195500544
211,211,1.7073401305287597,4.691720601237843
212,212,1.6944624320689423,4.692621279104038
213,213,1.693510984182486,4.693221731014835
214,214,1.687758971043439,4.693521956970232
215,215,1.6757441636217183,4.698325572256607
216,216,1.6927271462257147,4.704330091364574
217,217,1.6905470580144475,4.704630317319973
218,218,1.681264021815015,4.713937321937322
219,219,1.664379703309143,4.716939581491306
220,220,1.6840944987543396,4.718140485312899
221,221,1.679321256713903,4.723844778465468
222,222,1.6825873069422377,4.726847038019452
223,223,1.678554849192776,4.7286483937518415
224,224,1.691244916426504,4.7355535907260045
225,225,1.696948548518042,4.740657431967777
226,226,1.6970136312631958,4.741257883878573
227,227,1.6853218068336633,4.742759013655565
228,228,1.691029996869697,4.746962177031143
229,229,1.6883687606014817,4.747262402986541
230,230,1.693597932680025,4.7547680518715
231,231,1.699878211907527,4.755968955693094
232,232,1.6828096371288497,4.76227370075646
233,233,1.6838858373293957,4.763774830533452
234,234,1.6921420273721814,4.764375282444248
235,235,1.6811207017966503,4.769779349641419
236,236,1.68582206581188,4.770980253463012
237,237,1.6956058945924333,4.775783868749386
238,238,1.6932832059527858,4.778185676392573
239,239,1.6785146879987354,4.789894488653109
240,240,1.691317767275248,4.791996070340898
241,241,1.694085954656536,4.795899007761077
242,242,1.6817025751922707,4.797400137538069
243,243,1.6794632623082175,4.798000589448865
244,244,1.6924691775486742,4.798901267315061
245,245,1.6973198512967396,4.801303074958248
246,246,1.6897599360354572,4.803104430690637
247,247,1.684734130008742,4.807607820021613
248,248,1.6905384029076602,4.808808723843207
249,249,1.6705317589825492,4.810309853620199
250,250,1.6729789875536385,4.810910305530995
251,251,1.671109880498408,4.811810983397191
252,252,1.68182647480021,4.813912565084979
253,253,1.6833039953745748,4.815713920817369
254,254,1.6734402936546178,4.817515276549759
255,255,1.674785437028163,4.820217310148345
256,256,1.6778356786236472,4.82111798801454
257,257,1.6711997099322111,4.822619117791532
258,258,1.6791354467880009,4.826822281167109
259,259,1.6875841150785744,4.827722959033304
260,260,1.696597069506498,4.835528833873662
261,261,1.6970306015825036,4.8487387759111895
262,262,1.6948170710500068,4.849339227821987
263,263,1.6983160449055084,4.861948717948718
264,264,1.6944059479589544,4.8640502996365065
265,265,1.6917826048539573,4.867352785145888
266,266,1.6866775144265245,4.870355044699872
267,267,1.6932995872589724,4.8724566263876605
268,268,1.6774474261281145,4.87816091954023
269,269,1.687945903851039,4.883865212692799
270,270,1.6860929783086576,4.885066116514392
271,271,1.6962669278977631,4.8892692798899695
272,272,1.6913352782114328,4.889569505845368
273,273,1.6929222263314434,4.891370861577758
274,274,1.7012012165246673,4.8922715394439535
275,275,1.695501418527205,4.892571765399351
276,276,1.6964838491314689,4.895874250908734
277,277,1.6951422186471694,4.89647470281953
278,278,1.6933904966805726,4.897375380685726
279,279,1.6850701660166565,4.900077414284311
280,280,1.6857523286584293,4.900978092150506
281,281,1.6776788664265423,4.902479221927498
282,282,1.6931399732465158,4.9204927792514
283,283,1.693427164636457,4.921093231162197
284,284,1.6927264007407388,4.923495038805384
285,285,1.6771919549908876,4.928899106002555
286,286,1.6762897357084283,4.929199331957952
287,287,1.6741548716554713,4.929499557913351
288,288,1.6754324619216134,4.931000687690343
289,289,1.6673978093554276,4.93700520679831
290,290,1.6644983809689573,4.937305432753709
291,291,1.6730507040152924,4.940007466352294
292,292,1.6704283210223332,4.940307692307693
293,293,1.6865958928955314,4.953217408389822
294,294,1.6963778335324868,4.958921701542391
295,295,1.6952789995545674,4.959522153453188
