,Time,x,a
0,0,1.7170764398650074,4.0
1,1,1.692136264133565,4.003902937420179
2,2,1.693127823646236,4.0042031633755775
3,3,1.698279042298928,4.006004519107967
4,4,1.7039246774915704,4.006905196974163
5,5,1.6785524662252946,4.015011297769918
6,6,1.6864281501894134,4.015911975636113
7,7,1.695780215577887,4.019514687100894
8,8,1.6927277225041064,4.023717850476471
9,9,1.6832073589071863,4.024318302387268
10,10,1.681408745398503,4.027020335985854
11,11,1.6775495961970233,4.028221239807447
12,12,1.6817005091632338,4.0294221436290405
13,13,1.6838600728667965,4.031823951272227
14,14,1.688381991072242,4.032424403183024
15,15,1.6849239033424928,4.037228018469397
16,16,1.7019860706396712,4.047435700952942
17,17,1.689129160499112,4.06244699872286
18,18,1.6805242982658992,4.065749484232243
19,19,1.6861519101313518,4.069051969741625
20,20,1.6891098740838044,4.06995264760782
21,21,1.7007753113330546,4.071453777384812
22,22,1.696499222363879,4.075056488849592
23,23,1.6833643675333207,4.083462815600747
24,24,1.6958831723831893,4.088266430887121
25,25,1.6937641647340862,4.088566656842519
26,26,1.6929218835499784,4.088866882797917
27,27,1.7024822802622006,4.09006778661951
28,28,1.697036636618558,4.0921693683073
29,29,1.7047588983212687,4.092469594262698
30,30,1.6934767423519916,4.094270949995088
31,31,1.6849900444897905,4.096972983593673
32,32,1.6803701800420936,4.097873661459868
33,33,1.6913706340688746,4.1005756950584535
34,34,1.6900924458591098,4.104178406523234
35,35,1.6896073329145964,4.106880440121819
36,36,1.696870798514259,4.120991060025543
37,37,1.6877690666573335,4.1242935455349246
38,38,1.6901176262409845,4.128796934865901
39,39,1.6859073850501156,4.129697612732096
40,40,1.6847541153559318,4.130898516553689
41,41,1.6912206144574304,4.136602809706258
42,42,1.6931500945308566,4.1396050692602415
43,43,1.6873807272177097,4.141706650948031
44,44,1.6938828473691243,4.146210040279006
45,45,1.6974150020248897,4.147410944100599
46,46,1.6853926508158037,4.150713429609981
47,47,1.6960039793541122,4.154316141074762
48,48,1.6937543771804129,4.156117496807152
49,49,1.697730330289021,4.156417722762551
50,50,1.7048856617368902,4.15821907849494
51,51,1.7044856272634952,4.158519304450339
52,52,1.704277215277174,4.158819530405737
53,53,1.6846217115764237,4.163022693781315
54,54,1.687340319624546,4.164223597602908
55,55,1.6768679850427184,4.1648240495137046
56,56,1.6753966242179468,4.165724727379899
57,57,1.6860620275422609,4.169927890755477
58,58,1.686713593993545,4.175932409863444
59,59,1.6894727347853942,4.17683308772964
60,60,1.6879609156517466,4.178334217506631
61,61,1.6935479117728822,4.181936928971412
62,62,1.690603001050501,4.1840385106592
63,63,1.675537325012492,4.188842125945574
64,64,1.674950787087056,4.189142351900973
65,65,1.693902289081109,4.198449356518322
66,66,1.6972609747042275,4.204754101581687
67,67,1.6903004883335315,4.205654779447883
68,68,1.6888786059439207,4.209557716868062
69,69,1.6835609172586816,4.214061106199037
70,70,1.6765066792800818,4.216763139797623
71,71,1.6848787638663674,4.2176638176638175
72,72,1.695575519545115,4.223668336771785
73,73,1.6910681178720457,4.225769918459574
74,74,1.6934764557615265,4.226670596325769
75,75,1.690324957672643,4.226970822281167
76,76,1.6965315596148929,4.230273307790549
77,77,1.6960109908678798,4.230873759701346
78,78,1.7032033983021764,4.236578052853915
79,79,1.70317106008062,4.2443839276942725
80,80,1.6996086563594155,4.259395225464191
81,81,1.6998244700338545,4.259995677374988
82,82,1.694557754257018,4.2611965811965815
83,83,1.6861895272959473,4.266300422438354
84,84,1.6840130564362772,4.266600648393752
85,85,1.6867507843762313,4.26690087434915
86,86,1.681314064554467,4.268402004126142
87,87,1.6904078370539992,4.279510364475882
88,88,1.6974503376211902,4.281011494252874
89,89,1.6960335678665666,4.285815109539247
90,90,1.6954179358784212,4.2864155614500445
91,91,1.6911927375541222,4.290618724825621
92,92,1.6962383149431348,4.29091895078102
93,93,1.6949609312129554,4.291819628647215
94,94,1.6959378712119275,4.2957225660673934
95,95,1.7078680757823352,4.29812437371058
96,96,1.6983301552569097,4.299025051576776
97,97,1.688725980083582,4.302027311130759
98,98,1.6888040140707266,4.30382866686315
99,99,1.6927086028436882,4.304729344729345
100,100,1.6928691885095348,4.306230474506337
101,101,1.6788046718285412,4.310133411926516
102,102,1.6970381374827477,4.311934767658905
103,103,1.6935917741051354,4.313435897435897
104,104,1.700843830066789,4.317939286766873
105,105,1.6968273227477635,4.318839964633068
106,106,1.686757793740641,4.322742902053247
107,107,1.6819337267294263,4.325144709696434
108,108,1.6961169677198698,4.330248550938206
109,109,1.6808628303441546,4.332650358581393
110,110,1.678819559144921,4.332950584536792
111,111,1.6682112693975426,4.335352392179979
112,112,1.6647905712663582,4.335652618135377
113,113,1.6666880680101293,4.336553296001572
114,114,1.6674449303573604,4.336853521956971
115,115,1.6687059230419743,4.337153747912368
116,116,1.6748664196335783,4.3392553296001575
117,117,1.68440141795321,4.342858041064938
118,118,1.696026498929228,4.350363689949897
119,119,1.688007690420405,4.351864819726889
120,120,1.6996041616116304,4.353966401414677
121,121,1.703848382058333,4.355167305236271
122,122,1.6957811645004852,4.356368209057864
123,123,1.6894636981127984,4.36267295412123
124,124,1.6737804953571809,4.365975439630612
125,125,1.702125440087855,4.370779054916986
126,126,1.6920117263715817,4.378584929757343
127,127,1.700705950541142,4.3797858335789375
128,128,1.693839884819526,4.380686511445132
129,129,1.695781804699329,4.383988996954514
130,130,1.6885539512934868,4.389393064151685
131,131,1.697349924131859,4.391194419884075
132,132,1.6930304681243875,4.394496905393457
133,133,1.699805659965514,4.404104135966205
134,134,1.6808932958910263,4.415812948226741
