DEV,p
0.7014142655526411,0.4984211456235202
0.7066369610193509,0.4819371709247676
0.7262100703298414,0.4654772253436517
0.8492883646601086,0.4489932506448991
0.8648025066521955,0.4325092759461465
0.8801690904542868,0.4160253012473939
0.86891089285164,0.3995413265486413
0.7837944349479908,0.3830573518498886
0.7978686577333204,0.3665733771511361
0.7432268867758373,0.3500894024523835
0.7672828280783993,0.3336054277536309
0.7448734350921813,0.3171454821725149
0.7367894008344713,0.3006615074737623
0.7961375823588779,0.2841775327750097
0.7727210839951983,0.2676935580762571
0.9057103086697347,0.2512095833775045
