DEV,p
0.8673856135422009,0.5002233294462701
0.7563369601771442,0.4840997915120675
0.7181793545458592,0.4680002826955016
0.8555769668600686,0.4518767447612989
0.8638635026612312,0.4357532068270963
0.9747809492269341,0.4196296688928937
0.8575206717038064,0.4035301600763278
0.8642048370871359,0.3874066221421252
0.8242922923789893,0.3712830842079225
0.7755313227443105,0.3551595462737199
0.7301978975340655,0.3390360083395173
0.7516112147240187,0.3229364995229513
0.7954945015379657,0.3068129615887487
0.9289147756180693,0.2906894236545461
0.8702411587133437,0.2745658857203434
0.7367758782284927,0.2584663769037775
0.7739953981839331,0.2423428389695749
0.7503718173672568,0.2262193010353723
