DEV,p
0.8782963425287976,0.4976281847415102
0.9304933400618269,0.480976006219301
0.8976980428009782,0.4643238276970917
0.8305697446280634,0.4476716491748824
0.8662034235293767,0.4310434997703098
0.7920354716800397,0.4143913212481006
0.7975472998557057,0.3977391427258914
0.9287074338332663,0.3811109933213187
0.8670298216370763,0.3644588147991094
0.9028942311278237,0.3478066362769002
0.847693144930778,0.331154457754691
0.8716725263610455,0.3145263083501183
0.9306483628665322,0.2978741298279091
0.9951428561966129,0.2812219513056999
0.9605664041548416,0.2645938019011272
0.9062161682010779,0.247941623378918
0.821359160080672,0.2312894448567087
