DEV,p
0.8097327602283612,0.50389978444468
0.8341622176578299,0.488521149157214
0.830505910571651,0.473142513869748
0.8673486868671175,0.457763878582282
0.8963418886743999,0.442385243294816
0.9180162688192969,0.4270066080073501
0.894764241076502,0.411627972719884
0.8785113653189568,0.3962493374324181
0.8345761177253319,0.3808947312625887
0.8223289934148867,0.3655160959751228
0.805958982356775,0.3501374606876568
0.8107265759899116,0.3347588254001908
0.8277889530568371,0.3193801901127248
0.7181131680860003,0.3040015548252588
0.840392731230222,0.2886229195377928
0.7184216291636536,0.2732442842503269
0.6703470920953546,0.2578656489628609
0.921861791843956,0.2424870136753948
0.9004090896017258,0.2271083783879289
