DEV,p
0.9384158192816864,0.5114689565002297
0.9040603846178124,0.4976041556238736
0.7693221929912998,0.4837633838651542
0.8596876275240205,0.4699226121064348
0.7231863060506953,0.4560818403477154
0.7160371069910815,0.4422170394713594
0.9167041035303464,0.42837626771264
0.7514210704933953,0.4145354959539206
0.8765306225220527,0.4006706950775646
0.8288761837914108,0.3868299233188452
0.7764878497591406,0.3729891515601258
0.8121723103124299,0.3591243506837697
0.7371823033946396,0.3452835789250503
0.7825426057074163,0.3314428071663309
0.8189817046424043,0.3175780062899749
0.9160452997495637,0.3037372345312555
0.903991637140672,0.2898964627725361
0.924360334173294,0.2760556910138168
0.7076268976687685,0.2621908901374607
0.7298061706324089,0.2483501183787413
