DEV,p
0.7793359556212831,0.4994543976818968
0.7484554067902894,0.4831866850418742
0.74566892928549,0.466894943284215
0.887771093353337,0.4506272306441923
0.7895605329132388,0.4343595180041697
0.743135449456397,0.4180677762465105
0.716150173654517,0.4018000636064878
0.8521145616070958,0.3855323509664652
0.8145514404800949,0.3692406092088059
0.8025989286061358,0.3529728965687833
0.8229642186731735,0.3367051839287607
0.7873947389000961,0.3204374712887381
0.8476403621905291,0.3041457295310788
0.6932200307190011,0.2878780168910562
0.8667715632155252,0.2716103042510336
0.9743413475703745,0.2553185624933743
0.9218122019805369,0.2390508498533517
0.9309171595129035,0.2227831372133291
