DEV,p
0.8122318222872744,0.4900590126859606
0.8529500383200944,0.4718929997526414
0.83317616052368,0.4537269868193222
0.8105141630825051,0.435560973886003
0.8630190896528299,0.4173949609526838
0.879497384997298,0.3992289480193646
0.8917675265504159,0.3810389059684088
0.8719129991149309,0.3628728930350895
0.5134767334387283,0.3447068801017704
0.6446021646838862,0.3265408671684511
0.6596518502411185,0.308374854235132
0.6782011196445629,0.2901848121841761
0.6150998958580792,0.2720187992508569
0.7393060446085454,0.2538527863175377
0.8219878123381474,0.2356867733842185
0.8835932936750166,0.2175207604508993
0.912469021745462,0.1993547475175801
